Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDT39,2587.1430367634025,OUT046
FDX28,1655.2300686784615,OUT045
FDA50,1655.2300686784615,OUT018
FDT33,4176.5924108932495,OUT027
FDQ60,2037.6855799437687,OUT049
NCM19,1947.9992997123659,OUT018
FDF40,4063.177245888033,OUT046
NCI30,4050.8879999219703,OUT035
FDK34,4050.8879999219703,OUT049
FDA38,6255.017766771158,OUT027
FDT02,763.4768816107375,OUT045
FDC11,1480.5540186642272,OUT017
FDD08,763.4768816107375,OUT046
NCS29,4962.1052588013745,OUT046
DRI03,465.32543192488225,OUT010
FDK48,968.9731557487908,OUT035
FDM52,2623.117396531164,OUT049
FDP49,804.4253552917891,OUT035
DRA24,2822.0256098146137,OUT046
NCJ43,3002.3308413825703,OUT049
FDE11,3575.037037212753,OUT045
FDP01,2760.0411372172016,OUT049
FDQ59,1395.8527479145462,OUT018
FDA43,540.7644455696201,OUT019
FDL14,2754.020598101268,OUT017
FDV50,295.4784732142859,OUT010
FDT01,5346.004651094891,OUT027
NCC42,2342.4667997543,OUT035
FDO28,1979.6674975032868,OUT046
FDD32,242.17954843749988,OUT019
FDV45,3596.9880888313937,OUT035
NCW17,308.0353963636364,OUT019
NCJ17,2219.563366423357,OUT027
NCF18,3554.316852744969,OUT049
FDP01,2747.3218757981467,OUT045
FDH24,2760.0411372172016,OUT045
FDI38,6030.4583475555555,OUT027
FDX03,763.4768816107375,OUT035
FDY28,3810.6757928475663,OUT046
FDN34,2921.05831946808,OUT018
FDJ02,2623.117396531164,OUT045
FDW40,311.13071785714294,OUT019
FDX03,763.4768816107375,OUT017
FDE17,3918.1077335051596,OUT027
FDT58,2824.597843979539,OUT046
FDI38,3904.144955319145,OUT013
FDW22,3936.859614733281,OUT035
FDS15,2876.215236734694,OUT027
NCX06,3703.3923638756805,OUT013
DRK47,3961.7048428794988,OUT035
FDC23,4967.219855160136,OUT027
FDM56,260.0666298342542,OUT010
FDP21,3631.1501558802142,OUT046
FDP58,3854.127721998252,OUT046
FDA27,576.3590911999999,OUT019
FDK41,240.40241396825402,OUT019
NCH42,3999.7406347549795,OUT046
FDG29,763.4768816107375,OUT045
FDW15,2587.1430367634025,OUT018
FDD28,830.4149902439011,OUT018
FDQ37,3554.316852744969,OUT049
FDC23,3230.6515223438537,OUT035
FDV13,1489.4221926323874,OUT035
FDK33,3856.3463645311035,OUT046
FDO33,1967.5869555555576,OUT013
FDN21,2822.235710055249,OUT017
NCW06,5255.2199272727385,OUT027
FDI38,3854.127721998252,OUT035
FDC21,2829.177095327103,OUT027
NCS05,2328.236887895713,OUT046
NCN53,763.4768816107375,OUT049
FDV40,223.9144147058823,OUT010
FDG60,4003.3993264184346,OUT017
NCY30,5222.953745413887,OUT027
FDM40,2386.490829164391,OUT045
NCO30,3596.9880888313937,OUT046
FDK10,3345.5701658700586,OUT046
FDM36,3002.3308413825703,OUT045
FDN10,1967.5869555555576,OUT013
FDM46,1640.534716549294,OUT018
FDX50,1912.1025074885827,OUT049
FDP33,4006.628786125937,OUT045
FDO12,3596.9880888313937,OUT045
FDC28,1911.0400852602731,OUT013
FDO31,1342.4577606970006,OUT045
FDX45,2758.3950996003928,OUT035
FDV21,2276.9790054474734,OUT049
FDH04,1532.7933320895545,OUT049
NCG54,2852.5485102647413,OUT013
FDO13,2822.0256098146137,OUT046
FDA09,4832.097891702294,OUT027
FDC38,2342.4667997543,OUT017
NCO42,2587.1430367634025,OUT046
FDL45,2139.5329542716668,OUT049
NCK31,763.4768816107375,OUT013
FDM39,3252.3703495545633,OUT017
FDC22,552.8127462686563,OUT010
FDF46,1967.5869555555576,OUT046
FDQ37,3575.037037212753,OUT045
FDH41,563.6034404494382,OUT010
FDQ04,763.4768816107375,OUT046
NCQ02,5135.717861194029,OUT027
FDJ57,5061.2256948051945,OUT027
NCE07,2371.6528129699236,OUT049
FDE56,857.0679199324325,OUT013
FDI20,3856.3463645311035,OUT049
FDK36,763.4768816107375,OUT018
FDP08,5255.2199272727385,OUT027
FDF44,2342.4667997543,OUT017
NCU53,2840.6935413749993,OUT017
FDF47,3939.5399560081496,OUT035
FDS55,349.62918160919537,OUT010
FDZ52,270.0805989949748,OUT010
FDL04,1739.7888421404698,OUT018
NCM26,2699.8993984905655,OUT035
FDX43,2852.5485102647413,OUT049
FDP52,3955.6364334545538,OUT049
DRK49,763.4768816107375,OUT045
FDE38,2822.0256098146137,OUT013
DRF13,2587.1430367634025,OUT035
FDK41,240.40241396825402,OUT010
FDJ04,3260.905692093022,OUT027
FDZ44,1967.5869555555576,OUT018
FDS11,3952.140932026151,OUT013
FDA55,3939.5399560081496,OUT049
NCW53,3610.6143544696156,OUT046
FDB49,2812.114893048129,OUT027
FDD23,3631.1501558802142,OUT017
NCV42,1911.0400852602731,OUT045
NCZ29,2328.236887895713,OUT018
FDQ26,804.4253552917891,OUT013
FDV08,763.4768816107375,OUT017
FDC53,1736.448464363281,OUT049
FDV58,548.1352361344534,OUT010
NCP02,186.52191176470586,OUT019
DRI37,804.4253552917891,OUT045
FDQ12,3971.109653029623,OUT049
FDE33,1302.9442737244892,OUT046
FDX27,1655.2300686784615,OUT045
FDM22,763.4768816107375,OUT017
NCH30,290.2024925925923,OUT019
FDC04,4063.177245888033,OUT017
FDO38,1342.4577606970006,OUT046
FDV52,3137.3924151057367,OUT027
FDB32,1655.2300686784615,OUT013
FDV43,763.4768816107375,OUT018
FDI24,2969.7765953539765,OUT018
FDR40,1360.2668588021777,OUT017
FDW02,2234.615825033054,OUT049
FDE44,763.4768816107375,OUT049
FDL38,1507.4973437219728,OUT046
NCT54,254.93913093525163,OUT010
DRJ39,574.5670077348065,OUT010
FDW55,4063.177245888033,OUT049
DRF13,323.5585365217392,OUT019
NCW17,2342.4667997543,OUT049
FDP13,763.4768816107375,OUT035
FDS08,2929.6259844898,OUT018
NCP17,879.8566242774573,OUT035
NCO53,3554.316852744969,OUT035
FDH19,3002.3308413825703,OUT045
FDJ04,2014.4699533968992,OUT017
FDG10,804.4253552917891,OUT049
FDA40,250.02553021806864,OUT010
FDI53,2822.0256098146137,OUT045
FDU09,186.52191176470586,OUT010
FDK60,1655.2300686784615,OUT045
FDR43,763.4768816107375,OUT017
FDW22,3971.109653029623,OUT017
DRP47,576.3590911999999,OUT010
DRG48,369.0027379679146,OUT010
FDA14,2623.117396531164,OUT035
FDU49,1480.5540186642272,OUT013
FDK28,4213.150802711853,OUT045
FDT19,2992.3536445890036,OUT046
NCQ42,2240.9674267148043,OUT045
FDD03,3952.140932026151,OUT045
NCM53,1761.431451035193,OUT013
NCX53,2376.868097314717,OUT045
FDV14,2219.563366423357,OUT027
NCZ54,2822.235710055249,OUT017
FDB39,801.5998034136538,OUT013
DRC24,2735.1318791718945,OUT046
FDY36,973.45304991274,OUT013
FDN01,3252.3703495545633,OUT035
DRH25,782.8573361165063,OUT046
FDV08,763.4768816107375,OUT046
NCP53,4050.8879999219703,OUT049
FDU52,369.0027379679146,OUT010
NCI42,3743.346263195822,OUT045
FDZ14,2037.6855799437687,OUT035
FDF11,4035.5838501610588,OUT046
FDQ13,1395.8527479145462,OUT018
FDO32,175.75349255319153,OUT010
DRJ37,2732.792116399373,OUT018
FDY43,2840.6935413749993,OUT046
NCT41,2747.3218757981467,OUT017
NCV17,2342.4667997543,OUT045
FDM04,1379.1339259842523,OUT027
DRB48,763.4768816107375,OUT018
FDM24,2699.8993984905655,OUT013
FDT37,4063.177245888033,OUT049
NCO05,254.93913093525163,OUT010
FDL13,3971.109653029623,OUT046
FDL15,2708.6371659959646,OUT017
FDB11,3482.851881053454,OUT018
FDL14,369.0027379679146,OUT019
FDY10,275.152509359606,OUT019
FDJ40,1911.0400852602731,OUT049
NCW18,4027.906728194239,OUT046
NCY06,2328.236887895713,OUT013
DRE13,1395.8527479145462,OUT018
FDA26,3856.3463645311035,OUT045
NCE19,186.52191176470586,OUT010
FDE33,1342.4577606970006,OUT035
DRL59,1379.1339259842523,OUT027
FDY07,763.4768816107375,OUT046
FDF57,2958.9231813989245,OUT018
FDM58,1911.0400852602731,OUT035
FDP26,2829.177095327103,OUT027
FDY32,2822.0256098146137,OUT046
FDD51,175.75349255319153,OUT010
FDU22,1979.6674975032868,OUT018
FDZ49,3457.674218994413,OUT018
NCI42,3894.5038230174796,OUT017
FDT04,1316.9589920792087,OUT027
NCU41,3596.9880888313937,OUT045
FDS56,4672.448376344097,OUT045
NCN42,2623.117396531164,OUT017
FDK34,4050.8879999219703,OUT046
FDB03,3999.7406347549795,OUT017
DRJ25,763.4768816107375,OUT035
FDT25,3329.6633963898935,OUT027
FDN20,2847.5299516129053,OUT013
FDP09,3904.144955319145,OUT013
FDM20,563.6034404494382,OUT019
NCG55,1967.5869555555576,OUT046
NCP14,1739.7888421404698,OUT045
NCH06,4006.628786125937,OUT046
FDV52,1967.5869555555576,OUT013
NCL07,763.4768816107375,OUT035
DRJ11,5237.374383475783,OUT027
DRO59,1004.4976398481983,OUT013
FDW15,344.9676249999999,OUT010
NCQ30,2063.212267485919,OUT035
NCN54,223.9144147058823,OUT019
FDY01,3137.3924151057367,OUT027
FDX39,3854.127721998252,OUT035
FDH53,2195.0352129032244,OUT027
FDA57,763.4768816107375,OUT035
NCC07,258.17740765957456,OUT010
FDU28,3542.4715932108597,OUT013
FDK36,175.75349255319153,OUT010
FDR36,763.4768816107375,OUT018
NCQ17,2754.020598101268,OUT035
FDS28,186.52191176470586,OUT019
FDE08,2623.117396531164,OUT045
FDU22,2014.4699533968992,OUT046
FDG41,1818.884874527254,OUT045
FDO31,244.98974074074067,OUT010
FDM21,576.8616691099475,OUT019
FDU40,3671.959159982447,OUT017
FDV36,2328.236887895713,OUT018
FDT10,1405.9164859504135,OUT027
FDX38,763.4768816107375,OUT045
NCU30,4116.235747019869,OUT027
NCV06,3593.844525977018,OUT049
FDT16,4946.373956216213,OUT035
NCP41,2829.177095327103,OUT027
FDZ56,2854.7471464261894,OUT017
FDC22,3575.037037212753,OUT035
FDU10,763.4768816107375,OUT035
FDS46,1967.5869555555576,OUT045
FDO08,2824.597843979539,OUT049
NCV42,1818.884874527254,OUT018
FDP33,4006.628786125937,OUT035
FDJ12,3810.6757928475663,OUT046
FDH04,1489.4221926323874,OUT045
NCU54,3854.127721998252,OUT013
FDO36,483.167812195122,OUT010
FDT37,6393.0803993333275,OUT027
FDD14,548.1352361344534,OUT010
FDA16,3961.7048428794988,OUT013
NCS42,250.97953495934982,OUT019
FDP10,256.75860632911406,OUT019
FDQ28,2720.151029416348,OUT049
FDK57,286.01457098445576,OUT010
FDK02,1967.5869555555576,OUT013
FDW47,2063.212267485919,OUT018
NCC42,2328.236887895713,OUT018
FDQ37,3035.794276216214,OUT018
FDL40,1655.2300686784615,OUT046
DRE13,244.98974074074067,OUT010
FDQ34,2829.177095327103,OUT027
NCB54,2328.236887895713,OUT046
FDS48,2623.117396531164,OUT049
FDO15,968.9731557487908,OUT045
NCT30,763.4768816107375,OUT013
FDU49,2219.563366423357,OUT027
FDE21,1967.5869555555576,OUT046
FDS49,250.02553021806864,OUT019
FDT38,2219.563366423357,OUT027
FDZ01,1739.6534018069408,OUT045
FDC41,1164.463089268292,OUT035
DRG13,381.3801037037037,OUT010
NCZ42,3648.032042785304,OUT018
NCM07,1395.8527479145462,OUT045
NCV17,2328.236887895713,OUT018
DRK39,1384.929078195489,OUT035
FDS37,1967.5869555555576,OUT018
FDV12,264.10388309178745,OUT019
NCG19,3603.0028523499154,OUT018
FDS51,879.8566242774573,OUT013
NCO14,763.4768816107375,OUT046
FDC38,2328.236887895713,OUT046
FDN15,2328.236887895713,OUT046
NCH42,3993.664280289858,OUT013
FDQ22,763.4768816107375,OUT046
FDC05,3542.4715932108597,OUT013
FDZ31,3542.4715932108597,OUT013
DRJ23,3593.844525977018,OUT049
FDC52,2623.117396531164,OUT035
DRD12,254.93913093525163,OUT010
FDV55,2623.117396531164,OUT017
FDD32,1360.2668588021777,OUT046
FDR01,3593.844525977018,OUT049
FDY08,309.10618589743603,OUT019
FDQ45,3593.844525977018,OUT045
DRN11,3707.124564670657,OUT027
NCS05,2328.236887895713,OUT018
FDY32,2822.0256098146137,OUT035
NCD31,2822.0256098146137,OUT045
NCE06,2824.597843979539,OUT049
NCP14,1739.7888421404698,OUT046
NCF18,548.1352361344534,OUT019
FDF14,2623.117396531164,OUT018
FDB22,2732.792116399373,OUT017
NCH54,2809.5394808538153,OUT049
FDU27,763.4768816107375,OUT035
FDS58,4068.9288591549284,OUT027
NCU29,2587.1430367634025,OUT035
FDJ57,3751.3008689655207,OUT013
FDL56,1470.001692620866,OUT049
FDH60,3575.037037212753,OUT035
FDN24,784.0508044678058,OUT018
FDD02,2014.4699533968992,OUT017
FDP15,5204.443586564287,OUT017
FDB28,5141.724003344481,OUT027
DRC49,2587.1430367634025,OUT045
NCG30,2139.5329542716668,OUT018
FDJ14,1305.4474361173782,OUT049
FDL52,763.4768816107375,OUT045
NCG19,6175.833438569188,OUT027
NCN41,2139.5329542716668,OUT035
FDW22,3999.7406347549795,OUT013
FDI02,1947.9992997123659,OUT013
FDV51,2822.235710055249,OUT045
FDV48,1327.4762166051662,OUT046
NCL17,310.3215470588235,OUT019
FDP46,1507.4973437219728,OUT045
FDU10,763.4768816107375,OUT045
FDT37,576.8616691099475,OUT010
FDI27,763.4768816107375,OUT035
FDN51,4946.373956216213,OUT046
FDW07,1470.001692620866,OUT035
FDN45,3927.866797289449,OUT049
DRN37,4068.9288591549284,OUT027
DRF48,3593.844525977018,OUT049
FDP38,183.6181285714286,OUT019
NCX18,5548.67363111111,OUT027
FDK45,1967.5869555555576,OUT018
FDZ37,1470.001692620866,OUT049
FDS50,3482.851881053454,OUT018
NCR54,3035.794276216214,OUT018
NCS17,1655.2300686784615,OUT035
FDV31,3230.6515223438537,OUT046
DRE27,1655.2300686784615,OUT017
FDN60,2802.462593330198,OUT013
FDK26,3610.6143544696156,OUT013
FDX37,1739.6534018069408,OUT018
FDW31,3593.844525977018,OUT046
FDX26,3035.794276216214,OUT018
DRL49,309.10618589743603,OUT019
FDU49,1395.8527479145462,OUT017
FDY58,3999.7406347549795,OUT046
FDN03,4060.7299719120174,OUT045
NCV06,541.3699696000002,OUT010
FDH53,1384.929078195489,OUT045
FDG31,953.5979460490466,OUT018
NCC06,2342.4667997543,OUT045
FDS13,4479.679840096041,OUT049
FDP16,4050.8879999219703,OUT035
FDA35,2063.212267485919,OUT013
DRP47,3603.0028523499154,OUT018
FDY28,567.4857979591842,OUT010
FDY20,1522.283978628571,OUT035
NCH30,1912.1025074885827,OUT017
NCR29,186.52191176470586,OUT019
NCP05,2587.1430367634025,OUT013
NCF30,297.2540923076921,OUT019
FDA08,2822.0256098146137,OUT035
FDN51,6288.1028514562995,OUT027
FDH12,1747.2861487758973,OUT046
FDY39,3610.6143544696156,OUT017
NCO53,3575.037037212753,OUT045
FDB40,2587.1430367634025,OUT046
FDH02,1507.4973437219728,OUT049
FDY11,1444.113918867925,OUT027
FDQ09,290.2024925925923,OUT019
FDP16,4035.5838501610588,OUT013
NCF55,763.4768816107375,OUT018
FDY09,4934.740421311478,OUT027
FDY39,3593.844525977018,OUT045
NCU53,2822.235710055249,OUT049
NCT41,2637.196932785087,OUT049
FDJ45,763.4768816107375,OUT046
FDR28,2822.0256098146137,OUT013
FDN08,1967.5869555555576,OUT013
FDJ07,1967.5869555555576,OUT049
FDZ09,4057.5361422360197,OUT027
FDQ14,2587.1430367634025,OUT017
FDY12,1322.663123577237,OUT027
FDK57,2063.212267485919,OUT046
FDD20,2116.818917659352,OUT049
FDS36,1912.1025074885827,OUT018
FDI40,1739.7888421404698,OUT049
FDJ40,1911.0400852602731,OUT045
FDE08,2587.1430367634025,OUT013
DRK01,1655.2300686784615,OUT013
FDC58,763.4768816107375,OUT049
FDE50,3596.9880888313937,OUT046
FDX48,2699.8993984905655,OUT035
DRM35,2969.7765953539765,OUT018
FDG41,1782.1879672394032,OUT013
FDB52,4213.150802711853,OUT046
FDV19,2802.5372245937124,OUT045
DRG48,2587.1430367634025,OUT017
FDI26,3230.6515223438537,OUT013
FDU11,288.44129214659665,OUT019
FDF59,310.3215470588235,OUT019
FDR07,1655.2300686784615,OUT049
NCE06,2822.0256098146137,OUT017
FDE10,2328.236887895713,OUT046
NCO55,1801.9813938185498,OUT046
FDZ13,763.4768816107375,OUT013
FDT50,1655.2300686784615,OUT017
FDH12,256.75860632911406,OUT010
FDD21,1964.8194232596218,OUT045
NCM05,4716.095491420294,OUT013
FDK04,840.9638424444439,OUT013
FDN33,1655.2300686784615,OUT017
NCM18,191.75525985401455,OUT010
DRC25,1395.8527479145462,OUT049
FDT47,1655.2300686784615,OUT017
FDD45,2727.9369245033117,OUT027
NCD07,1964.8194232596218,OUT018
NCY54,436.9830950819671,OUT010
FDL12,873.6808567951301,OUT049
FDL02,1739.7888421404698,OUT017
FDC60,1507.4973437219728,OUT035
FDR37,3365.490019617459,OUT017
FDY16,3610.6143544696156,OUT017
FDU26,2014.4699533968992,OUT045
FDN24,782.8573361165063,OUT013
FDH44,2587.1430367634025,OUT013
FDE23,175.75349255319153,OUT010
FDW60,3002.3308413825703,OUT017
FDQ55,1967.5869555555576,OUT049
FDV32,1442.0010946236566,OUT027
FDV03,367.23625714285726,OUT010
FDY14,575.2260754716981,OUT010
NCL55,6238.908185637338,OUT027
DRF25,763.4768816107375,OUT017
FDX03,763.4768816107375,OUT046
FDF40,4050.8879999219703,OUT045
FDX24,258.17740765957456,OUT010
FDA25,1739.7888421404698,OUT049
FDH21,2802.462593330198,OUT018
FDB47,561.7996831858408,OUT010
FDT34,264.10388309178745,OUT019
FDS39,316.81795284552857,OUT010
NCU05,1305.4474361173782,OUT046
FDE02,1640.534716549294,OUT049
FDL25,1547.3617574432287,OUT035
FDC50,1640.534716549294,OUT049
FDZ32,1747.2861487758973,OUT049
FDV14,1470.001692620866,OUT045
FDR07,1655.2300686784615,OUT045
FDB26,782.8573361165063,OUT049
NCR50,2699.8993984905655,OUT045
FDP01,2754.020598101268,OUT018
FDH57,2342.4667997543,OUT045
FDM60,1316.9589920792087,OUT027
FDA45,3002.3308413825703,OUT017
FDU55,5143.979139874732,OUT017
FDH40,1395.8527479145462,OUT035
FDG40,175.75349255319153,OUT019
FDT12,3934.162881481453,OUT049
DRL59,782.8573361165063,OUT045
FDT47,1721.4373253408528,OUT018
FDI60,915.6916175648707,OUT017
DRF51,1316.9589920792087,OUT027
NCK31,763.4768816107375,OUT049
FDB08,2792.177855045003,OUT045
FDM44,1739.6534018069408,OUT035
FDD46,2654.355545679014,OUT018
FDR27,301.8832314285714,OUT019
FDV56,268.5179421686746,OUT010
FDM02,1395.8527479145462,OUT049
FDU45,1964.8194232596218,OUT018
FDZ10,2240.9674267148043,OUT017
NCK31,181.42513064516118,OUT010
FDR27,2342.4667997543,OUT035
FDF33,1747.2861487758973,OUT013
FDJ36,1739.7888421404698,OUT046
FDP33,4065.602737126871,OUT049
FDG17,4050.8879999219703,OUT046
FDG47,6126.973868821282,OUT027
NCW29,2328.236887895713,OUT046
DRH59,968.9731557487908,OUT017
FDR32,3993.664280289858,OUT017
FDP48,3596.9880888313937,OUT035
FDG17,4050.8879999219703,OUT035
DRJ59,763.4768816107375,OUT017
FDY48,2829.177095327103,OUT027
FDB02,2993.192746457994,OUT046
FDN10,290.2024925925923,OUT019
NCD55,763.4768816107375,OUT035
FDX34,2104.1005823684227,OUT013
FDZ38,3002.3308413825703,OUT045
DRF37,5143.979139874732,OUT049
DRL47,304.5242380952381,OUT019
FDL27,889.8295945454543,OUT035
NCP53,4050.8879999219703,OUT035
FDT03,537.745285608856,OUT019
FDJ28,3610.6143544696156,OUT035
FDF40,3751.3008689655207,OUT018
FDA32,3884.5013471321713,OUT035
NCP02,804.4253552917891,OUT017
FDZ31,3575.037037212753,OUT045
NCQ29,4575.725034095635,OUT013
FDP57,264.10388309178745,OUT010
FDL32,3137.3924151057367,OUT027
DRB01,3575.037037212753,OUT035
FDJ40,1818.884874527254,OUT046
FDO24,2786.504123135745,OUT018
FDO11,3751.3008689655207,OUT018
FDA56,2014.4699533968992,OUT035
FDF02,1739.7888421404698,OUT045
FDA10,2104.1005823684227,OUT013
NCI55,2104.1005823684227,OUT017
FDZ40,186.52191176470586,OUT010
FDV08,763.4768816107375,OUT049
FDN48,1507.4973437219728,OUT013
FDU57,2587.1430367634025,OUT017
DRF49,1967.5869555555576,OUT013
FDS02,3575.037037212753,OUT035
FDS43,3593.844525977018,OUT046
FDT16,4997.707108673468,OUT013
FDX19,6175.833438569188,OUT027
FDK15,1721.4373253408528,OUT046
DRA12,2372.8309786785107,OUT049
FDY35,763.4768816107375,OUT017
NCU42,2852.5485102647413,OUT013
FDD26,3554.316852744969,OUT013
FDR11,2802.462593330198,OUT018
NCP53,4050.8879999219703,OUT045
FDP34,2760.0411372172016,OUT045
NCV41,268.5179421686746,OUT019
FDN20,2824.597843979539,OUT018
FDZ16,3035.794276216214,OUT018
FDZ28,2342.4667997543,OUT049
NCL55,4035.5838501610588,OUT013
NCJ17,1395.8527479145462,OUT046
FDT37,4213.150802711853,OUT046
FDV51,2852.5485102647413,OUT049
FDZ28,2342.4667997543,OUT035
FDN27,1967.5869555555576,OUT013
FDS14,367.43741839080457,OUT019
FDZ58,2104.1005823684227,OUT045
FDD46,2747.3218757981467,OUT046
FDJ03,763.4768816107375,OUT035
FDU03,491.5173772357722,OUT010
FDA33,3889.189825988703,OUT027
NCW53,3610.6143544696156,OUT035
NCC55,763.4768816107375,OUT017
FDP52,571.3816495049507,OUT019
FDE39,2037.6855799437687,OUT049
FDB44,3856.3463645311035,OUT035
FDG59,763.4768816107375,OUT013
FDI05,973.45304991274,OUT013
FDF59,2342.4667997543,OUT045
FDM39,462.87166197183075,OUT019
FDB14,1532.7933320895545,OUT013
NCS05,308.48497234042543,OUT019
DRJ35,879.8566242774573,OUT045
FDO31,244.98974074074067,OUT019
FDA31,2992.3536445890036,OUT046
FDX40,763.4768816107375,OUT049
FDW56,3596.9880888313937,OUT045
FDH09,763.4768816107375,OUT018
FDA52,464.76168999999993,OUT019
FDF20,541.3699696000002,OUT019
FDE40,879.8566242774573,OUT046
NCU17,1739.6534018069408,OUT046
NCP14,1747.2861487758973,OUT035
FDN25,1405.9164859504135,OUT027
FDU39,830.4149902439011,OUT049
NCM05,5065.211858942061,OUT017
FDU07,2587.1430367634025,OUT017
FDF28,2342.4667997543,OUT049
FDR57,2803.82750036939,OUT049
FDJ33,2104.1005823684227,OUT013
DRH23,804.4253552917891,OUT035
FDQ52,4006.628786125937,OUT046
DRK13,3603.0028523499154,OUT035
FDP09,3884.5013471321713,OUT046
FDR08,2876.215236734694,OUT027
FDV50,2104.1005823684227,OUT045
FDT13,3603.0028523499154,OUT049
FDJ27,2815.848960180994,OUT027
FDH21,2760.0411372172016,OUT046
FDW14,2488.1770323809533,OUT027
FDL52,763.4768816107375,OUT049
FDW28,3610.6143544696156,OUT017
FDL40,1655.2300686784615,OUT049
FDE24,2386.490829164391,OUT046
FDX35,3952.140932026151,OUT049
FDP46,1485.219609021276,OUT017
FDX56,3751.3008689655207,OUT045
FDQ45,3575.037037212753,OUT049
FDK50,4068.9288591549284,OUT027
FDY26,3882.687245493916,OUT045
FDQ09,1967.5869555555576,OUT017
FDN39,2877.1002188127068,OUT049
FDP13,763.4768816107375,OUT017
FDR51,2587.1430367634025,OUT013
FDZ49,571.3208322580645,OUT010
FDL28,3542.4715932108597,OUT018
FDZ10,2244.7169974612057,OUT035
FDK38,2587.1430367634025,OUT013
DRL49,3672.8064380952396,OUT027
FDR15,2732.792116399373,OUT013
FDQ24,4050.8879999219703,OUT035
FDD56,3227.2289002493776,OUT013
NCR42,763.4768816107375,OUT046
FDH52,889.8295945454543,OUT045
FDH57,301.8832314285714,OUT019
FDR15,369.0027379679146,OUT010
FDJ34,2240.9674267148043,OUT035
FDW37,1624.726657593688,OUT035
FDQ23,1739.6534018069408,OUT018
FDP34,2802.462593330198,OUT013
FDE04,4976.046528571427,OUT027
FDC48,1342.4577606970006,OUT045
FDA47,381.43430754716974,OUT019
FDI35,2969.7765953539765,OUT018
NCV05,2747.3218757981467,OUT013
FDR28,2822.235710055249,OUT045
FDH31,1655.2300686784615,OUT017
FDP59,256.75860632911406,OUT019
FDS19,1281.49700593692,OUT018
FDM60,763.4768816107375,OUT045
FDJ44,2929.6259844898,OUT018
DRH51,1470.001692620866,OUT017
DRC25,1395.8527479145462,OUT017
DRE25,1630.8701038528893,OUT013
NCX05,1967.5869555555576,OUT049
FDR11,2802.462593330198,OUT017
DRP47,4006.628786125937,OUT045
DRC49,323.5585365217392,OUT019
FDQ47,1316.9589920792087,OUT027
FDL20,1912.1025074885827,OUT013
FDM34,2342.4667997543,OUT035
NCN55,4006.628786125937,OUT013
FDD41,1739.7888421404698,OUT035
FDE52,1507.4973437219728,OUT049
NCT18,446.88308450704227,OUT019
FDJ32,857.0679199324325,OUT018
FDE16,3884.5013471321713,OUT046
FDZ09,2822.235710055249,OUT045
DRZ11,2139.5329542716668,OUT046
FDK41,1470.001692620866,OUT049
FDE56,879.8566242774573,OUT049
FDH34,3751.3008689655207,OUT013
DRI49,1343.1159441287891,OUT013
DRI59,3939.5399560081496,OUT046
DRC36,3002.3308413825703,OUT049
FDS15,256.75860632911406,OUT019
FDI07,3035.794276216214,OUT018
FDZ15,1967.5869555555576,OUT018
NCX41,5918.232043683076,OUT027
NCO29,390.0370073170732,OUT019
FDF57,2847.5299516129053,OUT013
FDI33,1522.283978628571,OUT035
DRJ47,3002.3308413825703,OUT049
FDB34,1395.8527479145462,OUT046
FDY22,3568.8578937931043,OUT027
DRL11,2802.462593330198,OUT017
FDY46,3596.9880888313937,OUT035
FDG17,4063.958406032665,OUT013
FDE52,1485.219609021276,OUT018
DRP47,6244.484216216218,OUT027
FDO01,308.48497234042543,OUT010
FDL09,2854.7471464261894,OUT046
FDR57,2792.177855045003,OUT013
DRD37,763.4768816107375,OUT035
FDQ36,1316.9589920792087,OUT027
FDL33,3554.316852744969,OUT049
FDL48,763.4768816107375,OUT045
FDL28,3955.6364334545538,OUT049
NCN29,763.4768816107375,OUT046
FDO13,2822.0256098146137,OUT035
FDB38,2818.8142222934034,OUT045
FDI36,3596.9880888313937,OUT035
FDI58,1547.3617574432287,OUT035
FDH22,2328.236887895713,OUT018
FDQ27,1739.7888421404698,OUT013
FDT33,2811.9229164761787,OUT046
FDC56,1979.6674975032868,OUT045
FDF14,2747.3218757981467,OUT046
FDQ39,3610.6143544696156,OUT017
NCM43,2822.235710055249,OUT017
FDS46,2014.4699533968992,OUT035
FDI22,3810.6757928475663,OUT049
NCE43,2877.634257842042,OUT045
FDZ36,555.2983845454539,OUT010
FDR13,275.152509359606,OUT019
FDP46,1507.4973437219728,OUT018
FDW56,540.7644455696201,OUT019
FDB40,2623.117396531164,OUT017
FDM28,2969.7765953539765,OUT018
FDV49,5066.815953550853,OUT013
NCS53,2758.3950996003928,OUT018
FDO03,3971.109653029623,OUT049
FDT15,3610.6143544696156,OUT035
FDD33,3952.140932026151,OUT049
FDX13,4065.602737126871,OUT017
FDH60,3542.4715932108597,OUT013
DRH51,1395.8527479145462,OUT046
NCL07,763.4768816107375,OUT049
FDW51,3851.3940029014843,OUT045
FDF21,548.1352361344534,OUT019
FDH26,301.8832314285714,OUT019
FDJ03,763.4768816107375,OUT049
FDU35,1655.2300686784615,OUT017
DRL01,3542.4715932108597,OUT018
FDE59,763.4768816107375,OUT045
FDI60,889.8295945454543,OUT035
DRH39,1305.4474361173782,OUT035
FDK36,763.4768816107375,OUT049
FDN52,1395.8527479145462,OUT045
FDU12,5065.211858942061,OUT017
