Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCN05,2933.9733260407484,OUT013
NCL53,2879.167251456661,OUT049
FDL56,1396.259813122353,OUT046
FDH17,1330.6150595589684,OUT018
FDP37,2008.0891834037625,OUT046
FDG09,1139.2799391186109,OUT019
FDA55,3499.2681753496886,OUT045
FDX31,3865.4077756457186,OUT049
FDJ41,4057.019159489722,OUT045
DRC24,2403.6720038688213,OUT045
FDQ21,2125.8749693967115,OUT035
NCT54,1423.0945867491664,OUT045
FDH08,3737.6238530785795,OUT049
FDY38,3439.8479399715643,OUT018
DRM11,2183.147105199003,OUT010
FDG32,3574.6165472440885,OUT049
NCH18,3840.192045605256,OUT046
FDI20,3487.410977441519,OUT035
FDA33,2081.6961008220997,OUT018
FDN45,3546.5682022047076,OUT013
FDT45,-966.9266908084991,OUT010
FDR32,3810.657403259395,OUT035
FDA48,3584.5781111064,OUT017
FDN23,2455.7019522443597,OUT017
NCR18,863.4091278466283,OUT035
FDD45,1519.2963178548152,OUT046
FDI22,2988.35073506891,OUT018
FDT09,2213.8384344679093,OUT013
DRC24,3894.1816610762235,OUT027
FDT39,2425.7767206179337,OUT046
FDX28,1530.3936185079715,OUT045
FDA50,1253.9898999589805,OUT018
FDT33,4186.509197871428,OUT027
FDQ60,2058.7660304979763,OUT049
NCM19,1512.8782392767494,OUT018
FDF40,3967.4790832970452,OUT046
NCI30,3978.6595847103877,OUT035
FDK34,3867.4016969682357,OUT049
FDA38,5231.7660232231465,OUT027
FDT02,591.5373032289657,OUT045
FDC11,1513.7286978895793,OUT017
FDD08,684.5505507023558,OUT046
NCS29,4109.26158500979,OUT046
DRI03,900.8370296051703,OUT010
FDK48,1364.625242941041,OUT035
FDM52,2493.868684694335,OUT049
FDP49,1138.3657500101326,OUT035
DRA24,2642.300422708521,OUT046
NCJ43,2824.4320379846263,OUT049
FDE11,2878.88632636243,OUT045
FDP01,2597.796820223592,OUT049
FDQ59,1157.3475497744002,OUT018
FDA43,1177.8697081450782,OUT019
FDL14,2605.764223410222,OUT017
FDV50,37.808494971313735,OUT010
FDT01,4798.742266360663,OUT027
NCC42,2354.8295330815595,OUT035
FDO28,1909.7222697855345,OUT046
FDD32,-529.8829873913269,OUT019
FDV45,3094.711298599022,OUT035
NCW17,117.65308333650239,OUT019
NCJ17,2793.6918921365123,OUT027
NCF18,3079.829974508448,OUT049
FDP01,2414.819738160033,OUT045
FDH24,2439.465678115211,OUT045
FDI38,4810.539492015436,OUT027
FDX03,939.9062443439834,OUT035
FDY28,3419.766780406247,OUT046
FDN34,2497.8584203213604,OUT018
FDJ02,2351.8837644110768,OUT045
FDW40,377.99300496944215,OUT019
FDX03,878.4429104344676,OUT017
FDE17,3922.4291203515268,OUT027
FDT58,2655.588720774699,OUT046
FDI38,3380.0510928572385,OUT013
FDW22,3734.5386780011504,OUT035
FDS15,3241.074317420911,OUT027
NCX06,2896.7252455775624,OUT013
DRK47,3757.4431815461417,OUT035
FDC23,4290.033849007139,OUT027
FDM56,-182.85681221866537,OUT010
FDP21,3057.6726947060265,OUT046
FDP58,3448.039317160202,OUT046
FDA27,2185.018040510531,OUT019
FDK41,-539.3345762879499,OUT019
NCH42,3614.0923732984525,OUT046
FDG29,661.4073247110802,OUT045
FDW15,2161.169441290756,OUT018
FDD28,722.4801646050847,OUT018
FDQ37,3161.123048753313,OUT049
FDC23,2988.3472487663053,OUT035
FDV13,1641.919199007364,OUT035
FDK33,3358.2675584145463,OUT046
FDO33,1848.0597432167772,OUT013
FDN21,2681.7198704280972,OUT017
NCW06,4479.163452842189,OUT027
FDI38,3482.488730242905,OUT035
FDC21,3225.6491781911786,OUT027
NCS05,2104.980231486361,OUT046
NCN53,710.976878680532,OUT049
FDV40,-645.2592491324649,OUT010
FDG60,3783.1173143978394,OUT017
NCY30,4328.236839616675,OUT027
FDM40,2167.639339493185,OUT045
NCO30,2894.8408717529223,OUT046
FDK10,2927.0897517133412,OUT046
FDM36,2716.913624062957,OUT045
FDN10,1928.8222880687013,OUT013
FDM46,1212.902157837103,OUT018
FDX50,1885.4144956686505,OUT049
FDP33,3938.1777832473895,OUT045
FDO12,3027.9472635821853,OUT045
FDC28,1823.2318919266006,OUT013
FDO31,1293.475088825527,OUT045
FDX45,2607.0613084915212,OUT035
FDV21,2089.3224189663233,OUT049
FDH04,1622.4649573761917,OUT049
NCG54,2694.5578275890985,OUT013
FDO13,2587.335448428028,OUT046
FDA09,4329.847584488767,OUT027
FDC38,2229.7090597401684,OUT017
NCO42,2277.3341367039006,OUT046
FDL45,2085.153979563469,OUT049
NCK31,880.567820658372,OUT013
FDM39,2941.240838700703,OUT017
FDC22,1151.1461823651903,OUT010
FDF46,1851.7394173325424,OUT046
FDQ37,2965.727595054375,OUT045
FDH41,1456.2835845488385,OUT010
FDQ04,683.7659623076713,OUT046
NCQ02,4437.581778000695,OUT027
FDJ57,4480.733741188829,OUT027
NCE07,2327.1731887555957,OUT049
FDE56,1047.1014571617336,OUT013
FDI20,3416.408354997151,OUT049
FDK36,565.4147017202582,OUT018
FDP08,4518.691814795777,OUT027
FDF44,2239.8875424601583,OUT017
NCU53,2745.6415669394755,OUT017
FDF47,3693.521882289307,OUT035
FDS55,468.3482089781345,OUT010
FDZ52,-149.2945672427128,OUT010
FDL04,1410.2625196840881,OUT018
NCM26,2564.551433841895,OUT035
FDX43,2769.8671912191526,OUT049
FDP52,3750.6937791029486,OUT049
DRK49,633.2108234311139,OUT045
FDE38,2663.1210472400417,OUT013
DRF13,2457.34284986765,OUT035
FDK41,-564.5029361319093,OUT010
FDJ04,3364.9029023055027,OUT027
FDZ44,1628.2570335428109,OUT018
FDS11,3638.0022434713005,OUT013
FDA55,3691.55518640719,OUT049
NCW53,3051.747300622755,OUT046
FDB49,3113.91024758017,OUT027
FDD23,3134.6878090557684,OUT017
NCV42,1676.665846428435,OUT045
NCZ29,1738.4938761283875,OUT018
FDQ26,1041.6968743951059,OUT013
FDV08,825.7798837377059,OUT017
FDC53,1719.9038782534644,OUT049
FDV58,1202.319459872429,OUT010
NCP02,-956.7294836910679,OUT019
DRI37,850.2313816370915,OUT045
FDQ12,3726.1169280859976,OUT049
FDE33,1291.500503619614,OUT046
FDX27,1506.7670589950417,OUT045
FDM22,1013.8076507467363,OUT017
NCH30,-93.54829867670367,OUT019
FDC04,3921.2714053705663,OUT017
FDO38,1298.5810481753329,OUT046
FDV52,3358.353254817205,OUT027
FDB32,1567.1117618916076,OUT013
FDV43,504.8507569735299,OUT018
FDI24,2548.0754520041705,OUT018
FDR40,1494.444013085388,OUT017
FDW02,2146.6269548621535,OUT049
FDE44,894.5526554420728,OUT049
FDL38,1498.524354537672,OUT046
NCT54,-427.46691893206525,OUT010
DRJ39,1551.7617365071646,OUT010
FDW55,4085.093531707051,OUT049
DRF13,415.8909182817117,OUT019
NCW17,2152.5067886677753,OUT049
FDP13,854.6667876648164,OUT035
FDS08,2490.6302072992016,OUT018
NCP17,1164.6081278243025,OUT035
NCO53,2993.604670497032,OUT035
FDH19,2701.188555696353,OUT045
FDJ04,2015.568392279491,OUT017
FDG10,1093.6164537641748,OUT049
FDA40,-453.0327310185395,OUT010
FDI53,2538.0690151778995,OUT045
FDU09,-942.5169061012612,OUT010
FDK60,1568.684350169553,OUT045
FDR43,683.5834545901768,OUT017
FDW22,3642.184920291489,OUT017
DRP47,2017.3120702843207,OUT010
DRG48,405.66595405839337,OUT010
FDA14,2481.320613492287,OUT035
FDU49,1512.0659545494957,OUT013
FDK28,3981.0312823367044,OUT045
FDT19,2780.251532093765,OUT046
NCQ42,1918.0283893099877,OUT045
FDD03,3633.239351960866,OUT045
NCM53,1748.9667700157102,OUT013
NCX53,2169.9774114744228,OUT045
FDV14,2848.637653969544,OUT027
NCZ54,2644.2050647091633,OUT017
FDB39,958.6429561731934,OUT013
DRC24,2435.476800172172,OUT046
FDY36,1252.550719771998,OUT013
FDN01,2950.9189212205374,OUT035
DRH25,881.7918612329402,OUT046
FDV08,756.1833163109984,OUT046
NCP53,3850.7524826767453,OUT049
FDU52,550.6382204520286,OUT010
NCI42,3190.2953163630605,OUT045
FDZ14,2118.673690999358,OUT035
FDF11,3855.042034469235,OUT046
FDQ13,1129.2591573507189,OUT018
FDO32,-1150.8978855381397,OUT010
DRJ37,2153.0438814033787,OUT018
FDY43,2677.4399740357585,OUT046
NCT41,2522.6659883131997,OUT017
NCV17,2039.4619011753348,OUT045
FDM04,2395.63066017961,OUT027
DRB48,422.31334425297644,OUT018
FDM24,2509.28687445064,OUT013
FDT37,4118.716920539884,OUT049
NCO05,-363.7387768158419,OUT010
FDL13,3733.0166854170343,OUT046
FDL15,2538.141270769022,OUT017
FDB11,3254.5197723862952,OUT018
FDL14,636.3744533440586,OUT019
FDY10,-52.24056671577773,OUT019
FDJ40,1928.8206596721516,OUT049
NCW18,3742.51518615917,OUT046
NCY06,2068.899715632409,OUT013
DRE13,1104.9972719361272,OUT018
FDA26,3405.9082711454425,OUT045
NCE19,-1077.1027045062424,OUT010
FDE33,1493.4896791622673,OUT035
DRL59,2326.5865353172103,OUT027
FDY07,778.6032172718826,OUT046
FDF57,2488.047575159461,OUT018
FDM58,1981.4068401463742,OUT035
FDP26,3111.144287146427,OUT027
FDY32,2603.7793732616965,OUT046
FDD51,-1154.7590978386133,OUT010
FDU22,1639.0553504020927,OUT018
FDZ49,3257.7101580419207,OUT018
NCI42,3378.220454411458,OUT017
FDT04,2108.437721372807,OUT027
NCU41,2925.029094973114,OUT045
FDS56,4124.054854008722,OUT045
NCN42,2446.9547635747767,OUT017
FDK34,3773.6404767255262,OUT046
FDB03,3910.04318589315,OUT017
DRJ25,934.16181120189,OUT035
FDT25,3430.0861790237514,OUT027
FDN20,2721.787211348492,OUT013
FDP09,3406.761893654127,OUT013
FDM20,1965.8799712321188,OUT019
NCG55,1827.4507672019445,OUT046
NCP14,1575.5895715089482,OUT045
NCH06,3843.965765547048,OUT046
FDV52,1947.91842440052,OUT013
NCL07,821.3519501756927,OUT035
DRJ11,4464.057788288279,OUT027
DRO59,1236.8728180723363,OUT013
FDW15,478.30211754166373,OUT010
NCQ30,2060.366552077246,OUT035
NCN54,-678.989984405392,OUT019
FDY01,3337.427767112324,OUT027
FDX39,3555.7963473519408,OUT035
FDH53,2862.088730685761,OUT027
FDA57,863.4529087110316,OUT035
NCC07,-213.49525705893257,OUT010
FDU28,3047.6982410920355,OUT013
FDK36,-1064.571850411169,OUT010
FDR36,494.33704465596645,OUT018
NCQ17,2565.889346548798,OUT035
FDS28,-944.538994378479,OUT019
FDE08,2294.674189553661,OUT045
FDU22,1924.0178973209117,OUT046
FDG41,1739.810823590332,OUT045
FDO31,-593.5193246414124,OUT010
FDM21,2141.353021752343,OUT019
FDU40,3154.6505656636004,OUT017
FDV36,1754.1332677964556,OUT018
FDT10,2472.9516579770248,OUT027
FDX38,783.4305233378884,OUT045
NCU30,4045.535352698355,OUT027
NCV06,3130.179812856719,OUT049
FDT16,4319.077373938142,OUT035
NCP41,3170.436957099771,OUT027
FDZ56,2789.235605787295,OUT017
FDC22,3210.2873381407226,OUT035
FDU10,850.5197602153124,OUT035
FDS46,1859.3215775438757,OUT045
FDO08,2782.5365747403775,OUT049
NCV42,1465.430835342655,OUT018
FDP33,4144.066252054987,OUT035
FDJ12,3313.5032586040966,OUT046
FDH04,1425.526206878505,OUT045
NCU54,3332.770387567674,OUT013
FDO36,948.2861928599709,OUT010
FDT37,5492.934813386393,OUT027
FDD14,990.1930945971321,OUT010
FDA16,3532.893617057705,OUT013
NCS42,-432.4850375969808,OUT019
FDP10,-245.3197625524149,OUT019
FDQ28,2578.147184659379,OUT049
FDK57,-22.60958712327431,OUT010
FDK02,1919.0029106805878,OUT013
FDW47,1665.1752968513674,OUT018
NCC42,1926.8632496397927,OUT018
FDQ37,2787.0518703098965,OUT018
FDL40,1563.8641859164532,OUT046
DRE13,-488.3258019460394,OUT010
FDQ34,3109.441577222263,OUT027
NCB54,2028.9146889032231,OUT046
FDS48,2491.642631772031,OUT049
FDO15,1163.9973937318964,OUT045
NCT30,767.4862810091681,OUT013
FDU49,2891.372116423182,OUT027
FDE21,1858.5490639959207,OUT046
FDS49,-612.2682143934494,OUT019
FDT38,2842.4216649932305,OUT027
FDZ01,1627.9815091324735,OUT045
FDC41,1366.7733864296256,OUT035
DRG13,665.9253038031767,OUT010
NCZ42,3451.036770413136,OUT018
NCM07,1289.6519116148284,OUT045
NCV17,1818.709475986755,OUT018
DRK39,1475.9161433986917,OUT035
FDS37,1570.8567885643838,OUT018
FDV12,-287.43830132591256,OUT019
NCG19,3405.257851611595,OUT018
FDS51,1076.8864321732149,OUT013
NCO14,708.0414169534922,OUT046
FDC38,2132.6642029678233,OUT046
FDN15,2256.5635510922157,OUT046
NCH42,3608.1357715333456,OUT013
FDQ22,661.0067377326154,OUT046
FDC05,3156.336806838069,OUT013
FDZ31,3116.06974325888,OUT013
DRJ23,3106.880049581295,OUT049
FDC52,2612.515372832158,OUT035
DRD12,-473.4097746704491,OUT010
FDV55,2433.9057023584264,OUT017
FDD32,1377.1942681769224,OUT046
FDR01,3323.177073867735,OUT049
FDY08,329.2396883525789,OUT019
FDQ45,2922.640307658228,OUT045
DRN11,3721.9104019456026,OUT027
NCS05,1854.1948634125133,OUT018
FDY32,2715.771595892267,OUT035
NCD31,2538.299063361956,OUT045
NCE06,2630.5061904916392,OUT049
NCP14,1618.2951516582625,OUT046
NCF18,1090.1029671185279,OUT019
FDF14,2145.798153242483,OUT018
FDB22,2566.3858917543216,OUT017
NCH54,2600.4756505387463,OUT049
FDU27,999.4959200867122,OUT035
FDS58,4035.2944073146778,OUT027
NCU29,2426.3795220862307,OUT035
FDJ57,3037.823938601114,OUT013
FDL56,1488.4264763651854,OUT049
FDH60,3295.138463804256,OUT035
FDN24,609.4247329392998,OUT018
FDD02,2041.8492571836127,OUT017
FDP15,4182.067491073378,OUT017
FDB28,4571.202184978223,OUT027
DRC49,2220.1065057987134,OUT045
NCG30,1663.3143300712277,OUT018
FDJ14,1449.5602333577667,OUT049
FDL52,616.2755128816916,OUT045
NCG19,5102.543721058819,OUT027
NCN41,2096.5805982485026,OUT035
FDW22,3622.788536697422,OUT013
FDI02,1867.6157821061747,OUT013
FDV51,2563.640741058323,OUT045
FDV48,1349.1271152344425,OUT046
NCL17,320.863679308256,OUT019
FDP46,1386.1590864104196,OUT045
FDU10,599.6590672044683,OUT045
FDT37,2152.2295379300726,OUT010
FDI27,984.6173293849897,OUT035
FDN51,4174.215494832313,OUT046
FDW07,1585.7048275342831,OUT035
FDN45,3619.8547455902417,OUT049
DRN37,4068.780406917758,OUT027
DRF48,3089.0637662717454,OUT049
FDP38,-1032.4397394848947,OUT019
NCX18,4547.362792977574,OUT027
FDK45,1573.8938623723484,OUT018
FDZ37,1568.0465754291063,OUT049
FDS50,3264.6437003916612,OUT018
NCR54,2795.4617364704322,OUT018
NCS17,1646.422766762209,OUT035
FDV31,2826.425408515106,OUT046
DRE27,1622.9537866761898,OUT017
FDN60,2563.3690727504377,OUT013
FDK26,3015.8288682748953,OUT013
FDX37,1351.4034562529214,OUT018
FDW31,3179.9110469283773,OUT046
FDX26,2635.704570786763,OUT018
DRL49,352.5167783328586,OUT019
FDU49,1560.8835559303654,OUT017
FDY58,3613.7084144413957,OUT046
FDN03,3901.379058505703,OUT045
NCV06,1077.0538966085269,OUT010
FDH53,1346.87371310857,OUT045
FDG31,818.110458024424,OUT018
NCC06,1975.1516436759557,OUT045
FDS13,4277.012378882995,OUT049
FDP16,4043.5829854907875,OUT035
FDA35,2019.3368633047376,OUT013
DRP47,3692.50104700279,OUT018
FDY28,1483.1606995409734,OUT010
FDY20,1654.5814128192483,OUT035
NCH30,1868.3531553367627,OUT017
NCR29,-979.3933142072659,OUT019
NCP05,2404.899891815625,OUT013
NCF30,42.959938236319545,OUT019
FDA08,2826.426241938568,OUT035
FDN51,5611.167283456451,OUT027
FDH12,1714.159204880642,OUT046
FDY39,3038.494073262621,OUT017
NCO53,2804.768447100835,OUT045
FDB40,2377.0368965204666,OUT046
FDH02,1609.3413033301758,OUT049
FDY11,2559.5694815043657,OUT027
FDQ09,-57.3652042176609,OUT019
FDP16,3936.498361922679,OUT013
NCF55,302.28583621393454,OUT018
FDY09,4264.398758975276,OUT027
FDY39,2866.108089047004,OUT045
NCU53,2687.9287111657804,OUT049
NCT41,2500.6578350713385,OUT049
FDJ45,617.1486838641906,OUT046
FDR28,2679.2187164480415,OUT013
FDN08,1978.3668656923146,OUT013
FDJ07,1953.0135605246342,OUT049
FDZ09,4054.8908900456986,OUT027
FDQ14,2498.916491742603,OUT017
FDY12,2325.735971367644,OUT027
FDK57,1946.1088707562121,OUT046
FDD20,2089.000130590488,OUT049
FDS36,1563.8159972679418,OUT018
FDI40,1778.0749579982744,OUT049
FDJ40,1756.7093508477328,OUT045
FDE08,2376.407043954346,OUT013
DRK01,1566.1686404703491,OUT013
FDC58,862.837809574276,OUT049
FDE50,3044.7703117930073,OUT046
FDX48,2621.0844517553983,OUT035
DRM35,2534.592108383646,OUT018
FDG41,1826.1910373366059,OUT013
FDB52,4041.4951953416544,OUT046
FDV19,2499.2755812963387,OUT045
DRG48,2400.7669904229265,OUT017
FDI26,2898.8394873951943,OUT013
FDU11,27.74754693424711,OUT019
FDF59,153.55679563996318,OUT019
FDR07,1659.5818517923608,OUT049
NCE06,2638.4742219404634,OUT017
FDE10,2162.561876090665,OUT046
NCO55,1715.037984790019,OUT046
FDZ13,911.5991054625326,OUT013
FDT50,1701.1530743679957,OUT017
FDH12,-225.6891936066637,OUT010
FDD21,1876.417715155888,OUT045
NCM05,4146.246485311431,OUT013
FDK04,1020.2336932344833,OUT013
FDN33,1692.128309223968,OUT017
NCM18,-917.3739604241154,OUT010
DRC25,1475.3148260184641,OUT049
FDT47,1718.2174337982794,OUT017
FDD45,2998.2306098385334,OUT027
NCD07,1557.6696205678072,OUT018
NCY54,779.4747778823352,OUT010
FDL12,1127.3165435221144,OUT049
FDL02,1830.7917431942303,OUT017
FDC60,1634.1773024613049,OUT035
FDR37,3020.7359172254332,OUT017
FDY16,3072.7548550339893,OUT017
FDU26,1903.725396202652,OUT045
FDN24,904.0068842888054,OUT013
FDH44,2463.573031664781,OUT013
FDE23,-1057.8412975318056,OUT010
FDW60,2953.090567889526,OUT017
FDQ55,2023.97445139798,OUT049
FDV32,2467.8521983282817,OUT027
FDV03,571.8147390946814,OUT010
FDY14,2270.5160405818156,OUT010
NCL55,5431.648212106789,OUT027
DRF25,752.3010319808618,OUT017
FDX03,793.7788881490133,OUT046
FDF40,3889.123431373656,OUT045
FDX24,-402.7180041596549,OUT010
FDA25,1804.1972589560378,OUT049
FDH21,2252.067927391219,OUT018
FDB47,1412.2274332935554,OUT010
FDT34,-237.26605816506844,OUT019
FDS39,349.59324199519904,OUT010
NCU05,1253.7566009838956,OUT046
FDE02,1602.571888902689,OUT049
FDL25,1653.1452520324142,OUT035
FDC50,1606.2659620645177,OUT049
FDZ32,1867.8127550783702,OUT049
FDV14,1348.7866869057325,OUT045
FDR07,1492.118802956098,OUT045
FDB26,1029.517790033388,OUT049
NCR50,2350.0514362411814,OUT045
FDP01,2214.439329542691,OUT018
FDH57,2022.6659196607748,OUT045
FDM60,2182.6102411780707,OUT027
FDA45,2862.1914116668686,OUT017
FDU55,4192.952054797128,OUT017
FDH40,1530.6587744553062,OUT035
FDG40,-1315.2859197178548,OUT019
FDT12,3685.7584642313836,OUT049
DRL59,812.8065681662256,OUT045
FDT47,1376.4807708279645,OUT018
FDI60,1219.9626391943295,OUT017
DRF51,2054.910106660536,OUT027
NCK31,922.8608095580009,OUT049
FDB08,2502.013308889751,OUT045
FDM44,1790.13396186595,OUT035
FDD46,2130.8841276225294,OUT018
FDR27,212.42797856417792,OUT019
FDV56,-101.9657582203796,OUT010
FDM02,1538.8875540687036,OUT049
FDU45,1583.4568038497073,OUT018
FDZ10,2118.018510820695,OUT017
NCK31,-1092.5005504849632,OUT010
FDR27,2320.952557722471,OUT035
FDF33,1789.5890120429658,OUT013
FDJ36,1704.5824221509488,OUT046
FDP33,4111.846372640821,OUT049
FDG17,3911.315255922151,OUT046
FDG47,5595.773264427926,OUT027
NCW29,2030.9604744497242,OUT046
DRH59,1277.229092875279,OUT017
FDR32,3775.65064644204,OUT017
FDP48,3068.6184454485624,OUT035
FDG17,4051.234002335111,OUT035
DRJ59,787.785013670578,OUT017
FDY48,3123.6811793350303,OUT027
FDB02,2834.8276016976874,OUT046
FDN10,14.954889914698924,OUT019
NCD55,838.171290284797,OUT035
FDX34,1987.2987241866176,OUT013
FDZ38,2658.2185869045047,OUT045
DRF37,4232.319058274386,OUT049
DRL47,103.96408897045853,OUT019
FDL27,1217.456068840012,OUT035
NCP53,3861.2210186486545,OUT035
FDT03,1037.2970973667293,OUT019
FDJ28,3199.6998740276545,OUT035
FDF40,3687.209396800901,OUT018
FDA32,3577.7303928275246,OUT035
NCP02,1044.2996264855647,OUT017
FDZ31,3045.209825440425,OUT045
NCQ29,4126.604770085711,OUT013
FDP57,-204.53109406733222,OUT010
FDL32,3297.1005443231566,OUT027
DRB01,3165.459618594516,OUT035
FDJ40,1814.8947832024487,OUT046
FDO24,2244.9621360759584,OUT018
FDO11,3676.7353623282866,OUT018
FDA56,2084.793367756638,OUT035
FDF02,1616.0194162477483,OUT045
FDA10,1983.778714181487,OUT013
NCI55,2044.3507445871492,OUT017
FDZ40,-1021.6740447982772,OUT010
FDV08,839.3661591837772,OUT049
FDN48,1487.3152291543288,OUT013
FDU57,2530.0927779129684,OUT017
DRF49,1849.4995946179333,OUT013
FDS02,3269.7116390281876,OUT035
FDS43,2975.701997321077,OUT046
FDT16,4165.903608934288,OUT013
FDX19,5132.342759670755,OUT027
FDK15,1583.5556061104476,OUT046
DRA12,2352.5246492431224,OUT049
FDY35,916.3377975114724,OUT017
NCU42,2707.1354437792734,OUT013
FDD26,2995.517786706854,OUT013
FDR11,2305.5159163162007,OUT018
NCP53,3689.5050993395007,OUT045
FDP34,2418.2990141416503,OUT045
NCV41,-148.01189420928847,OUT019
FDN20,2394.753490867354,OUT018
FDZ16,2807.5821499286953,OUT018
FDZ28,2177.1872040752714,OUT049
NCL55,4015.1120263799753,OUT013
NCJ17,1330.1751338969193,OUT046
FDT37,4043.1463676586886,OUT046
FDV51,2771.442186415995,OUT049
FDZ28,2252.8405240861725,OUT035
FDN27,1942.412323588775,OUT013
FDS14,638.7357483084315,OUT019
FDZ58,1898.0815316938365,OUT045
FDD46,2451.6222621896068,OUT046
FDJ03,998.0263698836197,OUT035
FDU03,990.7910102992437,OUT010
FDA33,3826.853047174622,OUT027
NCW53,3151.3208109340503,OUT035
NCC55,725.934946528019,OUT017
FDP52,1796.850523787968,OUT019
FDE39,2035.4595311622256,OUT049
FDB44,3489.7756879566014,OUT035
FDG59,685.3822726555858,OUT013
FDI05,1271.3372921957189,OUT013
FDF59,1985.6789299006064,OUT045
FDM39,960.4593530285442,OUT019
FDB14,1548.4453299716984,OUT013
NCS05,238.53563678689488,OUT019
DRJ35,956.9407428392508,OUT045
FDO31,-552.647639380089,OUT019
FDA31,2745.013471650602,OUT046
FDX40,750.4363417738177,OUT049
FDW56,2966.9493533040845,OUT045
FDH09,590.3403955464258,OUT018
FDA52,922.2059493127258,OUT019
FDF20,1241.7764194439414,OUT019
FDE40,1053.4662590026417,OUT046
NCU17,1587.1984782587492,OUT046
NCP14,1817.1828040824134,OUT035
FDN25,2423.9673217809177,OUT027
FDU39,1091.349854642091,OUT049
NCM05,4244.622943425147,OUT017
FDU07,2487.6258252451207,OUT017
FDF28,2162.6116632572703,OUT049
FDR57,2678.088449087748,OUT049
FDJ33,2037.9816534461324,OUT013
DRH23,1030.7579549764214,OUT035
FDQ52,3915.6910666666863,OUT046
DRK13,3237.1537153269237,OUT035
FDP09,3353.753222430869,OUT046
FDR08,3222.017178840175,OUT027
FDV50,1894.4989341047012,OUT045
FDT13,3122.782199837472,OUT049
FDJ27,3109.65922280301,OUT027
FDH21,2501.3239050804295,OUT046
FDW14,2933.766805673503,OUT027
FDL52,819.4223299159996,OUT049
FDW28,3220.0722113392517,OUT017
FDL40,1696.4401016984943,OUT049
FDE24,2254.9718440119923,OUT046
FDX35,3735.8467017193216,OUT049
FDP46,1549.849469607351,OUT017
FDX56,3242.4888816864973,OUT045
FDQ45,3103.9571403517903,OUT049
FDK50,4025.3737766901345,OUT027
FDY26,3321.655132567954,OUT045
FDQ09,1946.161501872028,OUT017
FDN39,2830.841301703205,OUT049
FDP13,819.4803001803211,OUT017
FDR51,2446.723998609834,OUT013
FDZ49,1560.6604519217394,OUT010
FDL28,3413.2513031428293,OUT018
FDZ10,2162.358133725172,OUT035
FDK38,2399.8266668001625,OUT013
DRL49,3712.542792910814,OUT027
FDR15,2516.9810364798695,OUT013
FDQ24,4117.903959029438,OUT035
FDD56,2864.031769147897,OUT013
NCR42,549.1015643111659,OUT046
FDH52,1024.6137596101967,OUT045
FDH57,195.55686549889197,OUT019
FDR15,626.7199704707349,OUT010
FDJ34,2189.4552589131185,OUT035
FDW37,1641.866737179961,OUT035
FDQ23,1366.9174857502271,OUT018
FDP34,2538.851619971259,OUT013
FDE04,4378.837481823328,OUT027
FDC48,1257.9639740573884,OUT045
FDA47,713.8671033492183,OUT019
FDI35,2588.823872807861,OUT018
NCV05,2491.2277585928537,OUT013
FDR28,2557.16872827288,OUT045
FDH31,1749.2567024110283,OUT017
FDP59,-181.39504848811475,OUT019
FDS19,1021.8729810777995,OUT018
FDM60,684.3680782830519,OUT045
FDJ44,2506.095446884499,OUT018
DRH51,1492.3307121546923,OUT017
DRC25,1475.5900549354237,OUT017
DRE25,1521.546759893769,OUT013
NCX05,1904.6239463626143,OUT049
FDR11,2647.198654061433,OUT017
DRP47,3852.568703794236,OUT045
DRC49,374.7456379775474,OUT019
FDQ47,2091.18117498675,OUT027
FDL20,1813.8101048169658,OUT013
FDM34,2242.4309281280694,OUT035
NCN55,3788.7459284088477,OUT013
FDD41,1867.1764468228175,OUT035
FDE52,1622.2997811104392,OUT049
NCT18,913.0995408853973,OUT019
FDJ32,720.4183226342258,OUT018
FDE16,3328.396091770236,OUT046
FDZ09,2516.1550786266853,OUT045
DRZ11,1996.1567716113395,OUT046
FDK41,1484.9330121534067,OUT049
FDE56,1131.2265231583087,OUT049
FDH34,2987.166775041599,OUT013
DRI49,1309.1587154649135,OUT013
DRI59,3550.6613975427713,OUT046
DRC36,2887.669154330725,OUT049
FDS15,-163.03622953410877,OUT019
FDI07,2883.0949669229135,OUT018
FDZ15,1644.357036598606,OUT018
NCX41,4779.4126738878185,OUT027
NCO29,728.3498753605022,OUT019
FDF57,2756.155109298723,OUT013
FDI33,1630.3353860342513,OUT035
DRJ47,2813.5165006444618,OUT049
FDB34,1410.203153337432,OUT046
FDY22,3756.9448358061463,OUT027
DRL11,2609.400216827243,OUT017
FDY46,3144.7936934795894,OUT035
FDG17,3913.1145632816097,OUT013
FDE52,1214.657187244377,OUT018
DRP47,5382.0371550662,OUT027
FDO01,183.4961863385937,OUT010
FDL09,2718.5124837279386,OUT046
FDR57,2595.428921649076,OUT013
DRD37,950.2528394374635,OUT035
FDQ36,2159.9590539296464,OUT027
FDL33,3211.8117070133926,OUT049
FDL48,803.3299391571726,OUT045
FDL28,3799.6769133419502,OUT049
NCN29,787.8526083901068,OUT046
FDO13,2781.565870484661,OUT035
FDB38,2569.9606122129626,OUT045
FDI36,3302.0462970196018,OUT035
FDI58,1669.0125168861887,OUT035
FDH22,1775.1378405546452,OUT018
FDQ27,1774.2693231828637,OUT013
FDT33,2701.4849862756323,OUT046
