Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDK48,1103.186213333333,OUT035
FDM52,2567.2207443008197,OUT049
FDP49,876.3205797979804,OUT035
DRA24,2567.2207443008197,OUT046
NCJ43,2843.569789215686,OUT049
FDE11,3101.9538890429967,OUT045
FDP01,2567.2207443008197,OUT049
FDQ59,1349.512904332131,OUT018
FDA43,482.69954262295073,OUT019
FDL14,2567.2207443008197,OUT017
FDV50,258.5760349514563,OUT010
FDT01,5556.911825742573,OUT027
NCC42,2049.259447103278,OUT035
FDO28,2049.259447103278,OUT046
FDD32,163.84993620689664,OUT019
FDV45,3101.9538890429967,OUT035
NCW17,306.3170589473684,OUT019
NCJ17,2355.4774830769234,OUT027
NCF18,3101.9538890429967,OUT049
FDP01,2567.2207443008197,OUT045
FDH24,2567.2207443008197,OUT045
FDI38,5556.911825742573,OUT027
FDX03,602.0762820000001,OUT035
FDY28,3791.6029208267064,OUT046
FDN34,2843.569789215686,OUT018
FDJ02,2567.2207443008197,OUT045
FDW40,306.3170589473684,OUT019
FDX03,602.0762820000001,OUT017
FDE17,3924.203547967477,OUT027
FDT58,2567.2207443008197,OUT046
FDI38,3791.6029208267064,OUT013
FDW22,3791.6029208267064,OUT035
FDS15,2623.4450819999997,OUT027
NCX06,3101.9538890429967,OUT013
DRK47,3791.6029208267064,OUT035
FDC23,5039.302168292684,OUT027
FDM56,258.5760349514563,OUT010
FDP21,3101.9538890429967,OUT046
FDP58,3791.6029208267064,OUT046
FDA27,615.5468300884955,OUT019
FDK41,248.15902461538457,OUT019
NCH42,3791.6029208267064,OUT046
FDG29,602.0762820000001,OUT045
FDW15,2232.8470218487396,OUT018
FDD28,876.3205797979804,OUT018
FDQ37,3101.9538890429967,OUT049
FDC23,2843.569789215686,OUT035
FDV13,1349.512904332131,OUT035
FDK33,3791.6029208267064,OUT046
FDO33,2049.259447103278,OUT013
FDN21,2567.2207443008197,OUT017
NCW06,5556.911825742573,OUT027
FDI38,3791.6029208267064,OUT035
FDC21,2623.4450819999997,OUT027
NCS05,2049.259447103278,OUT046
NCN53,602.0762820000001,OUT049
FDV40,163.84993620689664,OUT010
FDG60,3791.6029208267064,OUT017
NCY30,5039.302168292684,OUT027
FDM40,2049.259447103278,OUT045
NCO30,3101.9538890429967,OUT046
FDK10,3101.9538890429967,OUT046
FDM36,2843.569789215686,OUT045
FDN10,2049.259447103278,OUT013
FDM46,1349.512904332131,OUT018
FDX50,1624.469120331952,OUT049
FDP33,4217.021639252334,OUT045
FDO12,3101.9538890429967,OUT045
FDC28,1624.469120331952,OUT013
FDO31,1349.512904332131,OUT045
FDX45,2567.2207443008197,OUT035
FDV21,2049.259447103278,OUT049
FDH04,1349.512904332131,OUT049
NCG54,2567.2207443008197,OUT013
FDO13,2567.2207443008197,OUT046
FDA09,5039.302168292684,OUT027
FDC38,2049.259447103278,OUT017
NCO42,2567.2207443008197,OUT046
FDL45,2049.259447103278,OUT049
NCK31,754.5960957264961,OUT013
FDM39,2843.569789215686,OUT017
FDC22,482.69954262295073,OUT010
FDF46,2049.259447103278,OUT046
FDQ37,3101.9538890429967,OUT045
FDH41,529.5329333333335,OUT010
FDQ04,602.0762820000001,OUT046
NCQ02,5039.302168292684,OUT027
FDJ57,5039.302168292684,OUT027
NCE07,2049.259447103278,OUT049
FDE56,876.3205797979804,OUT013
FDI20,3791.6029208267064,OUT049
FDK36,754.5960957264961,OUT018
FDP08,5556.911825742573,OUT027
FDF44,2049.259447103278,OUT017
NCU53,2567.2207443008197,OUT017
FDF47,3791.6029208267064,OUT035
FDS55,309.47018095238093,OUT010
FDZ52,258.5760349514563,OUT010
FDL04,1624.469120331952,OUT018
NCM26,2567.2207443008197,OUT035
FDX43,2567.2207443008197,OUT049
FDP52,3791.6029208267064,OUT049
DRK49,602.0762820000001,OUT045
FDE38,2567.2207443008197,OUT013
DRF13,2567.2207443008197,OUT035
FDK41,189.82582187499992,OUT010
FDJ04,3044.0779515151526,OUT027
FDZ44,1752.2524400000002,OUT018
FDS11,3791.6029208267064,OUT013
FDA55,3791.6029208267064,OUT049
NCW53,3101.9538890429967,OUT046
FDB49,2623.4450819999997,OUT027
FDD23,3101.9538890429967,OUT017
NCV42,1624.469120331952,OUT045
NCZ29,1752.2524400000002,OUT018
FDQ26,876.3205797979804,OUT013
FDV08,602.0762820000001,OUT017
FDC53,1624.469120331952,OUT049
FDV58,482.69954262295073,OUT010
NCP02,163.84993620689664,OUT019
DRI37,876.3205797979804,OUT045
FDQ12,3791.6029208267064,OUT049
FDE33,1349.512904332131,OUT046
FDX27,1624.469120331952,OUT045
FDM22,754.5960957264961,OUT017
NCH30,306.3170589473684,OUT019
FDC04,3791.6029208267064,OUT017
FDO38,1349.512904332131,OUT046
FDV52,3044.0779515151526,OUT027
FDB32,1624.469120331952,OUT013
FDV43,754.5960957264961,OUT018
FDI24,2843.569789215686,OUT018
FDR40,1349.512904332131,OUT017
FDW02,2049.259447103278,OUT049
FDE44,754.5960957264961,OUT049
FDL38,1349.512904332131,OUT046
NCT54,189.82582187499992,OUT010
DRJ39,615.5468300884955,OUT010
FDW55,4217.021639252334,OUT049
DRF13,309.47018095238093,OUT019
NCW17,2049.259447103278,OUT049
FDP13,602.0762820000001,OUT035
FDS08,2843.569789215686,OUT018
NCP17,876.3205797979804,OUT035
NCO53,3101.9538890429967,OUT035
FDH19,2843.569789215686,OUT045
FDJ04,2049.259447103278,OUT017
FDG10,876.3205797979804,OUT049
FDA40,189.82582187499992,OUT010
FDI53,2567.2207443008197,OUT045
FDU09,163.84993620689664,OUT010
FDK60,1624.469120331952,OUT045
FDR43,602.0762820000001,OUT017
FDW22,3791.6029208267064,OUT017
DRP47,615.5468300884955,OUT010
DRG48,382.6231545454546,OUT010
FDA14,2567.2207443008197,OUT035
FDU49,1349.512904332131,OUT013
FDK28,4217.021639252334,OUT045
FDT19,2843.569789215686,OUT046
NCQ42,2049.259447103278,OUT045
FDD03,3791.6029208267064,OUT045
NCM53,1624.469120331952,OUT013
NCX53,2049.259447103278,OUT045
FDV14,2355.4774830769234,OUT027
NCZ54,2567.2207443008197,OUT017
FDB39,876.3205797979804,OUT013
DRC24,2567.2207443008197,OUT046
FDY36,1103.186213333333,OUT013
FDN01,2843.569789215686,OUT035
DRH25,876.3205797979804,OUT046
FDV08,602.0762820000001,OUT046
NCP53,3791.6029208267064,OUT049
FDU52,382.6231545454546,OUT010
NCI42,3791.6029208267064,OUT045
FDZ14,2049.259447103278,OUT035
FDF11,3791.6029208267064,OUT046
FDQ13,1349.512904332131,OUT018
FDO32,89.83445208333335,OUT010
DRJ37,2232.8470218487396,OUT018
FDY43,2567.2207443008197,OUT046
NCT41,2567.2207443008197,OUT017
NCV17,2049.259447103278,OUT045
FDM04,1703.0223195652177,OUT027
DRB48,602.0762820000001,OUT018
FDM24,2567.2207443008197,OUT013
FDT37,4217.021639252334,OUT049
NCO05,189.82582187499992,OUT010
FDL13,3791.6029208267064,OUT046
FDL15,2567.2207443008197,OUT017
FDB11,3080.263948717948,OUT018
FDL14,382.6231545454546,OUT019
FDY10,306.3170589473684,OUT019
FDJ40,1624.469120331952,OUT049
NCW18,3791.6029208267064,OUT046
NCY06,2049.259447103278,OUT013
DRE13,1349.512904332131,OUT018
FDA26,3791.6029208267064,OUT045
NCE19,163.84993620689664,OUT010
FDE33,1349.512904332131,OUT035
DRL59,1703.0223195652177,OUT027
FDY07,754.5960957264961,OUT046
FDF57,2843.569789215686,OUT018
FDM58,1624.469120331952,OUT035
FDP26,2623.4450819999997,OUT027
FDY32,2567.2207443008197,OUT046
FDD51,89.83445208333335,OUT010
FDU22,1752.2524400000002,OUT018
FDZ49,3080.263948717948,OUT018
NCI42,3791.6029208267064,OUT017
FDT04,957.4485323943663,OUT027
NCU41,3101.9538890429967,OUT045
FDS56,4217.021639252334,OUT045
NCN42,2567.2207443008197,OUT017
FDK34,3791.6029208267064,OUT046
FDB03,3791.6029208267064,OUT017
DRJ25,754.5960957264961,OUT035
FDT25,3426.1036478873234,OUT027
FDN20,2567.2207443008197,OUT013
FDP09,3791.6029208267064,OUT013
FDM20,615.5468300884955,OUT019
NCG55,2049.259447103278,OUT046
NCP14,1624.469120331952,OUT045
NCH06,3791.6029208267064,OUT046
FDV52,2049.259447103278,OUT013
NCL07,602.0762820000001,OUT035
DRJ11,5556.911825742573,OUT027
DRO59,1103.186213333333,OUT013
FDW15,382.6231545454546,OUT010
NCQ30,2049.259447103278,OUT035
NCN54,163.84993620689664,OUT019
FDY01,3044.0779515151526,OUT027
FDX39,3791.6029208267064,OUT035
FDH53,2355.4774830769234,OUT027
FDA57,602.0762820000001,OUT035
NCC07,258.5760349514563,OUT010
FDU28,3101.9538890429967,OUT013
FDK36,89.83445208333335,OUT010
FDR36,602.0762820000001,OUT018
NCQ17,2567.2207443008197,OUT035
FDS28,163.84993620689664,OUT019
FDE08,2567.2207443008197,OUT045
FDU22,2049.259447103278,OUT046
FDG41,1624.469120331952,OUT045
FDO31,163.84993620689664,OUT010
FDM21,615.5468300884955,OUT019
FDU40,3101.9538890429967,OUT017
FDV36,1752.2524400000002,OUT018
FDT10,1703.0223195652177,OUT027
FDX38,754.5960957264961,OUT045
NCU30,3924.203547967477,OUT027
NCV06,3101.9538890429967,OUT049
FDT16,4217.021639252334,OUT035
NCP41,2623.4450819999997,OUT027
FDZ56,2567.2207443008197,OUT017
FDC22,3101.9538890429967,OUT035
FDU10,602.0762820000001,OUT035
FDS46,2049.259447103278,OUT045
FDO08,2567.2207443008197,OUT049
NCV42,1624.469120331952,OUT018
FDP33,4217.021639252334,OUT035
FDJ12,3791.6029208267064,OUT046
FDH04,1349.512904332131,OUT045
NCU54,3791.6029208267064,OUT013
FDO36,425.9355914529916,OUT010
FDT37,6318.503775257734,OUT027
FDD14,482.69954262295073,OUT010
FDA16,3791.6029208267064,OUT013
NCS42,248.15902461538457,OUT019
FDP10,248.15902461538457,OUT019
FDQ28,2567.2207443008197,OUT049
FDK57,258.5760349514563,OUT010
FDK02,2049.259447103278,OUT013
FDW47,1752.2524400000002,OUT018
NCC42,1752.2524400000002,OUT018
FDQ37,3101.9538890429967,OUT018
FDL40,1624.469120331952,OUT046
DRE13,189.82582187499992,OUT010
FDQ34,2623.4450819999997,OUT027
NCB54,2049.259447103278,OUT046
FDS48,2567.2207443008197,OUT049
FDO15,1103.186213333333,OUT045
NCT30,754.5960957264961,OUT013
FDU49,2355.4774830769234,OUT027
FDE21,2049.259447103278,OUT046
FDS49,163.84993620689664,OUT019
FDT38,2355.4774830769234,OUT027
FDZ01,1624.469120331952,OUT045
FDC41,1103.186213333333,OUT035
DRG13,425.9355914529916,OUT010
NCZ42,3080.263948717948,OUT018
NCM07,1349.512904332131,OUT045
NCV17,1752.2524400000002,OUT018
DRK39,1349.512904332131,OUT035
FDS37,1752.2524400000002,OUT018
FDV12,248.15902461538457,OUT019
NCG19,3080.263948717948,OUT018
FDS51,876.3205797979804,OUT013
NCO14,602.0762820000001,OUT046
FDC38,2049.259447103278,OUT046
FDN15,2049.259447103278,OUT046
NCH42,3791.6029208267064,OUT013
FDQ22,602.0762820000001,OUT046
FDC05,3101.9538890429967,OUT013
FDZ31,3101.9538890429967,OUT013
DRJ23,3101.9538890429967,OUT049
FDC52,2567.2207443008197,OUT035
DRD12,189.82582187499992,OUT010
FDV55,2567.2207443008197,OUT017
FDD32,1349.512904332131,OUT046
FDR01,3101.9538890429967,OUT049
FDY08,306.3170589473684,OUT019
FDQ45,3101.9538890429967,OUT045
DRN11,3924.203547967477,OUT027
NCS05,1752.2524400000002,OUT018
FDY32,2567.2207443008197,OUT035
NCD31,2567.2207443008197,OUT045
NCE06,2567.2207443008197,OUT049
NCP14,1624.469120331952,OUT046
NCF18,482.69954262295073,OUT019
FDF14,2232.8470218487396,OUT018
FDB22,2567.2207443008197,OUT017
NCH54,2567.2207443008197,OUT049
FDU27,754.5960957264961,OUT035
FDS58,3924.203547967477,OUT027
NCU29,2567.2207443008197,OUT035
FDJ57,3101.9538890429967,OUT013
FDL56,1349.512904332131,OUT049
FDH60,3101.9538890429967,OUT035
FDN24,876.3205797979804,OUT018
FDD02,2049.259447103278,OUT017
FDP15,4217.021639252334,OUT017
FDB28,5556.911825742573,OUT027
DRC49,2567.2207443008197,OUT045
NCG30,1752.2524400000002,OUT018
FDJ14,1349.512904332131,OUT049
FDL52,602.0762820000001,OUT045
NCG19,6318.503775257734,OUT027
NCN41,2049.259447103278,OUT035
FDW22,3791.6029208267064,OUT013
FDI02,1624.469120331952,OUT013
FDV51,2567.2207443008197,OUT045
FDV48,1349.512904332131,OUT046
NCL17,306.3170589473684,OUT019
FDP46,1349.512904332131,OUT045
FDU10,602.0762820000001,OUT045
FDT37,615.5468300884955,OUT010
FDI27,754.5960957264961,OUT035
FDN51,4217.021639252334,OUT046
FDW07,1349.512904332131,OUT035
FDN45,3791.6029208267064,OUT049
DRN37,4471.840731343284,OUT027
DRF48,3101.9538890429967,OUT049
FDP38,163.84993620689664,OUT019
NCX18,5556.911825742573,OUT027
FDK45,1752.2524400000002,OUT018
FDZ37,1349.512904332131,OUT049
FDS50,3080.263948717948,OUT018
NCR54,3101.9538890429967,OUT018
NCS17,1624.469120331952,OUT035
FDV31,2843.569789215686,OUT046
DRE27,1624.469120331952,OUT017
FDN60,2567.2207443008197,OUT013
FDK26,3101.9538890429967,OUT013
FDX37,1624.469120331952,OUT018
FDW31,3101.9538890429967,OUT046
FDX26,3101.9538890429967,OUT018
DRL49,306.3170589473684,OUT019
FDU49,1349.512904332131,OUT017
FDY58,3791.6029208267064,OUT046
FDN03,4217.021639252334,OUT045
NCV06,482.69954262295073,OUT010
FDH53,1349.512904332131,OUT045
FDG31,1103.186213333333,OUT018
NCC06,2049.259447103278,OUT045
FDS13,4217.021639252334,OUT049
FDP16,3791.6029208267064,OUT035
FDA35,2049.259447103278,OUT013
DRP47,3552.6004139534894,OUT018
FDY28,529.5329333333335,OUT010
FDY20,1349.512904332131,OUT035
NCH30,1624.469120331952,OUT017
NCR29,163.84993620689664,OUT019
NCP05,2567.2207443008197,OUT013
NCF30,306.3170589473684,OUT019
FDA08,2567.2207443008197,OUT035
FDN51,6318.503775257734,OUT027
FDH12,1624.469120331952,OUT046
FDY39,3101.9538890429967,OUT017
NCO53,3101.9538890429967,OUT045
FDB40,2567.2207443008197,OUT046
FDH02,1349.512904332131,OUT049
FDY11,1703.0223195652177,OUT027
FDQ09,306.3170589473684,OUT019
FDP16,3791.6029208267064,OUT013
NCF55,602.0762820000001,OUT018
FDY09,4471.840731343284,OUT027
FDY39,3101.9538890429967,OUT045
NCU53,2567.2207443008197,OUT049
NCT41,2567.2207443008197,OUT049
FDJ45,602.0762820000001,OUT046
FDR28,2567.2207443008197,OUT013
FDN08,2049.259447103278,OUT013
FDJ07,2049.259447103278,OUT049
FDZ09,3924.203547967477,OUT027
FDQ14,2567.2207443008197,OUT017
FDY12,1703.0223195652177,OUT027
FDK57,2049.259447103278,OUT046
FDD20,2049.259447103278,OUT049
FDS36,1624.469120331952,OUT018
FDI40,1624.469120331952,OUT049
FDJ40,1624.469120331952,OUT045
FDE08,2567.2207443008197,OUT013
DRK01,1624.469120331952,OUT013
FDC58,602.0762820000001,OUT049
FDE50,3101.9538890429967,OUT046
FDX48,2567.2207443008197,OUT035
DRM35,2843.569789215686,OUT018
FDG41,1624.469120331952,OUT013
FDB52,4217.021639252334,OUT046
FDV19,2567.2207443008197,OUT045
DRG48,2567.2207443008197,OUT017
FDI26,2843.569789215686,OUT013
FDU11,306.3170589473684,OUT019
FDF59,306.3170589473684,OUT019
FDR07,1624.469120331952,OUT049
NCE06,2567.2207443008197,OUT017
FDE10,2049.259447103278,OUT046
NCO55,1624.469120331952,OUT046
FDZ13,754.5960957264961,OUT013
FDT50,1624.469120331952,OUT017
FDH12,189.82582187499992,OUT010
FDD21,2049.259447103278,OUT045
NCM05,4217.021639252334,OUT013
FDK04,876.3205797979804,OUT013
FDN33,1624.469120331952,OUT017
NCM18,163.84993620689664,OUT010
DRC25,1349.512904332131,OUT049
FDT47,1624.469120331952,OUT017
FDD45,2623.4450819999997,OUT027
NCD07,1752.2524400000002,OUT018
NCY54,425.9355914529916,OUT010
FDL12,876.3205797979804,OUT049
FDL02,1624.469120331952,OUT017
FDC60,1349.512904332131,OUT035
FDR37,3101.9538890429967,OUT017
FDY16,3101.9538890429967,OUT017
FDU26,2049.259447103278,OUT045
FDN24,876.3205797979804,OUT013
FDH44,2567.2207443008197,OUT013
FDE23,89.83445208333335,OUT010
FDW60,2843.569789215686,OUT017
FDQ55,2049.259447103278,OUT049
FDV32,1703.0223195652177,OUT027
FDV03,382.6231545454546,OUT010
FDY14,615.5468300884955,OUT010
NCL55,6318.503775257734,OUT027
DRF25,602.0762820000001,OUT017
FDX03,602.0762820000001,OUT046
FDF40,3791.6029208267064,OUT045
FDX24,189.82582187499992,OUT010
FDA25,1624.469120331952,OUT049
FDH21,2232.8470218487396,OUT018
FDB47,529.5329333333335,OUT010
FDT34,248.15902461538457,OUT019
FDS39,258.5760349514563,OUT010
NCU05,1349.512904332131,OUT046
FDE02,1349.512904332131,OUT049
FDL25,1349.512904332131,OUT035
FDC50,1349.512904332131,OUT049
FDZ32,1624.469120331952,OUT049
FDV14,1349.512904332131,OUT045
FDR07,1624.469120331952,OUT045
FDB26,876.3205797979804,OUT049
NCR50,2567.2207443008197,OUT045
FDP01,2232.8470218487396,OUT018
FDH57,2049.259447103278,OUT045
FDM60,957.4485323943663,OUT027
FDA45,2843.569789215686,OUT017
FDU55,4217.021639252334,OUT017
FDH40,1349.512904332131,OUT035
FDG40,89.83445208333335,OUT019
FDT12,3791.6029208267064,OUT049
DRL59,876.3205797979804,OUT045
FDT47,1624.469120331952,OUT018
FDI60,1103.186213333333,OUT017
DRF51,957.4485323943663,OUT027
NCK31,754.5960957264961,OUT049
FDB08,2567.2207443008197,OUT045
FDM44,1624.469120331952,OUT035
FDD46,2232.8470218487396,OUT018
FDR27,306.3170589473684,OUT019
FDV56,258.5760349514563,OUT010
FDM02,1349.512904332131,OUT049
FDU45,1752.2524400000002,OUT018
FDZ10,2049.259447103278,OUT017
NCK31,163.84993620689664,OUT010
FDR27,2049.259447103278,OUT035
FDF33,1624.469120331952,OUT013
FDJ36,1624.469120331952,OUT046
FDP33,4217.021639252334,OUT049
FDG17,3791.6029208267064,OUT046
FDG47,6318.503775257734,OUT027
NCW29,2049.259447103278,OUT046
DRH59,1103.186213333333,OUT017
FDR32,3791.6029208267064,OUT017
FDP48,3101.9538890429967,OUT035
FDG17,3791.6029208267064,OUT035
DRJ59,602.0762820000001,OUT017
FDY48,2623.4450819999997,OUT027
FDB02,2843.569789215686,OUT046
FDN10,306.3170589473684,OUT019
NCD55,602.0762820000001,OUT035
FDX34,2049.259447103278,OUT013
FDZ38,2843.569789215686,OUT045
DRF37,4217.021639252334,OUT049
DRL47,306.3170589473684,OUT019
FDL27,1103.186213333333,OUT035
NCP53,3791.6029208267064,OUT035
FDT03,482.69954262295073,OUT019
FDJ28,3101.9538890429967,OUT035
FDF40,3552.6004139534894,OUT018
FDA32,3791.6029208267064,OUT035
NCP02,876.3205797979804,OUT017
FDZ31,3101.9538890429967,OUT045
NCQ29,4217.021639252334,OUT013
FDP57,189.82582187499992,OUT010
FDL32,3044.0779515151526,OUT027
DRB01,3101.9538890429967,OUT035
FDJ40,1624.469120331952,OUT046
FDO24,2232.8470218487396,OUT018
FDO11,3552.6004139534894,OUT018
FDA56,2049.259447103278,OUT035
FDF02,1624.469120331952,OUT045
FDA10,2049.259447103278,OUT013
NCI55,2049.259447103278,OUT017
FDZ40,163.84993620689664,OUT010
FDV08,602.0762820000001,OUT049
FDN48,1349.512904332131,OUT013
FDU57,2567.2207443008197,OUT017
DRF49,2049.259447103278,OUT013
FDS02,3101.9538890429967,OUT035
FDS43,3101.9538890429967,OUT046
FDT16,4217.021639252334,OUT013
FDX19,6318.503775257734,OUT027
FDK15,1624.469120331952,OUT046
DRA12,2049.259447103278,OUT049
FDY35,754.5960957264961,OUT017
NCU42,2567.2207443008197,OUT013
FDD26,3101.9538890429967,OUT013
FDR11,2232.8470218487396,OUT018
NCP53,3791.6029208267064,OUT045
FDP34,2567.2207443008197,OUT045
NCV41,306.3170589473684,OUT019
FDN20,2232.8470218487396,OUT018
FDZ16,3101.9538890429967,OUT018
FDZ28,2049.259447103278,OUT049
NCL55,4217.021639252334,OUT013
NCJ17,1349.512904332131,OUT046
FDT37,4217.021639252334,OUT046
FDV51,2567.2207443008197,OUT049
FDZ28,2049.259447103278,OUT035
FDN27,2049.259447103278,OUT013
FDS14,309.47018095238093,OUT019
FDZ58,2049.259447103278,OUT045
FDD46,2567.2207443008197,OUT046
FDJ03,754.5960957264961,OUT035
FDU03,425.9355914529916,OUT010
FDA33,3924.203547967477,OUT027
NCW53,3101.9538890429967,OUT035
NCC55,602.0762820000001,OUT017
FDP52,615.5468300884955,OUT019
FDE39,2049.259447103278,OUT049
FDB44,3791.6029208267064,OUT035
FDG59,602.0762820000001,OUT013
FDI05,1103.186213333333,OUT013
FDF59,2049.259447103278,OUT045
FDM39,425.9355914529916,OUT019
FDB14,1349.512904332131,OUT013
NCS05,306.3170589473684,OUT019
DRJ35,876.3205797979804,OUT045
FDO31,163.84993620689664,OUT019
FDA31,2843.569789215686,OUT046
FDX40,602.0762820000001,OUT049
FDW56,3101.9538890429967,OUT045
FDH09,754.5960957264961,OUT018
FDA52,425.9355914529916,OUT019
FDF20,482.69954262295073,OUT019
FDE40,876.3205797979804,OUT046
NCU17,1624.469120331952,OUT046
NCP14,1624.469120331952,OUT035
FDN25,1703.0223195652177,OUT027
FDU39,876.3205797979804,OUT049
NCM05,4217.021639252334,OUT017
FDU07,2567.2207443008197,OUT017
FDF28,2049.259447103278,OUT049
FDR57,2567.2207443008197,OUT049
FDJ33,2049.259447103278,OUT013
DRH23,876.3205797979804,OUT035
FDQ52,4217.021639252334,OUT046
DRK13,3101.9538890429967,OUT035
FDP09,3791.6029208267064,OUT046
FDR08,2623.4450819999997,OUT027
FDV50,2049.259447103278,OUT045
FDT13,3101.9538890429967,OUT049
FDJ27,2623.4450819999997,OUT027
FDH21,2567.2207443008197,OUT046
FDW14,2355.4774830769234,OUT027
FDL52,602.0762820000001,OUT049
FDW28,3101.9538890429967,OUT017
FDL40,1624.469120331952,OUT049
FDE24,2049.259447103278,OUT046
FDX35,3791.6029208267064,OUT049
FDP46,1349.512904332131,OUT017
FDX56,3791.6029208267064,OUT045
FDQ45,3101.9538890429967,OUT049
FDK50,3924.203547967477,OUT027
FDY26,3791.6029208267064,OUT045
FDQ09,2049.259447103278,OUT017
FDN39,2567.2207443008197,OUT049
FDP13,602.0762820000001,OUT017
FDR51,2567.2207443008197,OUT013
FDZ49,615.5468300884955,OUT010
FDL28,3080.263948717948,OUT018
FDZ10,2049.259447103278,OUT035
FDK38,2567.2207443008197,OUT013
DRL49,3426.1036478873234,OUT027
FDR15,2567.2207443008197,OUT013
FDQ24,4217.021639252334,OUT035
FDD56,2843.569789215686,OUT013
NCR42,602.0762820000001,OUT046
FDH52,1103.186213333333,OUT045
FDH57,306.3170589473684,OUT019
FDR15,382.6231545454546,OUT010
FDJ34,2049.259447103278,OUT035
FDW37,1349.512904332131,OUT035
FDQ23,1624.469120331952,OUT018
FDP34,2567.2207443008197,OUT013
FDE04,5039.302168292684,OUT027
FDC48,1349.512904332131,OUT045
FDA47,309.47018095238093,OUT019
FDI35,2843.569789215686,OUT018
NCV05,2567.2207443008197,OUT013
FDR28,2567.2207443008197,OUT045
FDH31,1624.469120331952,OUT017
FDP59,248.15902461538457,OUT019
FDS19,1349.512904332131,OUT018
FDM60,602.0762820000001,OUT045
FDJ44,2843.569789215686,OUT018
DRH51,1349.512904332131,OUT017
DRC25,1349.512904332131,OUT017
DRE25,1349.512904332131,OUT013
NCX05,2049.259447103278,OUT049
FDR11,2567.2207443008197,OUT017
DRP47,4217.021639252334,OUT045
DRC49,309.47018095238093,OUT019
FDQ47,957.4485323943663,OUT027
FDL20,1624.469120331952,OUT013
FDM34,2049.259447103278,OUT035
NCN55,3791.6029208267064,OUT013
FDD41,1624.469120331952,OUT035
FDE52,1349.512904332131,OUT049
NCT18,425.9355914529916,OUT019
FDJ32,876.3205797979804,OUT018
FDE16,3791.6029208267064,OUT046
FDZ09,2567.2207443008197,OUT045
DRZ11,2049.259447103278,OUT046
FDK41,1349.512904332131,OUT049
FDE56,876.3205797979804,OUT049
FDH34,3101.9538890429967,OUT013
DRI49,1349.512904332131,OUT013
DRI59,3791.6029208267064,OUT046
DRC36,2843.569789215686,OUT049
FDS15,248.15902461538457,OUT019
FDI07,3101.9538890429967,OUT018
FDZ15,1752.2524400000002,OUT018
NCX41,5556.911825742573,OUT027
NCO29,425.9355914529916,OUT019
FDF57,2567.2207443008197,OUT013
FDI33,1349.512904332131,OUT035
DRJ47,2843.569789215686,OUT049
FDB34,1349.512904332131,OUT046
FDY22,3426.1036478873234,OUT027
DRL11,2567.2207443008197,OUT017
FDY46,3101.9538890429967,OUT035
FDG17,3791.6029208267064,OUT013
FDE52,1349.512904332131,OUT018
DRP47,6318.503775257734,OUT027
FDO01,258.5760349514563,OUT010
FDL09,2567.2207443008197,OUT046
FDR57,2567.2207443008197,OUT013
DRD37,754.5960957264961,OUT035
FDQ36,957.4485323943663,OUT027
FDL33,3101.9538890429967,OUT049
FDL48,754.5960957264961,OUT045
FDL28,3791.6029208267064,OUT049
NCN29,754.5960957264961,OUT046
FDO13,2567.2207443008197,OUT035
FDB38,2567.2207443008197,OUT045
FDI36,3101.9538890429967,OUT035
FDI58,1349.512904332131,OUT035
FDH22,1752.2524400000002,OUT018
FDQ27,1624.469120331952,OUT013
FDT33,2567.2207443008197,OUT046
FDC56,2049.259447103278,OUT045
FDF14,2567.2207443008197,OUT046
FDQ39,3101.9538890429967,OUT017
NCM43,2567.2207443008197,OUT017
FDS46,2049.259447103278,OUT035
FDI22,3791.6029208267064,OUT049
NCE43,2567.2207443008197,OUT045
FDZ36,482.69954262295073,OUT010
FDR13,306.3170589473684,OUT019
FDP46,1349.512904332131,OUT018
FDW56,482.69954262295073,OUT019
FDB40,2567.2207443008197,OUT017
FDM28,2843.569789215686,OUT018
FDV49,4217.021639252334,OUT013
NCS53,2232.8470218487396,OUT018
FDO03,3791.6029208267064,OUT049
FDT15,3101.9538890429967,OUT035
FDD33,3791.6029208267064,OUT049
FDX13,4217.021639252334,OUT017
FDH60,3101.9538890429967,OUT013
DRH51,1349.512904332131,OUT046
NCL07,602.0762820000001,OUT049
FDW51,3791.6029208267064,OUT045
FDF21,482.69954262295073,OUT019
FDH26,306.3170589473684,OUT019
FDJ03,754.5960957264961,OUT049
FDU35,1624.469120331952,OUT017
DRL01,3080.263948717948,OUT018
FDE59,602.0762820000001,OUT045
FDI60,1103.186213333333,OUT035
DRH39,1349.512904332131,OUT035
FDK36,754.5960957264961,OUT049
FDN52,1349.512904332131,OUT045
FDU12,4217.021639252334,OUT017
NCT05,6318.503775257734,OUT027
FDS37,3044.0779515151526,OUT027
FDK24,754.5960957264961,OUT017
DRF36,3101.9538890429967,OUT013
FDN46,189.82582187499992,OUT010
NCN06,2567.2207443008197,OUT045
FDD59,1349.512904332131,OUT035
FDM14,1624.469120331952,OUT045
FDO10,876.3205797979804,OUT018
FDU35,1624.469120331952,OUT013
NCA30,3101.9538890429967,OUT018
NCO41,1624.469120331952,OUT049
FDI24,2843.569789215686,OUT046
FDZ16,3101.9538890429967,OUT046
FDV47,1349.512904332131,OUT046
FDV16,602.0762820000001,OUT045
FDZ22,1349.512904332131,OUT035
