Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDF47,3672.22265625,OUT035
FDS55,323.7001037597656,OUT010
FDZ52,403.1173400878906,OUT010
FDL04,1480.7275390625,OUT018
NCM26,2514.512939453125,OUT035
FDX43,2729.100830078125,OUT049
FDP52,3834.04345703125,OUT049
DRK49,685.1793212890625,OUT045
FDE38,2655.9560546875,OUT013
DRF13,2522.01220703125,OUT035
FDK41,309.19915771484375,OUT010
FDJ04,3141.09375,OUT027
FDZ44,1657.08837890625,OUT018
FDS11,3723.145751953125,OUT013
FDA55,3727.027099609375,OUT049
NCW53,3129.47021484375,OUT046
FDB49,2535.65771484375,OUT027
FDD23,3172.7666015625,OUT017
NCV42,1728.97021484375,OUT045
NCZ29,1826.568115234375,OUT018
FDQ26,925.8062744140625,OUT013
FDV08,711.4818725585938,OUT017
FDC53,1615.84716796875,OUT049
FDV58,496.8797912597656,OUT010
NCP02,153.94993591308594,OUT019
DRI37,886.0675048828125,OUT045
FDQ12,3862.090087890625,OUT049
FDE33,1297.3690185546875,OUT046
FDX27,1291.3509521484375,OUT045
FDM22,864.4075317382812,OUT017
NCH30,354.0006408691406,OUT019
FDC04,3928.987548828125,OUT017
FDO38,1304.8680419921875,OUT046
FDV52,2995.69677734375,OUT027
FDB32,1545.34326171875,OUT013
FDV43,550.1107788085938,OUT018
FDI24,2656.276611328125,OUT018
FDR40,1387.4052734375,OUT017
FDW02,2067.48583984375,OUT049
FDE44,795.7234497070312,OUT049
FDL38,1434.2894287109375,OUT046
NCT54,367.73095703125,OUT010
DRJ39,589.7904663085938,OUT010
FDW55,4031.4013671875,OUT049
DRF13,286.5376892089844,OUT019
NCW17,2101.133544921875,OUT049
FDP13,737.4528198242188,OUT035
FDS08,2602.513427734375,OUT018
NCP17,1072.14013671875,OUT035
NCO53,3191.568115234375,OUT035
FDH19,2805.476318359375,OUT045
FDJ04,1981.921875,OUT017
FDG10,912.9818725585938,OUT049
FDA40,309.19915771484375,OUT010
FDI53,2594.671142578125,OUT045
FDU09,153.94993591308594,OUT010
FDK60,1522.22412109375,OUT045
FDR43,715.7913208007812,OUT017
FDW22,3543.52197265625,OUT017
DRP47,813.5404663085938,OUT010
DRG48,324.2619934082031,OUT010
FDA14,2514.24267578125,OUT035
FDU49,1383.06689453125,OUT013
FDK28,4034.902099609375,OUT045
FDT19,2863.1376953125,OUT046
NCQ42,1796.4180908203125,OUT045
FDD03,3815.660888671875,OUT045
NCM53,1674.1153564453125,OUT013
NCX53,2109.85888671875,OUT045
FDV14,2298.19873046875,OUT027
NCZ54,2637.5322265625,OUT017
FDB39,910.9423828125,OUT013
DRC24,2468.312255859375,OUT046
FDY36,1176.09765625,OUT013
FDN01,2910.502197265625,OUT035
DRH25,847.50341796875,OUT046
FDV08,696.8062744140625,OUT046
NCP53,3913.883544921875,OUT049
FDU52,373.04736328125,OUT010
NCI42,3327.196533203125,OUT045
FDZ14,2000.9412841796875,OUT035
FDF11,3921.816162109375,OUT046
FDQ13,1145.1510009765625,OUT018
FDO32,51.829566955566406,OUT010
DRJ37,2216.2431640625,OUT018
FDY43,2723.231689453125,OUT046
NCT41,2502.553466796875,OUT017
NCV17,2056.01025390625,OUT045
FDM04,1574.02490234375,OUT027
DRB48,451.1734619140625,OUT018
FDM24,2478.6201171875,OUT013
FDT37,4060.6787109375,OUT049
NCO05,361.1874084472656,OUT010
FDL13,3858.616455078125,OUT046
FDL15,2488.09765625,OUT017
FDB11,3388.53955078125,OUT018
FDL14,323.7001037597656,OUT019
FDY10,354.0006408691406,OUT019
FDJ40,1773.1580810546875,OUT049
NCW18,3903.866455078125,OUT046
NCY06,2097.659912109375,OUT013
DRE13,1144.27880859375,OUT018
FDA26,3479.172607421875,OUT045
NCE19,91.39468383789062,OUT010
FDE33,1342.09130859375,OUT035
DRL59,1581.202392578125,OUT027
FDY07,769.87646484375,OUT046
FDF57,2607.869140625,OUT018
FDM58,1809.2972412109375,OUT035
FDP26,2601.622314453125,OUT027
FDY32,2655.9560546875,OUT046
FDD51,59.24517822265625,OUT010
FDU22,1719.1258544921875,OUT018
FDZ49,3437.189208984375,OUT018
NCI42,3394.013427734375,OUT017
FDT04,1331.7406005859375,OUT027
NCU41,3082.438720703125,OUT045
FDS56,4007.058837890625,OUT045
NCN42,2478.130859375,OUT017
FDK34,3905.300537109375,OUT046
FDB03,3928.987548828125,OUT017
DRJ25,835.7644653320312,OUT035
FDT25,3242.632568359375,OUT027
FDN20,2720.312255859375,OUT013
FDP09,3505.3349609375,OUT013
FDM20,729.4896850585938,OUT019
NCG55,1898.90771484375,OUT046
NCP14,1641.5462646484375,OUT045
NCH06,3907.76806640625,OUT046
FDV52,1893.8763427734375,OUT013
NCL07,749.7061767578125,OUT035
DRJ11,5114.35205078125,OUT027
DRO59,1172.82177734375,OUT013
FDW15,325.5419921875,OUT010
NCQ30,2114.734619140625,OUT035
NCN54,142.40863037109375,OUT019
FDY01,3003.99609375,OUT027
FDX39,3571.33447265625,OUT035
FDH53,2275.48779296875,OUT027
FDA57,735.8716430664062,OUT035
NCC07,375.7511901855469,OUT010
FDU28,3128.0361328125,OUT013
FDK36,54.13560104370117,OUT010
FDR36,502.2903747558594,OUT018
NCQ17,2509.759033203125,OUT035
FDS28,153.94993591308594,OUT019
FDE08,2428.65185546875,OUT045
FDU22,1960.702880859375,OUT046
FDG41,1644.188232421875,OUT045
FDO31,261.66326904296875,OUT010
FDM21,790.82958984375,OUT019
FDU40,3074.262451171875,OUT017
FDV36,1820.5030517578125,OUT018
FDT10,1781.2969970703125,OUT027
FDX38,763.917236328125,OUT045
NCU30,4097.3203125,OUT027
NCV06,3153.586669921875,OUT049
FDT16,4077.35205078125,OUT035
NCP41,2602.25634765625,OUT027
FDZ56,2749.786865234375,OUT017
FDC22,3193.6279296875,OUT035
FDU10,740.0947875976562,OUT035
FDS46,1863.149169921875,OUT045
FDO08,2663.94091796875,OUT049
NCV42,1436.4552001953125,OUT018
FDP33,4083.118408203125,OUT035
FDJ12,3526.2041015625,OUT046
FDH04,1406.292724609375,OUT045
NCU54,3524.77001953125,OUT013
FDO36,471.8399658203125,OUT010
FDT37,6008.8076171875,OUT027
FDD14,569.686767578125,OUT010
FDA16,3522.302490234375,OUT013
NCS42,335.04876708984375,OUT019
FDP10,374.3172302246094,OUT019
FDQ28,2468.917724609375,OUT049
FDK57,353.61083984375,OUT010
FDK02,1901.3753662109375,OUT013
FDW47,1820.20458984375,OUT018
NCC42,1850.9417724609375,OUT018
FDQ37,2908.99072265625,OUT018
FDL40,1548.940673828125,OUT046
DRE13,306.4851989746094,OUT010
FDQ34,2598.98046875,OUT027
NCB54,2068.60595703125,OUT046
FDS48,2472.99365234375,OUT049
FDO15,1150.8150634765625,OUT045
NCT30,765.800537109375,OUT013
FDU49,2302.274658203125,OUT027
FDE21,1902.809326171875,OUT046
FDS49,261.66326904296875,OUT019
FDT38,2300.840576171875,OUT027
FDZ01,1642.980224609375,OUT045
FDC41,1239.4073486328125,OUT035
DRG13,398.69000244140625,OUT010
NCZ42,3538.608154296875,OUT018
NCM07,1360.7994384765625,OUT045
NCV17,1840.97509765625,OUT018
DRK39,1411.768798828125,OUT035
FDS37,1657.08837890625,OUT018
FDV12,363.029296875,OUT019
NCG19,3566.79638671875,OUT018
FDS51,1028.581298828125,OUT013
NCO14,694.164306640625,OUT046
FDC38,2100.3017578125,OUT046
FDN15,2101.73583984375,OUT046
NCH42,3858.208740234375,OUT013
FDQ22,698.648193359375,OUT046
FDC05,3150.7470703125,OUT013
FDZ31,3146.845458984375,OUT013
DRJ23,3127.608154296875,OUT049
FDC52,2520.17041015625,OUT035
DRD12,307.3572692871094,OUT010
FDV55,2490.739501953125,OUT017
FDD32,1339.4012451171875,OUT046
FDR01,3525.9375,OUT049
FDY08,336.7900085449219,OUT019
FDQ45,3107.3837890625,OUT045
DRN11,3844.4658203125,OUT027
NCS05,1850.5338134765625,OUT018
FDY32,2656.5517578125,OUT035
NCD31,2621.005615234375,OUT045
NCE06,2612.99658203125,OUT049
NCP14,1679.7724609375,OUT046
NCF18,569.686767578125,OUT019
FDF14,2217.67724609375,OUT018
FDB22,2482.354248046875,OUT017
NCH54,2613.7880859375,OUT049
FDU27,824.3639526367188,OUT035
FDS58,4147.236328125,OUT027
NCU29,2517.528564453125,OUT035
FDJ57,3152.981201171875,OUT013
FDL56,1388.529541015625,OUT049
FDH60,3168.857177734375,OUT035
FDN24,720.910400390625,OUT018
FDD02,1983.3558349609375,OUT017
FDP15,4108.15771484375,OUT017
FDB28,5118.25390625,OUT027
DRC49,2426.81005859375,OUT045
NCG30,1863.19677734375,OUT018
FDJ14,1301.1640625,OUT049
FDL52,667.447509765625,OUT045
NCG19,5863.0849609375,OUT027
NCN41,2108.806884765625,OUT035
FDW22,3720.67822265625,OUT013
FDI02,1864.7230224609375,OUT013
FDV51,2621.005615234375,OUT045
FDV48,1317.4820556640625,OUT046
NCL17,338.1820983886719,OUT019
FDP46,1410.21484375,OUT045
FDU10,670.0894775390625,OUT045
FDT37,849.6046752929688,OUT010
FDI27,830.0210571289062,OUT035
FDN51,4035.9052734375,OUT046
FDW07,1431.2122802734375,OUT035
FDN45,3704.316162109375,OUT049
DRN37,4224.76025390625,OUT027
DRF48,3146.171142578125,OUT049
FDP38,52.70165252685547,OUT019
NCX18,5117.62744140625,OUT027
FDK45,1657.08837890625,OUT018
FDZ37,1384.219970703125,OUT049
FDS50,3391.181396484375,OUT018
NCR54,2934.343505859375,OUT018
NCS17,1591.2735595703125,OUT035
FDV31,2940.269287109375,OUT046
DRE27,1570.785400390625,OUT017
FDN60,2611.74853515625,OUT013
FDK26,3149.46728515625,OUT013
FDX37,1433.833740234375,OUT018
FDW31,3151.547119140625,OUT046
FDX26,2881.210205078125,OUT018
DRL49,340.02398681640625,OUT019
FDU49,1404.285888671875,OUT017
FDY58,3858.208740234375,OUT046
FDN03,4007.930908203125,OUT045
NCV06,597.0991821289062,OUT010
FDH53,1107.623046875,OUT045
FDG31,825.8257446289062,OUT018
NCC06,2053.368408203125,OUT045
FDS13,4007.77734375,OUT049
FDP16,3931.2138671875,OUT035
FDA35,2066.72607421875,OUT013
DRP47,3726.02099609375,OUT018
FDY28,617.202880859375,OUT010
FDY20,1477.5777587890625,OUT035
NCH30,1792.3375244140625,OUT017
NCR29,153.94993591308594,OUT019
NCP05,2463.454833984375,OUT013
NCF30,278.6060485839844,OUT019
FDA08,2703.320556640625,OUT035
FDN51,5986.07373046875,OUT027
FDH12,1679.7724609375,OUT046
FDY39,3171.89453125,OUT017
NCO53,3107.860595703125,OUT045
FDB40,2468.312255859375,OUT046
FDH02,1430.58544921875,OUT049
FDY11,1924.1319580078125,OUT027
FDQ09,352.15875244140625,OUT019
FDP16,3837.2431640625,OUT013
NCF55,455.8751220703125,OUT018
FDY09,4664.31396484375,OUT027
FDY39,3102.435791015625,OUT045
NCU53,2609.094970703125,OUT049
NCT41,2471.5595703125,OUT049
FDJ45,694.572265625,OUT046
FDR28,2615.10498046875,OUT013
FDN08,1913.9893798828125,OUT013
FDJ07,1905.64892578125,OUT049
FDZ09,4191.05224609375,OUT027
FDQ14,2486.255859375,OUT017
FDY12,1532.498046875,OUT027
FDK57,2058.3408203125,OUT046
FDD20,2070.19970703125,OUT049
FDS36,1525.3975830078125,OUT018
FDI40,1681.81201171875,OUT049
FDJ40,1732.892333984375,OUT045
FDE08,2466.878173828125,OUT013
DRK01,1549.56640625,OUT013
FDC58,692.3023071289062,OUT049
FDE50,3129.47021484375,OUT046
FDX48,2513.034912109375,OUT035
DRM35,2658.91845703125,OUT018
FDG41,1682.4144287109375,OUT013
FDB52,4084.6474609375,OUT046
FDV19,2574.956298828125,OUT045
DRG48,2486.81787109375,OUT017
FDI26,2943.94091796875,OUT013
FDU11,275.89208984375,OUT019
FDF59,284.9696960449219,OUT019
FDR07,1470.95556640625,OUT049
NCE06,2632.176513671875,OUT017
FDE10,2110.27392578125,OUT046
NCO55,1681.6143798828125,OUT046
FDZ13,791.842041015625,OUT013
FDT50,1573.4273681640625,OUT017
FDH12,379.97442626953125,OUT010
FDD21,1927.4298095703125,OUT045
NCM05,4052.09423828125,OUT013
FDK04,925.52197265625,OUT013
FDN33,1572.55517578125,OUT017
NCM18,162.0437774658203,OUT010
DRC25,1385.8154296875,OUT049
FDT47,1567.445556640625,OUT017
FDD45,2464.872802734375,OUT027
NCD07,1651.7528076171875,OUT018
NCY54,485.0917053222656,OUT010
FDL12,980.81591796875,OUT049
FDL02,1695.3343505859375,OUT017
FDC60,1474.8636474609375,OUT035
FDR37,2962.53857421875,OUT017
FDY16,3151.8974609375,OUT017
FDU26,1919.834716796875,OUT045
FDN24,839.112548828125,OUT013
FDH44,2475.268798828125,OUT013
FDE23,54.543540954589844,OUT010
FDW60,2887.56103515625,OUT017
FDQ55,1907.4908447265625,OUT049
FDV32,1833.5093994140625,OUT027
FDV03,325.5419921875,OUT010
FDY14,823.9683837890625,OUT010
NCL55,5978.09619140625,OUT027
DRF25,715.3833618164062,OUT017
FDX03,694.572265625,OUT046
FDF40,3791.645751953125,OUT045
FDX24,336.48272705078125,OUT010
FDA25,1686.2958984375,OUT049
FDH21,2351.588623046875,OUT018
FDB47,610.659423828125,OUT010
FDT34,379.97442626953125,OUT019
FDS39,339.6160583496094,OUT010
NCU05,1303.026123046875,OUT046
FDE02,1551.60595703125,OUT049
FDL25,1522.86279296875,OUT035
FDC50,1553.4478759765625,OUT049
FDZ32,1685.887939453125,OUT049
FDV14,1353.7083740234375,OUT045
FDR07,1220.25927734375,OUT045
FDB26,845.2279663085938,OUT049
NCR50,2425.228515625,OUT045
FDP01,2207.94384765625,OUT018
FDH57,2059.02587890625,OUT045
FDM60,1329.898681640625,OUT027
FDA45,2791.13671875,OUT017
FDU55,4086.402099609375,OUT017
FDH40,1409.1268310546875,OUT035
FDG40,-31.91311264038086,OUT019
FDT12,3738.76904296875,OUT049
DRL59,815.263671875,OUT045
FDT47,1365.15478515625,OUT018
FDI60,1086.134521484375,OUT017
DRF51,1335.6422119140625,OUT027
NCK31,792.6735229492188,OUT049
FDB08,2568.3408203125,OUT045
FDM44,1734.106201171875,OUT035
FDD46,2263.220703125,OUT018
FDR27,338.63189697265625,OUT019
FDV56,383.2502746582031,OUT010
FDM02,1388.529541015625,OUT049
FDU45,1658.9302978515625,OUT018
FDZ10,2094.30908203125,OUT017
NCK31,52.70165252685547,OUT010
FDR27,2142.382568359375,OUT035
FDF33,1695.662353515625,OUT013
FDJ36,1681.6143798828125,OUT046
FDP33,4040.435302734375,OUT049
FDG17,3907.3603515625,OUT046
FDG47,6033.38232421875,OUT027
NCW29,2071.8818359375,OUT046
DRH59,1190.13916015625,OUT017
FDR32,3874.092529296875,OUT017
FDP48,3193.6279296875,OUT035
FDG17,3952.0830078125,OUT035
DRJ59,711.4818725585938,OUT017
FDY48,2602.25634765625,OUT027
FDB02,2867.213623046875,OUT046
FDN10,352.15875244140625,OUT019
NCD55,747.064208984375,OUT035
FDX34,2064.01220703125,OUT013
FDZ38,2828.187255859375,OUT045
DRF37,4088.9775390625,OUT049
DRL47,271.1069641113281,OUT019
FDL27,1117.7431640625,OUT035
NCP53,3962.902099609375,OUT035
FDT03,496.8797912597656,OUT019
FDJ28,3217.695068359375,OUT035
FDF40,3465.84912109375,OUT018
FDA32,3579.10400390625,OUT035
NCP02,930.7274780273438,OUT017
FDZ31,3101.248046875,OUT045
NCQ29,4017.8720703125,OUT013
FDP57,381.8163146972656,OUT010
FDL32,3003.196044921875,OUT027
DRB01,3196.269775390625,OUT035
FDJ40,1684.25634765625,OUT046
FDO24,2396.744384765625,OUT018
FDO11,3486.71826171875,OUT018
FDA56,2008.7108154296875,OUT035
FDF02,1643.38818359375,OUT045
FDA10,2059.226806640625,OUT013
NCI55,2081.88037109375,OUT017
FDZ40,91.39468383789062,OUT010
FDV08,692.3023071289062,OUT049
FDN48,1432.85546875,OUT013
FDU57,2486.255859375,OUT017
DRF49,1899.533447265625,OUT013
FDS02,3189.726318359375,OUT035
FDS43,3146.437744140625,OUT046
FDT16,4044.443359375,OUT013
FDX19,5860.44287109375,OUT027
FDK15,1612.3736572265625,OUT046
DRA12,2155.7822265625,OUT049
FDY35,780.150146484375,OUT017
NCU42,2729.367431640625,OUT013
FDD26,3148.9052734375,OUT013
FDR11,2400.64599609375,OUT018
NCP53,3866.24658203125,OUT045
FDP34,2531.0830078125,OUT045
NCV41,383.2502746582031,OUT019
FDN20,2442.20263671875,OUT018
FDZ16,2934.343505859375,OUT018
FDZ28,2064.988037109375,OUT049
NCL55,4027.927734375,OUT013
NCJ17,1384.6480712890625,OUT046
FDT37,4065.1826171875,OUT046
FDV51,2730.60693359375,OUT049
FDZ28,2107.671142578125,OUT035
FDN27,1814.9815673828125,OUT013
FDS14,394.92559814453125,OUT019
FDZ58,2025.8575439453125,OUT045
FDD46,2464.164306640625,OUT046
FDJ03,835.7644653320312,OUT035
FDU03,471.8399658203125,OUT010
FDA33,3845.89990234375,OUT027
NCW53,3180.5283203125,OUT035
NCC55,710.0479125976562,OUT017
FDP52,732.8509521484375,OUT019
FDE39,1959.6925048828125,OUT049
FDB44,3573.360595703125,OUT035
FDG59,698.648193359375,OUT013
FDI05,1172.82177734375,OUT013
FDF59,2032.220947265625,OUT045
FDM39,492.7088623046875,OUT019
FDB14,1427.9984130859375,OUT013
NCS05,338.2239685058594,OUT019
DRJ35,947.7501831054688,OUT045
FDO31,261.66326904296875,OUT019
FDA31,2863.1376953125,OUT046
FDX40,696.6117553710938,OUT049
FDW56,3103.307861328125,OUT045
FDH09,600.8233032226562,OUT018
FDA52,486.93359375,OUT019
FDF20,592.3976440429688,OUT019
FDE40,981.4183959960938,OUT046
NCU17,1681.542236328125,OUT046
NCP14,1724.4947509765625,OUT035
FDN25,1766.0833740234375,OUT027
FDU39,923.3383178710938,OUT049
NCM05,4073.313720703125,OUT017
FDU07,2486.255859375,OUT017
FDF28,2073.92138671875,OUT049
FDR57,2615.150146484375,OUT049
FDJ33,2062.242431640625,OUT013
DRH23,956.0728149414062,OUT035
FDQ52,4047.1494140625,OUT046
DRK13,3193.6279296875,OUT035
FDP09,3505.3349609375,OUT046
FDR08,2597.39892578125,OUT027
FDV50,2028.5684814453125,OUT045
FDT13,3156.862548828125,OUT049
FDJ27,2603.464111328125,OUT027
FDH21,2611.3408203125,OUT046
FDW14,2301.388671875,OUT027
FDL52,694.7698364257812,OUT049
FDW28,3145.35400390625,OUT017
FDL40,1550.980224609375,OUT049
FDE24,2158.052001953125,OUT046
FDX35,3857.942138671875,OUT049
FDP46,1403.807373046875,OUT017
FDX56,3483.65625,OUT045
FDQ45,3148.477294921875,OUT049
FDK50,4149.15869140625,OUT027
FDY26,3236.36376953125,OUT045
FDQ09,1935.2083740234375,OUT017
FDN39,2709.103759765625,OUT049
FDP13,713.9494018554688,OUT017
FDR51,2467.67822265625,OUT013
FDZ49,610.659423828125,OUT010
FDL28,3481.47900390625,OUT018
FDZ10,2115.17041015625,OUT035
FDK38,2467.67822265625,OUT013
DRL49,3474.401611328125,OUT027
FDR15,2466.470458984375,OUT013
FDQ24,4108.47119140625,OUT035
FDD56,2864.9794921875,OUT013
NCR42,696.8062744140625,OUT046
FDH52,1038.198974609375,OUT045
FDH57,336.7900085449219,OUT019
FDR15,386.6329650878906,OUT010
FDJ34,2115.970458984375,OUT035
FDW37,1558.5911865234375,OUT035
FDQ23,1437.327392578125,OUT018
FDP34,2614.390380859375,OUT013
FDE04,4762.61572265625,OUT027
FDC48,1279.177490234375,OUT045
FDA47,396.8481140136719,OUT019
FDI35,2679.759765625,OUT018
NCV05,2466.470458984375,OUT013
FDR28,2576.878662109375,OUT045
FDH31,1576.7032470703125,OUT017
FDP59,301.5101318359375,OUT019
FDS19,1060.035400390625,OUT018
FDM60,663.5460205078125,OUT045
FDJ44,2655.71875,OUT018
DRH51,1422.1649169921875,OUT017
DRC25,1407.6368408203125,OUT017
DRE25,1525.26953125,OUT013
NCX05,1903.4149169921875,OUT049
FDR11,2631.126220703125,OUT017
DRP47,3986.057861328125,OUT045
DRC49,284.69580078125,OUT019
FDQ47,1333.80029296875,OUT027
FDL20,1771.1185302734375,OUT013
FDM34,2137.525146484375,OUT035
NCN55,3922.223876953125,OUT013
FDD41,1727.13671875,OUT035
FDE52,1430.58544921875,OUT049
NCT18,486.3011474609375,OUT019
FDJ32,717.2857055664062,OUT018
FDE16,3526.2041015625,OUT046
FDZ09,2575.444580078125,OUT045
DRZ11,2064.88427734375,OUT046
FDK41,1388.529541015625,OUT049
FDE56,980.81591796875,OUT049
FDH34,3150.33935546875,OUT013
DRI49,1307.510009765625,OUT013
DRI59,3720.67822265625,OUT046
DRC36,2867.01904296875,OUT049
FDS15,379.97442626953125,OUT019
FDI07,2885.2861328125,OUT018
FDZ15,1661.572265625,OUT018
NCX41,5386.53564453125,OUT027
NCO29,419.567138671875,OUT019
FDF57,2729.775146484375,OUT013
FDI33,1487.9892578125,OUT035
DRJ47,2844.30810546875,OUT049
FDB34,1387.9239501953125,OUT046
FDY22,3474.401611328125,OUT027
DRL11,2631.126220703125,OUT017
FDY46,3175.400634765625,OUT035
FDG17,3907.3603515625,OUT013
FDE52,1147.79296875,OUT018
DRP47,5997.31787109375,OUT027
FDO01,204.66351318359375,OUT010
FDL09,2704.42236328125,OUT046
FDR57,2613.110595703125,OUT013
DRD37,844.333984375,OUT035
FDQ36,1329.898681640625,OUT027
FDL33,3147.043212890625,OUT049
FDL48,758.2601318359375,OUT045
FDL28,3854.91259765625,OUT049
NCN29,795.117919921875,OUT046
FDO13,2706.6240234375,OUT035
FDB38,2550.26611328125,OUT045
FDI36,3191.568115234375,OUT035
FDI58,1522.86279296875,OUT035
FDH22,1877.859375,OUT018
FDQ27,1681.542236328125,OUT013
FDT33,2659.433837890625,OUT046
FDC56,1872.9493408203125,OUT045
FDF14,2469.1123046875,OUT046
FDQ39,3168.06494140625,OUT017
NCM43,2680.451416015625,OUT017
FDS46,2002.783203125,OUT035
FDI22,3528.6513671875,OUT049
NCE43,2728.785400390625,OUT045
FDZ36,589.6836547851562,OUT010
FDR13,352.15875244140625,OUT019
FDP46,1188.0228271484375,OUT018
FDW56,590.5557250976562,OUT019
FDB40,2489.53173828125,OUT017
FDM28,2658.118408203125,OUT018
FDV49,4082.8056640625,OUT013
NCS53,2350.794189453125,OUT018
FDO03,3862.89013671875,OUT049
FDT15,3195.4697265625,OUT035
FDD33,3856.75439453125,OUT049
FDX13,4083.126220703125,OUT017
FDH60,3124.134521484375,OUT013
DRH51,1389.1319580078125,OUT046
NCL07,700.6876831054688,OUT049
FDW51,3478.300537109375,OUT045
FDF21,590.5557250976562,OUT019
FDH26,331.1328125,OUT019
FDJ03,793.0814819335938,OUT049
FDU35,1566.8837890625,OUT017
DRL01,3464.511474609375,OUT018
FDE59,669.2894287109375,OUT045
FDI60,1109.6378173828125,OUT035
DRH39,1338.189697265625,OUT035
FDK36,788.7720336914062,OUT049
FDN52,1365.97802734375,OUT045
FDU12,4075.155517578125,OUT017
NCT05,5984.23193359375,OUT027
FDS37,3002.788330078125,OUT027
FDK24,806.5176391601562,OUT017
DRF36,3152.18115234375,OUT013
FDN46,379.97442626953125,OUT010
NCN06,2580.21533203125,OUT045
FDD59,1343.8468017578125,OUT035
FDM14,1647.464111328125,OUT045
FDO10,674.4950561523438,OUT018
FDU35,1545.664794921875,OUT013
NCA30,2905.089111328125,OUT018
NCO41,1554.8818359375,OUT049
FDI24,2863.1376953125,OUT046
FDZ16,3150.7470703125,OUT046
FDV47,1368.888427734375,OUT046
FDV16,670.0894775390625,OUT045
FDZ22,1409.1268310546875,OUT035
FDO20,784.2631225585938,OUT010
FDW38,911.2783203125,OUT013
FDW52,2623.6474609375,OUT045
FDT43,55.97748947143555,OUT019
NCS29,4006.496826171875,OUT045
NCC31,2490.331787109375,OUT017
FDA21,3176.04248046875,OUT017
FDQ55,1905.4512939453125,OUT046
NCE54,1290.2139892578125,OUT049
FDD45,1573.4273681640625,OUT017
NCP17,1076.5758056640625,OUT017
FDR47,3198.111572265625,OUT035
DRM35,2865.779541015625,OUT013
FDR47,592.3976440429688,OUT019
FDX19,732.8509521484375,OUT010
FDV22,3845.099853515625,OUT027
FDQ46,2850.800537109375,OUT027
DRO47,1857.4056396484375,OUT045
FDB44,612.0933837890625,OUT010
FDN02,612.5013427734375,OUT010
FDW10,2501.773681640625,OUT045
FDJ41,878.9295043945312,OUT019
FDM50,908.8828125,OUT046
FDW10,2805.671142578125,OUT035
FDY48,1685.087890625,OUT049
NCE30,5407.8134765625,OUT027
FDO04,883.5999755859375,OUT045
FDQ26,155.7918243408203,OUT010
NCX29,2264.0927734375,OUT018
FDE39,1900.9674072265625,OUT046
NCR54,5122.73779296875,OUT027
NCP55,1765.4576416015625,OUT027
FDX22,3547.423583984375,OUT017
FDI05,1217.5440673828125,OUT035
FDC51,3246.70849609375,OUT027
FDC10,1904.56298828125,OUT013
FDJ46,2828.9873046875,OUT045
FDV10,-33.75499725341797,OUT010
FDX12,5898.93603515625,OUT027
FDL43,261.66326904296875,OUT019
DRB13,3163.923095703125,OUT046
FDF59,3276.816162109375,OUT027
FDT35,2702.560302734375,OUT049
NCJ19,963.0297241210938,OUT035
FDT35,2447.31201171875,OUT018
FDI48,791.842041015625,OUT046
DRC24,325.5419921875,OUT019
NCZ05,1700.991455078125,OUT017
FDJ57,3166.834716796875,OUT049
FDX11,3174.6083984375,OUT017
FDE09,1819.12646484375,OUT035
NCK06,1958.8203125,OUT049
DRE37,3186.42236328125,OUT017
FDV56,1683.04833984375,OUT046
FDY43,2744.451171875,OUT017
FDV35,2459.37890625,OUT013
FDF05,879.3374633789062,OUT019
FDA36,3200.525390625,OUT035
FDS13,5995.47607421875,OUT027
FDU47,2154.150390625,OUT013
FDI36,592.3976440429688,OUT010
FDH48,1382.58837890625,OUT046
FDZ14,2062.242431640625,OUT013
FDS46,2064.084228515625,OUT013
FDE21,1926.6702880859375,OUT017
FDA26,3526.8095703125,OUT049
FDV12,1614.215576171875,OUT046
FDL46,346.5015563964844,OUT019
FDN57,2150.552734375,OUT013
NCJ18,1922.5943603515625,OUT017
FDO36,2876.912353515625,OUT045
FDX55,3192.8056640625,OUT018
FDT25,276.76416015625,OUT019
FDD16,1170.63818359375,OUT049
NCX18,3148.279541015625,OUT013
NCG55,1655.0286865234375,OUT018
NCV18,1366.444091796875,OUT049
NCS18,1730.41259765625,OUT035
FDC37,1644.8221435546875,OUT045
FDE47,2065.518310546875,OUT046
DRG49,729.4896850585938,OUT019
FDC39,3529.451416015625,OUT049
FDH24,377.4131774902344,OUT019
FDV39,5115.78564453125,OUT027
NCL17,2117.98388671875,OUT045
NCY53,1941.2406005859375,OUT035
FDH52,1063.4815673828125,OUT013
NCD19,666.1096801757812,OUT018
FDI44,1294.239501953125,OUT046
DRD49,5902.20458984375,OUT027
FDN08,1940.3541259765625,OUT035
FDO20,5948.57568359375,OUT027
FDY02,4029.987548828125,OUT046
FDX23,1499.5789794921875,OUT045
FDX01,1922.1864013671875,OUT017
FDH20,2486.506103515625,OUT027
NCX41,3529.1962890625,OUT017
FDD21,2998.88671875,OUT027
DRH11,162.76055908203125,OUT019
DRE60,3437.189208984375,OUT018
FDB10,3902.024658203125,OUT013
FDH38,1900.9674072265625,OUT013
NCL07,457.7170104980469,OUT018
FDD48,1900.9674072265625,OUT046
NCT54,2438.734130859375,OUT027
FDF32,5116.19384765625,OUT027
DRH51,1363.849365234375,OUT045
DRG03,2511.600830078125,OUT035
NCY42,338.7439880371094,OUT019
FDH32,1572.6273193359375,OUT017
NCJ06,3238.4091796875,OUT027
