Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDN23,2462.618213272587,OUT017
NCR18,626.4850953002476,OUT035
FDD45,1485.0376876638607,OUT046
FDI22,3289.694226647395,OUT018
FDT09,2067.9005444995287,OUT013
DRC24,3923.7880867993345,OUT027
FDT39,2475.507098557623,OUT046
FDX28,1557.1147644063294,OUT045
FDA50,1494.233781862558,OUT018
FDT33,4257.529500276058,OUT027
FDQ60,2032.2539792112107,OUT049
NCM19,1713.7844934919694,OUT018
FDF40,3969.3064206396834,OUT046
NCI30,3911.826298359678,OUT035
FDK34,3970.4456149858015,OUT049
FDA38,6310.500961201985,OUT027
FDT02,604.6861614329854,OUT045
FDC11,1343.7781432231486,OUT017
FDD08,620.3060131180315,OUT046
NCS29,4110.9394236855715,OUT046
DRI03,418.2717113300247,OUT010
FDK48,1142.4244011384915,OUT035
FDM52,2515.4560337736502,OUT049
FDP49,867.0401955586007,OUT035
DRA24,2603.361963234657,OUT046
NCJ43,2871.315015905801,OUT049
FDE11,3072.401633685744,OUT045
FDP01,2505.5710714418597,OUT049
FDQ59,1341.8474669279399,OUT018
FDA43,481.978634374087,OUT019
FDL14,2468.824627099381,OUT017
FDV50,263.75535171642167,OUT010
FDT01,5616.850531057011,OUT027
NCC42,2042.3536705771724,OUT035
FDO28,1975.8672498230815,OUT046
FDD32,192.67937062149957,OUT019
FDV45,3102.7281077311663,OUT035
NCW17,290.0831374868642,OUT019
NCJ17,2352.1237545688277,OUT027
NCF18,3093.414983416832,OUT049
FDP01,2510.4071894325402,OUT045
FDH24,2575.838086687452,OUT045
FDI38,5651.4603771268685,OUT027
FDX03,657.4586043971159,OUT035
FDY28,3648.858513962866,OUT046
FDN34,2728.9962492806094,OUT018
FDJ02,2520.29215176433,OUT045
FDW40,308.1385150858266,OUT019
FDX03,625.124364883927,OUT017
FDE17,3994.781046577386,OUT027
FDT58,2701.836660757164,OUT046
FDI38,3576.144225200433,OUT013
FDW22,3888.072926351775,OUT035
FDS15,2808.2795117444894,OUT027
NCX06,3043.616720062633,OUT013
DRK47,3879.940272827845,OUT035
FDC23,4865.244747481423,OUT027
FDM56,248.6006638416469,OUT010
FDP21,3128.173395252812,OUT046
FDP58,3622.7677983910708,OUT046
FDA27,588.6500759705656,OUT019
FDK41,214.2812048488167,OUT019
NCH42,3802.2009959297166,OUT046
FDG29,628.0885843155404,OUT045
FDW15,2401.608942559665,OUT018
FDD28,855.8839862291886,OUT018
FDQ37,3080.3383845032185,OUT049
FDC23,2904.0378917666067,OUT035
FDV13,1372.0475970785762,OUT035
FDK33,3599.897187971358,OUT046
FDO33,1920.2273514714025,OUT013
FDN21,2571.853298539657,OUT017
NCW06,5461.819721513148,OUT027
FDI38,3638.9448804618505,OUT035
FDC21,2548.575632518414,OUT027
NCS05,2082.5750803221217,OUT046
NCN53,604.9090483853305,OUT049
FDV40,171.97214565358266,OUT010
FDG60,3852.891610365397,OUT017
NCY30,5025.492806042005,OUT027
FDM40,2052.103655306879,OUT045
NCO30,3040.1594761357883,OUT046
FDK10,3078.8596959086717,OUT046
FDM36,2856.134856897527,OUT045
FDN10,1943.149410336454,OUT013
FDM46,1443.8804613803993,OUT018
FDX50,1763.8735079008713,OUT049
FDP33,4001.123579101542,OUT045
FDO12,3072.161583994893,OUT045
FDC28,1748.7859755820664,OUT013
FDO31,1313.8177272688838,OUT045
FDX45,2553.7867375162027,OUT035
FDV21,2045.0566065448222,OUT049
FDH04,1390.5095292476085,OUT049
NCG54,2771.483281712883,OUT013
FDO13,2554.777183668021,OUT046
FDA09,5007.752518006143,OUT027
FDC38,2039.2474120327927,OUT017
NCO42,2474.816816617329,OUT046
FDL45,2052.6480277930787,OUT049
NCK31,796.6245510351979,OUT013
FDM39,2997.3246972041966,OUT017
FDC22,503.7816186176797,OUT010
FDF46,1942.6895246563208,OUT046
FDQ37,3008.519223980042,OUT045
FDH41,541.313698725553,OUT010
FDQ04,618.9305167869853,OUT046
NCQ02,5131.119332303735,OUT027
FDJ57,5116.919137616023,OUT027
NCE07,2096.4385548527316,OUT049
FDE56,937.2174731796238,OUT013
FDI20,3621.498876104397,OUT049
FDK36,745.7955001944379,OUT018
FDP08,5478.963651817138,OUT027
FDF44,2033.2326968883467,OUT017
NCU53,2679.8784139637905,OUT017
FDF47,3761.9747027741687,OUT035
FDS55,366.82290983521233,OUT010
FDZ52,245.8140387472606,OUT010
FDL04,1612.0067208622984,OUT018
NCM26,2552.432908794095,OUT035
FDX43,2739.8665440449076,OUT049
FDP52,3890.0936248105677,OUT049
DRK49,618.9305167869853,OUT045
FDE38,2521.3792568167314,OUT013
DRF13,2543.1966088272043,OUT035
FDK41,195.52952486754285,OUT010
FDJ04,3169.1962234304783,OUT027
FDZ44,1877.5855159962034,OUT018
FDS11,3779.3538667478742,OUT013
FDA55,3794.452607330544,OUT049
NCW53,3041.2195769264345,OUT046
FDB49,2578.0440588923475,OUT027
FDD23,3117.2619839812232,OUT017
NCV42,1735.6965142805575,OUT045
NCZ29,1928.331684741395,OUT018
FDQ26,854.9930334683102,OUT013
FDV08,614.5908010243257,OUT017
FDC53,1555.4200681067243,OUT049
FDV58,491.9198229197766,OUT010
NCP02,171.05008868686178,OUT019
DRI37,867.0401955586007,OUT045
FDQ12,3798.9240842392383,OUT049
FDE33,1288.4400458348389,OUT046
FDX27,1517.7774460456205,OUT045
FDM22,799.9374692029355,OUT017
NCH30,300.68219372121445,OUT019
FDC04,3931.2538338283357,OUT017
FDO38,1291.9034757340933,OUT046
FDV52,3136.9726024445,OUT027
FDB32,1511.7493902065119,OUT013
FDV43,744.7705211729731,OUT018
FDI24,2808.4680873732896,OUT018
FDR40,1325.6587742507256,OUT017
FDW02,2057.4808569151637,OUT049
FDE44,758.3712735931919,OUT049
FDL38,1372.7636841868125,OUT046
NCT54,210.06918850320343,OUT010
DRJ39,606.8153431428068,OUT010
FDW55,4161.682405221893,OUT049
DRF13,336.15381140597077,OUT019
NCW17,2076.2216107204017,OUT049
FDP13,618.7025241027388,OUT035
FDS08,2768.681646134715,OUT018
NCP17,995.8769973611633,OUT035
NCO53,3121.493805273858,OUT035
FDH19,2826.993599970899,OUT045
FDJ04,2009.4432175622198,OUT017
FDG10,855.0988709054805,OUT049
FDA40,204.69318065886418,OUT010
FDI53,2546.5568929433257,OUT045
FDU09,165.93355540843794,OUT010
FDK60,1554.1523023606808,OUT045
FDR43,598.1664776750281,OUT017
FDW22,3840.9741124791985,OUT017
DRP47,617.4321253997584,OUT010
DRG48,378.0919229050599,OUT010
FDA14,2553.2666830441317,OUT035
FDU49,1355.5110419884577,OUT013
FDK28,4151.24784490241,OUT045
FDT19,2844.8527306269903,OUT046
NCQ42,2035.7276447898619,OUT045
FDD03,3783.734142238578,OUT045
NCM53,1659.2094509087246,OUT013
NCX53,2080.181975531583,OUT045
FDV14,2293.8597248881215,OUT027
NCZ54,2581.8727248331784,OUT017
FDB39,849.5674779797718,OUT013
DRC24,2507.093326920773,OUT046
FDY36,1144.8253292517525,OUT013
FDN01,2891.0802814863973,OUT035
DRH25,844.2813907077643,OUT046
FDV08,629.637332671031,OUT046
NCP53,3922.5676190421927,OUT049
FDU52,385.02418300017314,OUT010
NCI42,3423.251772201038,OUT045
FDZ14,2015.5506676265036,OUT035
FDF11,3969.6962842776925,OUT046
FDQ13,1338.1529222357153,OUT018
FDO32,96.39888790767601,OUT010
DRJ37,2358.3231310139727,OUT018
FDY43,2723.607147944798,OUT046
NCT41,2511.290740763401,OUT017
NCV17,2055.7057529887265,OUT045
FDM04,1475.9104499996652,OUT027
DRB48,591.1446454358917,OUT018
FDM24,2419.8531322365798,OUT013
FDT37,4143.415937272305,OUT049
NCO05,211.02447861552852,OUT010
FDL13,3777.275805895709,OUT046
FDL15,2511.290740763401,OUT017
FDB11,3398.3548856109055,OUT018
FDL14,379.7487663865676,OUT019
FDY10,294.1960011279477,OUT019
FDJ40,1748.2830127553402,OUT049
NCW18,3953.6908016779144,OUT046
NCY06,2033.5620621406642,OUT013
DRE13,1357.2043093111524,OUT018
FDA26,3641.190734334593,OUT045
NCE19,143.0081469716246,OUT010
FDE33,1296.705540270823,OUT035
DRL59,1475.9104499996652,OUT027
FDY07,759.5007961186228,OUT046
FDF57,2761.0692642292584,OUT018
FDM58,1747.4748241191926,OUT035
FDP26,2674.7504703843047,OUT027
FDY32,2566.3828282782188,OUT046
FDD51,97.71824551951559,OUT010
FDU22,1893.5711298570461,OUT018
FDZ49,3382.8558486708102,OUT018
NCI42,3592.9309839929465,OUT017
FDT04,1138.8366804065681,OUT027
NCU41,3016.399149680184,OUT045
FDS56,4175.363500608161,OUT045
NCN42,2515.5860186787645,OUT017
FDK34,3963.897145837546,OUT046
FDB03,3822.2177987759264,OUT017
DRJ25,760.5257751400876,OUT035
FDT25,3297.732983331767,OUT027
FDN20,2726.490347193563,OUT013
FDP09,3585.1761655148516,OUT013
FDM20,558.853576259689,OUT019
NCG55,1953.306717782752,OUT046
NCP14,1641.4455533179653,OUT045
NCH06,3872.394590933996,OUT046
FDV52,1945.9788912643342,OUT013
NCL07,617.3270277716925,OUT035
DRJ11,5515.47073564824,OUT027
DRO59,1166.1652287412994,OUT013
FDW15,358.7165322731164,OUT010
NCQ30,2029.5193547431606,OUT035
NCN54,177.48378249707358,OUT019
FDY01,3148.118191968199,OUT027
FDX39,3684.816368594643,OUT035
FDH53,2247.0582231774497,OUT027
FDA57,617.3270277716925,OUT035
NCC07,231.95207192397942,OUT010
FDU28,3049.767825161774,OUT013
FDK36,98.42253015051502,OUT010
FDR36,603.3679464317171,OUT018
NCQ17,2514.379516603875,OUT035
FDS28,166.07594125930677,OUT019
FDE08,2513.1435883945,OUT045
FDU22,2028.786561257216,OUT046
FDG41,1664.1015710801169,OUT045
FDO31,180.33627436524347,OUT010
FDM21,608.8969049276101,OUT019
FDU40,3043.71090977845,OUT017
FDV36,1948.0857607877062,OUT018
FDT10,1548.7847651158131,OUT027
FDX38,758.3712735931919,OUT045
NCU30,4162.726581781176,OUT027
NCV06,3136.906268065465,OUT049
FDT16,4202.785629274954,OUT035
NCP41,2548.575632518414,OUT027
FDZ56,2801.309555773191,OUT017
FDC22,3117.857131338554,OUT035
FDU10,614.3820418670249,OUT035
FDS46,1935.407637414166,OUT045
FDO08,2623.6643250347197,OUT049
NCV42,1648.3700977997185,OUT018
FDP33,4006.474300284038,OUT035
FDJ12,3459.927221142454,OUT046
FDH04,1385.3934877233896,OUT045
NCU54,3581.5704429807856,OUT013
FDO36,448.30523278606705,OUT010
FDT37,6320.197508538246,OUT027
FDD14,473.1986922646271,OUT010
FDA16,3752.3718976009673,OUT013
NCS42,232.592787111888,OUT019
FDP10,242.09046625649094,OUT019
FDQ28,2511.402472309077,OUT049
FDK57,261.06674537484224,OUT010
FDK02,1948.875639002124,OUT013
FDW47,1921.0126774382827,OUT018
NCC42,1939.370792703852,OUT018
FDQ37,2967.263900382821,OUT018
FDL40,1513.8073149304844,OUT046
DRE13,204.60927555314177,OUT010
FDQ34,2657.333723590391,OUT027
NCB54,2049.1366321679543,OUT046
FDS48,2515.4560337736502,OUT049
FDO15,1105.1167429792054,OUT045
NCT30,759.5007961186228,OUT013
FDU49,2286.5201345676,OUT027
FDE21,1969.2521510261397,OUT046
FDS49,189.69927039976926,OUT019
FDT38,2325.6247757816914,OUT027
FDZ01,1633.9347509523316,OUT045
FDC41,1199.1047602707247,OUT035
DRG13,414.6018748980404,OUT010
NCZ42,3376.5947392675052,OUT018
NCM07,1335.22112634392,OUT045
NCV17,1966.871446047615,OUT018
DRK39,1338.4672553282592,OUT035
FDS37,1846.786254431139,OUT018
FDV12,239.25533478981825,OUT019
NCG19,3455.745611824312,OUT018
FDS51,974.9511577818611,OUT013
NCO14,629.4640806465866,OUT046
FDC38,2062.477264289397,OUT046
FDN15,2084.41235797308,OUT046
NCH42,3797.2597832815272,OUT013
FDQ22,604.6861614329854,OUT046
FDC05,3090.6769947250705,OUT013
FDZ31,3108.962353825419,OUT013
DRJ23,3077.3708296823384,OUT049
FDC52,2523.0481748481193,OUT035
DRD12,214.9871917058265,OUT010
FDV55,2514.37216042947,OUT017
FDD32,1306.3657259337783,OUT046
FDR01,3279.630876147917,OUT049
FDY08,289.35683772921163,OUT019
FDQ45,3008.1920559129194,OUT045
DRN11,3879.155179985679,OUT027
NCS05,1958.4115811028478,OUT018
FDY32,2605.3787543188764,OUT035
NCD31,2628.640545175228,OUT045
NCE06,2565.167530556156,OUT049
NCP14,1641.4455533179653,OUT046
NCF18,510.8445627043922,OUT019
FDF14,2366.34666805357,OUT018
FDB22,2472.1404188533274,OUT017
NCH54,2590.428648230502,OUT049
FDU27,760.5257751400876,OUT035
FDS58,4082.5295261456677,OUT027
NCU29,2511.2566236147604,OUT035
FDJ57,3115.1391272034443,OUT013
FDL56,1332.4863154603115,OUT049
FDH60,3069.6072440007247,OUT035
FDN24,844.0885564068799,OUT018
FDD02,2019.980038064839,OUT017
FDP15,4115.317923819934,OUT017
FDB28,5602.32145551689,OUT027
DRC49,2459.7195687089197,OUT045
NCG30,1926.3738922097107,OUT018
FDJ14,1265.9783192597479,OUT049
FDL52,604.6861614329854,OUT045
NCG19,6220.686396935929,OUT027
NCN41,2021.8246327574548,OUT035
FDW22,3839.11979795178,OUT013
FDI02,1765.442557376129,OUT013
FDV51,2606.816586267463,OUT045
FDV48,1303.2014830964774,OUT046
NCL17,291.04475020363844,OUT019
FDP46,1370.8049739355379,OUT045
FDU10,604.6861614329854,OUT045
FDT37,589.0865555657741,OUT010
FDI27,759.5007961186228,OUT035
FDN51,4148.625250925146,OUT046
FDW07,1338.5822601731236,OUT035
FDN45,3703.2757473411207,OUT049
DRN37,4240.478008294028,OUT027
DRF48,3143.077632894139,OUT049
FDP38,144.35558610881077,OUT019
NCX18,5497.688366355118,OUT027
FDK45,1853.3455679421147,OUT018
FDZ37,1341.2653638724462,OUT049
FDS50,3345.5629675709647,OUT018
NCR54,3022.6499801122905,OUT018
NCS17,1515.228163707288,OUT035
FDV31,2862.361833367677,OUT046
DRE27,1536.5475153486777,OUT017
FDN60,2536.745978668235,OUT013
FDK26,3111.327059613186,OUT013
FDX37,1586.5015887477534,OUT018
FDW31,3096.6216929156217,OUT046
FDX26,3040.005669635689,OUT018
DRL49,292.5305474674507,OUT019
FDU49,1330.2701559178447,OUT017
FDY58,3787.5834408286114,OUT046
FDN03,4086.985981269102,OUT045
NCV06,502.44207836246517,OUT010
FDH53,1320.6152963202971,OUT045
FDG31,998.3570490596481,OUT018
NCC06,2044.6110098230774,OUT045
FDS13,4020.495937476669,OUT049
FDP16,3973.955643444424,OUT035
FDA35,2026.9405086348665,OUT013
DRP47,3668.347117971714,OUT018
FDY28,548.6195922640012,OUT010
FDY20,1383.1232002463903,OUT035
NCH30,1759.872140514555,OUT017
NCR29,169.76320260580377,OUT019
NCP05,2474.7036691167223,OUT013
NCF30,291.69533276567114,OUT019
FDA08,2627.0579164989826,OUT035
FDN51,6273.356381458352,OUT027
FDH12,1647.932549200688,OUT046
FDY39,3133.9976793940937,OUT017
NCO53,3077.162289135857,OUT045
FDB40,2524.094358004874,OUT046
FDH02,1376.7284572697522,OUT049
FDY11,1701.7685308001235,OUT027
FDQ09,296.2684663216046,OUT019
FDP16,3964.4452535802434,OUT013
NCF55,576.2368071983738,OUT018
FDY09,4632.837578836702,OUT027
FDY39,3092.406184514627,OUT045
NCU53,2554.1227434557636,OUT049
NCT41,2508.3074704038204,OUT049
FDJ45,606.0616577640317,OUT046
FDR28,2575.6771284547335,OUT013
FDN08,1958.7889263226257,OUT013
FDJ07,1955.6630785027194,OUT049
FDZ09,4146.683185540417,OUT027
FDQ14,2468.788517945816,OUT017
FDY12,1283.288776586652,OUT027
FDK57,2036.159911507704,OUT046
FDD20,2063.895693230927,OUT049
FDS36,1702.440182745825,OUT018
FDI40,1641.4455533179653,OUT049
FDJ40,1742.4755786839278,OUT045
FDE08,2473.8871328649925,OUT013
DRK01,1536.5475153486777,OUT013
FDC58,626.9359749368392,OUT049
FDE50,3030.2296062052146,OUT046
FDX48,2551.2785956775874,OUT035
DRM35,2813.362079380462,OUT018
FDG41,1664.1015710801169,OUT013
FDB52,4062.3697282157223,OUT046
FDV19,2587.9717119903166,OUT045
DRG48,2466.4293136430742,OUT017
FDI26,3015.8916502314964,OUT013
FDU11,285.9088217719468,OUT019
FDF59,306.6037992195204,OUT019
FDR07,1537.0353029249652,OUT049
NCE06,2555.6143057898194,OUT017
FDE10,2058.944153557864,OUT046
NCO55,1664.1015710801169,OUT046
FDZ13,774.405042423025,OUT013
FDT50,1542.4210274640523,OUT017
FDH12,217.285175944031,OUT010
FDD21,1964.0117396217915,OUT045
NCM05,4126.466966500073,OUT013
FDK04,865.4704757084338,OUT013
FDN33,1542.4210274640523,OUT017
NCM18,165.4972206505588,OUT010
DRC25,1344.7920935670306,OUT049
FDT47,1540.9004937310501,OUT017
FDD45,2629.547312617997,OUT027
NCD07,1846.6417886120305,OUT018
NCY54,446.81014657681555,OUT010
FDL12,930.3959463320285,OUT049
FDL02,1641.4455533179653,OUT017
FDC60,1394.2726941200447,OUT035
FDR37,3079.2404554949985,OUT017
FDY16,3083.3915309225854,OUT017
FDU26,2006.8367131825619,OUT045
FDN24,832.5345832402983,OUT013
FDH44,2471.925471884305,OUT013
FDE23,92.75141344830014,OUT010
FDW60,2877.003362242368,OUT017
FDQ55,1974.8412946302772,OUT049
FDV32,1673.5289638818501,OUT027
FDV03,369.84611361363386,OUT010
FDY14,585.2355226203505,OUT010
NCL55,6244.687876855531,OUT027
DRF25,613.0743159125459,OUT017
FDX03,657.4586043971159,OUT046
FDF40,3974.4274968321556,OUT045
FDX24,220.38444691194746,OUT010
FDA25,1641.4455533179653,OUT049
FDH21,2444.9511820877956,OUT018
FDB47,539.1530947747514,OUT010
FDT34,252.03946496960157,OUT019
FDS39,264.83745144562016,OUT010
NCU05,1289.0933010997278,OUT046
FDE02,1466.7533516743354,OUT049
FDL25,1426.5870618287402,OUT035
FDC50,1482.6144251704218,OUT049
FDZ32,1647.932549200688,OUT049
FDV14,1336.3427900082686,OUT045
FDR07,1539.4585654184039,OUT045
FDB26,832.9690287736183,OUT049
NCR50,2520.533868215121,OUT045
FDP01,2399.7454451591075,OUT018
FDH57,2039.8831775697954,OUT045
FDM60,1138.8366804065681,OUT027
FDA45,2818.9894127046796,OUT017
FDU55,4158.237631946677,OUT017
FDH40,1325.6150740375763,OUT035
FDG40,92.28031884953471,OUT019
FDT12,3814.9679763060954,OUT049
DRL59,841.9564978107946,OUT045
FDT47,1531.3932950788408,OUT018
FDI60,1043.6238265352822,OUT017
DRF51,1140.2121767376143,OUT027
NCK31,768.3262804755785,OUT049
FDB08,2553.738213526758,OUT045
FDM44,1639.147505210506,OUT035
FDD46,2358.6401682468722,OUT018
FDR27,293.55394275140225,OUT019
FDV56,242.15952276955264,OUT010
FDM02,1327.2113196043779,OUT049
FDU45,1833.4829978245245,OUT018
FDZ10,2030.1905726110729,OUT017
NCK31,132.48313351564587,OUT010
FDR27,2040.795687343922,OUT035
FDF33,1653.5088394490706,OUT013
FDJ36,1641.4455533179653,OUT046
FDP33,3980.7073767115044,OUT049
FDG17,3886.030922532836,OUT046
FDG47,6238.562045855831,OUT027
NCW29,2065.215445001538,OUT046
DRH59,1109.8292394697812,OUT017
FDR32,3914.0978919388685,OUT017
FDP48,3140.064081147494,OUT035
FDG17,3928.2560336748957,OUT035
DRJ59,614.5908010243257,OUT017
FDY48,2566.328358262444,OUT027
FDB02,2882.267984189568,OUT046
FDN10,300.42471715999824,OUT019
NCD55,624.9156749973183,OUT035
FDX34,2018.5362019691333,OUT013
FDZ38,2843.805255021359,OUT045
DRF37,4105.502998834149,OUT049
DRL47,304.8972488205554,OUT019
FDL27,1043.6238265352822,OUT035
NCP53,3916.0449692341786,OUT035
FDT03,462.3401013164257,OUT019
FDJ28,3115.6931591183265,OUT035
FDF40,3480.939631144636,OUT018
FDA32,3667.5122301490505,OUT035
NCP02,864.7153026616309,OUT017
FDZ31,3082.2244738405147,OUT045
NCQ29,4041.1251239088688,OUT013
FDP57,234.76394944880252,OUT010
FDL32,3128.1120656219246,OUT027
DRB01,3116.7653582219555,OUT035
FDJ40,1666.931888064759,OUT046
FDO24,2423.5975611885533,OUT018
FDO11,3438.213391391205,OUT018
FDA56,2033.9044408194784,OUT035
FDF02,1641.4455533179653,OUT045
FDA10,2020.9025504849255,OUT013
NCI55,2041.100535901766,OUT017
FDZ40,162.5650161654529,OUT010
FDV08,617.7779074082841,OUT049
FDN48,1376.1462702236738,OUT013
FDU57,2465.7849009822194,OUT017
DRF49,1918.2603423370442,OUT013
FDS02,3113.9397329295984,OUT035
FDS43,3120.5302574159114,OUT046
FDT16,4213.397055890451,OUT013
FDX19,6198.165852221208,OUT027
FDK15,1560.2929279822972,OUT046
DRA12,2113.711675430593,OUT049
FDY35,757.6933863577033,OUT017
NCU42,2789.0975392386695,OUT013
FDD26,3128.3073343951105,OUT013
FDR11,2449.491904927064,OUT018
NCP53,3939.711369715017,OUT045
FDP34,2553.1048669273755,OUT045
NCV41,270.3156840008308,OUT019
FDN20,2602.507391142295,OUT018
FDZ16,3029.3214683379497,OUT018
FDZ28,2050.88261143507,OUT049
NCL55,4169.2741657703955,OUT013
NCJ17,1352.1277157169832,OUT046
FDT37,4089.534976992511,OUT046
FDV51,2746.2742356663175,OUT049
FDZ28,2035.303289854005,OUT035
FDN27,1982.1751976522887,OUT013
FDS14,357.3398465310613,OUT019
FDZ58,2014.7457171240644,OUT045
FDD46,2470.9338424244775,OUT046
FDJ03,758.3712735931919,OUT035
FDU03,439.49271038315345,OUT010
FDA33,3922.7417019198033,OUT027
NCW53,3051.6464677640197,OUT035
NCC55,600.3464456703258,OUT017
FDP52,594.6084027002413,OUT019
FDE39,2045.4751958516017,OUT049
FDB44,3704.01075553048,OUT035
FDG59,600.4661967859029,OUT013
FDI05,1161.342381510404,OUT013
FDF59,2021.951301325358,OUT045
FDM39,443.11426856458206,OUT019
FDB14,1391.198648920636,OUT013
NCS05,295.76878787306833,OUT019
DRJ35,991.4149830456049,OUT045
FDO31,195.5752669804735,OUT019
FDA31,2842.4657154378883,OUT046
FDX40,616.2614222965043,OUT049
FDW56,3086.808804869463,OUT045
FDH09,778.4961226871606,OUT018
FDA52,422.24879654882983,OUT019
FDF20,503.36346243252564,OUT019
FDE40,969.3718190185214,OUT046
NCU17,1618.902883249069,OUT046
NCP14,1650.6957060767286,OUT035
FDN25,1548.7847651158131,OUT027
FDU39,862.9668831047791,OUT049
NCM05,4119.8029947761825,OUT017
FDU07,2468.788517945816,OUT017
FDF28,2060.513012047175,OUT049
FDR57,2568.077956066605,OUT049
FDJ33,2021.0208335696852,OUT013
DRH23,863.9395329670318,OUT035
FDQ52,3958.7720639084714,OUT046
DRK13,3110.5925587632005,OUT035
FDP09,3611.000869796717,OUT046
FDR08,2803.865621544834,OUT027
FDV50,2011.6394585796845,OUT045
FDT13,3144.9215798701143,OUT049
FDJ27,2633.8814102919177,OUT027
FDH21,2522.6200069828433,OUT046
FDW14,2376.0331873123955,OUT027
FDL52,616.2614222965043,OUT049
FDW28,3052.558391599035,OUT017
FDL40,1533.0651718098288,OUT049
FDE24,2092.571271352364,OUT046
FDX35,3774.8242050736694,OUT049
FDP46,1360.04487095908,OUT017
FDX56,3448.5645528361597,OUT045
FDQ45,3077.659754192375,OUT049
FDK50,4080.151131923757,OUT027
FDY26,3652.1867762117686,OUT045
FDQ09,1907.8506421797556,OUT017
FDN39,2778.3507337740807,OUT049
FDP13,615.966297355372,OUT017
FDR51,2434.8025626075055,OUT013
FDZ49,575.1252234318782,OUT010
FDL28,3494.713668618805,OUT018
FDZ10,2030.1905726110729,OUT035
FDK38,2428.197471505768,OUT013
DRL49,3373.1927959720283,OUT027
FDR15,2432.953528800324,OUT013
FDQ24,4125.588696084816,OUT035
FDD56,2901.0652275495795,OUT013
NCR42,602.5061934376877,OUT046
FDH52,1047.0099748313237,OUT045
FDH57,284.5757234696224,OUT019
FDR15,387.3511554154577,OUT010
FDJ34,2030.2279669319475,OUT035
FDW37,1468.5685824502457,OUT035
FDQ23,1606.945515878799,OUT018
FDP34,2522.926846297817,OUT013
FDE04,4928.359193253051,OUT027
FDC48,1301.1381553528888,OUT045
FDA47,369.87826479573437,OUT019
FDI35,2956.424290892395,OUT018
NCV05,2446.2687270445517,OUT013
FDR28,2621.523483107526,OUT045
FDH31,1550.1821712455444,OUT017
FDP59,243.61315702536197,OUT019
FDS19,1246.112458845739,OUT018
FDM60,618.9305167869853,OUT045
FDJ44,2777.544854195038,OUT018
DRH51,1334.8262153419255,OUT017
DRC25,1349.3714636134994,OUT017
DRE25,1465.8054255742054,OUT013
NCX05,1942.3013976608147,OUT049
FDR11,2537.9922313612465,OUT017
DRP47,3961.908228155752,OUT045
DRC49,330.3924691100459,OUT019
FDQ47,1140.2121767376143,OUT027
FDL20,1757.7803424293206,OUT013
FDM34,2034.716576709229,OUT035
NCN55,3983.545900608557,OUT013
FDD41,1644.2087101940058,OUT035
FDE52,1367.061115778824,OUT049
NCT18,442.22446265818735,OUT019
FDJ32,899.4592838992024,OUT018
FDE16,3628.0440213918064,OUT046
FDZ09,2602.455232171842,OUT045
DRZ11,2043.8970018538803,OUT046
FDK41,1335.9655594445885,OUT049
FDE56,936.6684614882237,OUT049
FDH34,3102.465642828951,OUT013
DRI49,1311.346318675045,OUT013
DRI59,3874.187760765885,OUT046
DRC36,2887.172435200879,OUT049
FDS15,239.8478399657262,OUT019
FDI07,3034.1540622877465,OUT018
FDZ15,1892.4175581008926,OUT018
NCX41,5572.8507125993365,OUT027
NCO29,416.9805995382682,OUT019
FDF57,2740.6502886660073,OUT013
FDI33,1378.123422529111,OUT035
DRJ47,2861.54576254812,OUT049
FDB34,1330.2701559178447,OUT046
FDY22,3410.5196645599035,OUT027
DRL11,2530.2083664081424,OUT017
FDY46,3066.4997325154322,OUT035
FDG17,3905.2492463775916,OUT013
FDE52,1358.7401586328988,OUT018
DRP47,6236.078995424589,OUT027
FDO01,265.1423801345557,OUT010
FDL09,2766.866116815681,OUT046
FDR57,2498.112974329737,OUT013
DRD37,758.3712735931919,OUT035
FDQ36,1138.8366804065681,OUT027
FDL33,3131.5307492638035,OUT049
FDL48,760.5257751400876,OUT045
FDL28,3923.204513845117,OUT049
NCN29,759.5007961186228,OUT046
FDO13,2645.444455045475,OUT035
FDB38,2602.1152615411693,OUT045
FDI36,3100.461128465044,OUT035
FDI58,1426.5870618287402,OUT035
FDH22,1921.8668744043005,OUT018
FDQ27,1641.4455533179653,OUT013
FDT33,2600.00356376205,OUT046
FDC56,1956.962780928687,OUT045
FDF14,2469.5326607382553,OUT046
FDQ39,3120.717260642601,OUT017
NCM43,2627.0200008101574,OUT017
FDS46,2017.795352026044,OUT035
FDI22,3534.9710427945165,OUT049
NCE43,2798.741193684217,OUT045
FDZ36,490.4829216461719,OUT010
FDR13,277.1558574967076,OUT019
FDP46,1371.0207953423585,OUT018
FDW56,478.38870612081575,OUT019
FDB40,2527.5938411173074,OUT017
FDM28,2920.9316946250237,OUT018
FDV49,4163.3948120026025,OUT013
NCS53,2454.542068230494,OUT018
FDO03,3861.4062702482006,OUT049
FDT15,3133.784649133516,OUT035
FDD33,3852.595971314709,OUT049
FDX13,4102.506499485797,OUT017
FDH60,3045.340008280801,OUT013
DRH51,1330.0775762928909,OUT046
NCL07,625.3665546339098,OUT049
FDW51,3581.9560036906832,OUT045
FDF21,466.79809694392503,OUT019
FDH26,300.4449769581375,OUT019
FDJ03,762.6489102023479,OUT049
FDU35,1548.2479941298373,OUT017
DRL01,3434.488184906224,OUT018
