Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCR18,668.6474329211634,OUT035
FDD45,1525.5283842588835,OUT046
FDI22,3372.142703394824,OUT018
FDT09,2022.1508879266712,OUT013
DRC24,4085.08720880661,OUT027
FDT39,2477.1874872269027,OUT046
FDX28,1532.1869835728694,OUT045
FDA50,1530.187646635674,OUT018
FDT33,4270.409518198026,OUT027
FDQ60,2010.7156948455354,OUT049
NCM19,1709.490648404769,OUT018
FDF40,3983.0489925953,OUT046
NCI30,3886.329385465923,OUT035
FDK34,3882.9841246403043,OUT049
FDA38,5840.381508121417,OUT027
FDT02,661.1783966756273,OUT045
FDC11,1453.9071121508919,OUT017
FDD08,666.081826770967,OUT046
NCS29,4050.6134362072457,OUT046
DRI03,421.28565055416016,OUT010
FDK48,1086.1534067156983,OUT035
FDM52,2477.1874872269027,OUT049
FDP49,924.0596561956951,OUT035
DRA24,2571.575608819416,OUT046
NCJ43,2845.619955551295,OUT049
FDE11,3063.3629259914674,OUT045
FDP01,2489.5353435887823,OUT049
FDQ59,1430.9134147610714,OUT018
FDA43,511.8090699535814,OUT019
FDL14,2489.5353435887823,OUT017
FDV50,274.24516494198673,OUT010
FDT01,5837.719953916822,OUT027
NCC42,2022.1508879266712,OUT035
FDO28,1988.0004234318499,OUT046
FDD32,166.39504384369738,OUT019
FDV45,3066.422520184953,OUT035
NCW17,282.84928671868556,OUT019
NCJ17,2478.8706419363552,OUT027
NCF18,3066.422520184953,OUT049
FDP01,2489.5353435887823,OUT045
FDH24,2517.079496733121,OUT045
FDI38,5837.908762023293,OUT027
FDX03,682.2714967531102,OUT035
FDY28,3692.2695812093793,OUT046
FDN34,2821.685527958881,OUT018
FDJ02,2477.1874872269027,OUT045
FDW40,286.1232677091602,OUT019
FDX03,667.7992169954018,OUT017
FDE17,4043.2285030799417,OUT027
FDT58,2684.3819790696516,OUT046
FDI38,3602.195102485676,OUT013
FDW22,3790.011428822892,OUT035
FDS15,2908.1161424088205,OUT027
NCX06,3052.911291192193,OUT013
DRK47,3823.333084913313,OUT035
FDC23,4732.919295421792,OUT027
FDM56,256.10744072292914,OUT010
FDP21,3066.422520184953,OUT046
FDP58,3717.511658072875,OUT046
FDA27,570.3366407041043,OUT019
FDK41,194.53841444945093,OUT019
NCH42,3810.5069028880603,OUT046
FDG29,667.0209910784738,OUT045
FDW15,2477.1874872269027,OUT018
FDD28,961.6902206998649,OUT018
FDQ37,3066.422520184953,OUT049
FDC23,2875.6623572161852,OUT035
FDV13,1491.6865441800803,OUT035
FDK33,3695.4814090185746,OUT046
FDO33,1921.0014430210038,OUT013
FDN21,2571.575608819416,OUT017
NCW06,5659.154412951586,OUT027
FDI38,3599.450125633366,OUT035
FDC21,2879.8795715360675,OUT027
NCS05,2022.1508879266712,OUT046
NCN53,662.5156497479504,OUT049
FDV40,149.8559759338752,OUT010
FDG60,3820.1102158835506,OUT017
NCY30,5111.029516172863,OUT027
FDM40,2039.6795970451294,OUT045
NCO30,3063.3629259914674,OUT046
FDK10,3018.2821241019965,OUT046
FDM36,2845.619955551295,OUT045
FDN10,1951.990131557766,OUT013
FDM46,1518.4383776301597,OUT018
FDX50,1702.2548249821596,OUT049
FDP33,4015.671795535976,OUT045
FDO12,3066.422520184953,OUT045
FDC28,1677.278160641866,OUT013
FDO31,1319.8420934286376,OUT045
FDX45,2491.792942336889,OUT035
FDV21,2015.9734400506059,OUT049
FDH04,1497.2551494882762,OUT049
NCG54,2745.2422735262,OUT013
FDO13,2571.575608819416,OUT046
FDA09,4815.909720486126,OUT027
FDC38,2022.1508879266712,OUT017
NCO42,2457.008917486567,OUT046
FDL45,2015.9734400506059,OUT049
NCK31,834.3905902648813,OUT013
FDM39,2952.1311015584943,OUT017
FDC22,513.6440343898892,OUT010
FDF46,1946.4556086728799,OUT046
FDQ37,3066.422520184953,OUT045
FDH41,566.642179431848,OUT010
FDQ04,666.081826770967,OUT046
NCQ02,5179.55832207862,OUT027
FDJ57,5179.55832207862,OUT027
NCE07,2031.0837853887485,OUT049
FDE56,1139.4158569085066,OUT013
FDI20,3672.3036061006824,OUT049
FDK36,742.0624809894211,OUT018
FDP08,5639.724362626427,OUT027
FDF44,2019.02015280816,OUT017
NCU53,2684.3819790696516,OUT017
FDF47,3775.405783292663,OUT035
FDS55,365.54993309400766,OUT010
FDZ52,261.3916236053809,OUT010
FDL04,1581.8117838676255,OUT018
NCM26,2484.8494423070883,OUT035
FDX43,2714.4564686376675,OUT049
FDP52,3815.666465857954,OUT049
DRK49,667.0209910784738,OUT045
FDE38,2571.575608819416,OUT013
DRF13,2477.1874872269027,OUT035
FDK41,190.2192588459224,OUT010
FDJ04,2944.7743682283467,OUT027
FDZ44,1967.624641105275,OUT018
FDS11,3781.404379459073,OUT013
FDA55,3777.470132377192,OUT049
NCW53,3066.422520184953,OUT046
FDB49,2855.321026401723,OUT027
FDD23,3066.422520184953,OUT017
NCV42,1667.6097182650817,OUT045
NCZ29,2015.9734400506059,OUT018
FDQ26,1027.172935737534,OUT013
FDV08,663.8963577728823,OUT017
FDC53,1538.9908803497963,OUT049
FDV58,513.5083219095625,OUT010
NCP02,133.24794970013872,OUT019
DRI37,924.0596561956951,OUT045
FDQ12,3811.3976514762326,OUT049
FDE33,1317.956666721854,OUT046
FDX27,1530.187646635674,OUT045
FDM22,778.5903263753493,OUT017
NCH30,276.18417941977503,OUT019
FDC04,3884.344827308087,OUT017
FDO38,1334.9900630955838,OUT046
FDV52,2933.6398353354957,OUT027
FDB32,1539.1164182944933,OUT013
FDV43,738.6331898225756,OUT018
FDI24,2873.4602841449273,OUT018
FDR40,1370.2971679016264,OUT017
FDW02,2015.9734400506059,OUT049
FDE44,740.469270022498,OUT049
FDL38,1491.6865441800803,OUT046
NCT54,222.18655216519267,OUT010
DRJ39,569.6770057467792,OUT010
FDW55,4026.3705519006908,OUT049
DRF13,363.7272800835353,OUT019
NCW17,2019.02015280816,OUT049
FDP13,664.744573698644,OUT035
FDS08,2843.4178824800374,OUT018
NCP17,1047.4373524322984,OUT035
NCO53,3052.911291192193,OUT035
FDH19,2845.619955551295,OUT045
FDJ04,2010.7156948455354,OUT017
FDG10,933.1605267845603,OUT049
FDA40,195.56613916235204,OUT010
FDI53,2571.575608819416,OUT045
FDU09,132.83595195168272,OUT010
FDK60,1532.1869835728694,OUT045
FDR43,660.3301807498656,OUT017
FDW22,3757.291210310085,OUT017
DRP47,568.4303258159892,OUT010
DRG48,366.20653167886286,OUT010
FDA14,2477.1874872269027,OUT035
FDU49,1527.8408533845356,OUT013
FDK28,4042.817435324982,OUT045
FDT19,2845.619955551295,OUT046
NCQ42,2015.9734400506059,OUT045
FDD03,3819.7821308960624,OUT045
NCM53,1586.2056768031857,OUT013
NCX53,2033.5941682315652,OUT045
FDV14,2471.5948014885516,OUT027
NCZ54,2571.575608819416,OUT017
FDB39,1022.4296886260413,OUT013
DRC24,2489.5353435887823,OUT046
FDY36,1262.8114520838105,OUT013
FDN01,2868.093729894717,OUT035
DRH25,914.0437918613544,OUT046
FDV08,673.0400430210834,OUT046
NCP53,3878.7578837172714,OUT049
FDU52,373.80688294050043,OUT010
NCI42,3493.6152207967207,OUT045
FDZ14,2010.7156948455354,OUT035
FDF11,3906.6541468314513,OUT046
FDQ13,1443.255933349049,OUT018
FDO32,132.83595195168272,OUT010
DRJ37,2489.5353435887823,OUT018
FDY43,2714.4564686376675,OUT046
NCT41,2489.5353435887823,OUT017
NCV17,2022.1508879266712,OUT045
FDM04,1175.6037304777874,OUT027
DRB48,664.5746624171037,OUT018
FDM24,2487.344622402148,OUT013
FDT37,4035.049521840911,OUT049
NCO05,225.29505727998423,OUT010
FDL13,3818.647712979622,OUT046
FDL15,2487.344622402148,OUT017
FDB11,3556.8920740577537,OUT018
FDL14,371.40353439051245,OUT019
FDY10,276.9647141063059,OUT019
FDJ40,1682.106237066505,OUT049
NCW18,3866.5864515316,OUT046
NCY06,2019.02015280816,OUT013
DRE13,1443.255933349049,OUT018
FDA26,3708.314309540341,OUT045
NCE19,132.83595195168272,OUT010
FDE33,1309.9444143205076,OUT035
DRL59,1175.6037304777874,OUT027
FDY07,736.2829223252725,OUT046
FDF57,2836.294153794367,OUT018
FDM58,1667.6097182650817,OUT035
FDP26,2855.321026401723,OUT027
FDY32,2571.575608819416,OUT046
FDD51,132.83595195168272,OUT010
FDU22,1996.4387410894165,OUT018
FDZ49,3543.704069226592,OUT018
NCI42,3584.818503186716,OUT017
FDT04,962.4628346136477,OUT027
NCU41,3066.422520184953,OUT045
FDS56,4062.745839612598,OUT045
NCN42,2477.1874872269027,OUT017
FDK34,3888.77313097592,OUT046
FDB03,3866.234072824333,OUT017
DRJ25,741.2813855268042,OUT035
FDT25,2995.914427396275,OUT027
FDN20,2722.0164172891073,OUT013
FDP09,3692.7178732000334,OUT013
FDM20,567.5052825382696,OUT019
NCG55,1934.3088569074646,OUT046
NCP14,1581.8117838676255,OUT045
NCH06,3878.730326565882,OUT046
FDV52,1949.2041905050644,OUT013
NCL07,664.744573698644,OUT035
DRJ11,5616.007702362305,OUT027
DRO59,1272.5624129881073,OUT013
FDW15,366.3687364808679,OUT010
NCQ30,2013.0930965091811,OUT035
NCN54,151.0450422609992,OUT019
FDY01,2929.3409009710067,OUT027
FDX39,3690.6395391372107,OUT035
FDH53,2338.7990607309844,OUT027
FDA57,667.0209910784738,OUT035
NCC07,247.87420369396656,OUT010
FDU28,3066.422520184953,OUT013
FDK36,132.83595195168272,OUT010
FDR36,672.4838854113772,OUT018
NCQ17,2489.5353435887823,OUT035
FDS28,132.83595195168272,OUT019
FDE08,2477.1874872269027,OUT045
FDU22,2010.7156948455354,OUT046
FDG41,1591.26754610278,OUT045
FDO31,158.60961665971837,OUT010
FDM21,567.5495620826078,OUT019
FDU40,3066.422520184953,OUT017
FDV36,2015.9734400506059,OUT018
FDT10,1249.509160609553,OUT027
FDX38,739.8020013219052,OUT045
NCU30,4252.969104233029,OUT027
NCV06,3066.422520184953,OUT049
FDT16,4065.1113447125326,OUT035
NCP41,2886.0405553476717,OUT027
FDZ56,2742.8398508693763,OUT017
FDC22,3066.422520184953,OUT035
FDU10,663.7935669544869,OUT035
FDS46,1949.2041905050644,OUT045
FDO08,2601.6812299598214,OUT049
NCV42,1618.347534411364,OUT018
FDP33,4006.407929950949,OUT035
FDJ12,3411.7121418519605,OUT046
FDH04,1491.6865441800803,OUT045
NCU54,3669.8619715164673,OUT013
FDO36,446.23955278817004,OUT010
FDT37,5840.391473487839,OUT027
FDD14,494.3631231251576,OUT010
FDA16,3771.156405232236,OUT013
NCS42,225.6998190307607,OUT019
FDP10,248.86064313941407,OUT019
FDQ28,2487.344622402148,OUT049
FDK57,273.37605513099805,OUT010
FDK02,1954.3059528079123,OUT013
FDW47,2013.0930965091811,OUT018
NCC42,2022.1508879266712,OUT018
FDQ37,3064.220447113695,OUT018
FDL40,1530.187646635674,OUT046
DRE13,197.7996909681473,OUT010
FDQ34,2855.321026401723,OUT027
NCB54,2015.9734400506059,OUT046
FDS48,2477.1874872269027,OUT049
FDO15,1083.5778332927212,OUT045
NCT30,777.2393585082095,OUT013
FDU49,2463.484924356148,OUT027
FDE21,1946.4556086728799,OUT046
FDS49,164.4760595756279,OUT019
FDT38,2463.484924356148,OUT027
FDZ01,1572.1018599022425,OUT045
FDC41,1113.9193333028181,OUT035
DRG13,383.60486222741883,OUT010
NCZ42,3647.1063940373947,OUT018
NCM07,1420.3842330989105,OUT045
NCV17,2019.02015280816,OUT018
DRK39,1390.2531609845846,OUT035
FDS37,1934.3088569074646,OUT018
FDV12,230.60039655546367,OUT019
NCG19,3619.3337050900527,OUT018
FDS51,1209.336499856889,OUT013
NCO14,669.9846859934864,OUT046
FDC38,2022.1508879266712,OUT046
FDN15,2024.607860089891,OUT046
NCH42,3796.710280631766,OUT013
FDQ22,664.2099857091015,OUT046
FDC05,3066.422520184953,OUT013
FDZ31,3066.422520184953,OUT013
DRJ23,3066.422520184953,OUT049
FDC52,2477.1874872269027,OUT035
DRD12,203.92072066060908,OUT010
FDV55,2477.1874872269027,OUT017
FDD32,1384.237798077713,OUT046
FDR01,3225.6975551492324,OUT049
FDY08,283.8075064365071,OUT019
FDQ45,3066.422520184953,OUT045
DRN11,4027.252688185073,OUT027
NCS05,2022.1508879266712,OUT018
FDY32,2571.575608819416,OUT035
NCD31,2571.575608819416,OUT045
NCE06,2571.575608819416,OUT049
NCP14,1579.4347469289423,OUT046
NCF18,514.3645707616695,OUT019
FDF14,2477.1874872269027,OUT018
FDB22,2491.792942336889,OUT017
NCH54,2553.615012732129,OUT049
FDU27,741.2813855268042,OUT035
FDS58,4226.597762567661,OUT027
NCU29,2472.2790844261835,OUT035
FDJ57,3066.422520184953,OUT013
FDL56,1438.9775025391586,OUT049
FDH60,3066.422520184953,OUT035
FDN24,926.2549476216267,OUT018
FDD02,2010.7156948455354,OUT017
FDP15,4057.493703344329,OUT017
FDB28,5810.085609551158,OUT027
DRC49,2472.2790844261835,OUT045
NCG30,2015.9734400506059,OUT018
FDJ14,1298.605392686347,OUT049
FDL52,661.1783966756273,OUT045
NCG19,5837.719953916822,OUT027
NCN41,2015.9734400506059,OUT035
FDW22,3787.8442274568997,OUT013
FDI02,1709.490648404769,OUT013
FDV51,2571.575608819416,OUT045
FDV48,1329.0746680073544,OUT046
NCL17,284.960001758622,OUT019
FDP46,1491.6865441800803,OUT045
FDU10,661.1783966756273,OUT045
FDT37,568.4854291104432,OUT010
FDI27,739.8020013219052,OUT035
FDN51,4067.800035337242,OUT046
FDW07,1442.986622170959,OUT035
FDN45,3750.4050068146776,OUT049
DRN37,4259.100770838584,OUT027
DRF48,3066.422520184953,OUT049
FDP38,132.83595195168272,OUT019
NCX18,5702.69678143461,OUT027
FDK45,1946.4556086728799,OUT018
FDZ37,1438.9775025391586,OUT049
FDS50,3558.9106898477385,OUT018
NCR54,3064.220447113695,OUT018
NCS17,1530.187646635674,OUT035
FDV31,2875.6623572161852,OUT046
DRE27,1530.187646635674,OUT017
FDN60,2557.9399887629306,OUT013
FDK26,3066.422520184953,OUT013
FDX37,1555.2942123159464,OUT018
FDW31,3071.2304237742474,OUT046
FDX26,3061.16085292021,OUT018
DRL49,285.87387970525475,OUT019
FDU49,1429.8750489941042,OUT017
FDY58,3810.173409986708,OUT046
FDN03,4015.3318211564997,OUT045
NCV06,515.7095467819079,OUT010
FDH53,1390.2531609845846,OUT045
FDG31,1082.2197246624423,OUT018
NCC06,2019.02015280816,OUT045
FDS13,4040.3790544426133,OUT049
FDP16,3909.135591503461,OUT035
FDA35,2013.0930965091811,OUT013
DRP47,3790.601952406216,OUT018
FDY28,570.2251294227057,OUT010
FDY20,1493.9056707652405,OUT035
NCH30,1697.4244355575916,OUT017
NCR29,132.83595195168272,OUT019
NCP05,2477.1874872269027,OUT013
NCF30,279.60119551533694,OUT019
FDA08,2571.575608819416,OUT035
FDN51,5840.391473487839,OUT027
FDH12,1584.0676215799963,OUT046
FDY39,3052.911291192193,OUT017
NCO53,3063.3629259914674,OUT045
FDB40,2477.1874872269027,OUT046
FDH02,1491.6865441800803,OUT049
FDY11,1399.5754005900205,OUT027
FDQ09,276.3652469433323,OUT019
FDP16,3910.5482225891783,OUT013
NCF55,661.9594921382441,OUT018
FDY09,4445.186657896832,OUT027
FDY39,3052.911291192193,OUT045
NCU53,2571.575608819416,OUT049
NCT41,2477.1874872269027,OUT049
FDJ45,662.5156497479504,OUT046
FDR28,2571.575608819416,OUT013
FDN08,1988.0004234318499,OUT013
FDJ07,1934.3088569074646,OUT049
FDZ09,4252.969104233029,OUT027
FDQ14,2477.1874872269027,OUT017
FDY12,1032.4943912021922,OUT027
FDK57,2013.0930965091811,OUT046
FDD20,2015.9734400506059,OUT049
FDS36,1694.8601219335042,OUT018
FDI40,1579.4347469289423,OUT049
FDJ40,1677.278160641866,OUT045
FDE08,2477.1874872269027,OUT013
DRK01,1539.1164182944933,OUT013
FDC58,669.9846859934864,OUT049
FDE50,3066.422520184953,OUT046
FDX48,2484.8494423070883,OUT035
DRM35,2871.0911824602035,OUT018
FDG41,1591.26754610278,OUT013
FDB52,4031.6338486467257,OUT046
FDV19,2553.615012732129,OUT045
DRG48,2472.2790844261835,OUT017
FDI26,2984.3582015003394,OUT013
FDU11,278.71594137931174,OUT019
FDF59,284.0827345536044,OUT019
FDR07,1532.1869835728694,OUT049
NCE06,2571.575608819416,OUT017
FDE10,2022.1508879266712,OUT046
NCO55,1591.26754610278,OUT046
FDZ13,788.3409273615802,OUT013
FDT50,1532.1869835728694,OUT017
FDH12,244.095324733627,OUT010
FDD21,1949.2041905050644,OUT045
NCM05,4044.6089217372155,OUT013
FDK04,1055.7048695022318,OUT013
FDN33,1530.187646635674,OUT017
NCM18,134.39701580536064,OUT010
DRC25,1426.1101676955147,OUT049
FDT47,1532.1869835728694,OUT017
FDD45,2826.8358283577377,OUT027
NCD07,1934.3088569074646,OUT018
NCY54,418.1524454824473,OUT010
FDL12,1026.1103303308478,OUT049
FDL02,1581.8117838676255,OUT017
FDC60,1491.6865441800803,OUT035
FDR37,3018.2821241019965,OUT017
FDY16,3066.422520184953,OUT017
FDU26,2010.7156948455354,OUT045
FDN24,960.5810473442095,OUT013
FDH44,2477.1874872269027,OUT013
FDE23,132.83595195168272,OUT010
FDW60,2845.619955551295,OUT017
FDQ55,1949.2041905050644,OUT049
FDV32,1350.0216572587199,OUT027
FDV03,371.04020644283577,OUT010
FDY14,568.1696092682864,OUT010
NCL55,5841.608357297653,OUT027
DRF25,662.9453510287251,OUT017
FDX03,683.6087498254333,OUT046
FDF40,3915.464937664374,OUT045
FDX24,218.88420619482432,OUT010
FDA25,1579.4347469289423,OUT049
FDH21,2553.615012732129,OUT018
FDB47,565.880515050722,OUT010
FDT34,251.3727409803827,OUT019
FDS39,280.0136158292777,OUT010
NCU05,1322.901556412239,OUT046
FDE02,1520.9174633178843,OUT049
FDL25,1508.2209519360633,OUT035
FDC50,1525.5283842588835,OUT049
FDZ32,1584.0676215799963,OUT049
FDV14,1442.986622170959,OUT045
FDR07,1532.1869835728694,OUT045
FDB26,875.6057770682032,OUT049
NCR50,2482.807453573601,OUT045
FDP01,2489.5353435887823,OUT018
FDH57,2019.02015280816,OUT045
FDM60,963.4138413578049,OUT027
FDA45,2845.619955551295,OUT017
FDU55,4059.57165908939,OUT017
FDH40,1393.7324713328624,OUT035
FDG40,132.83595195168272,OUT019
FDT12,3775.6147915780325,OUT049
DRL59,882.3224599803672,OUT045
FDT47,1538.9908803497963,OUT018
FDI60,1053.433497323243,OUT017
DRF51,961.5420002959394,OUT027
NCK31,743.2913571099074,OUT049
FDB08,2557.9399887629306,OUT045
FDM44,1572.1018599022425,OUT035
FDD46,2482.807453573601,OUT018
FDR27,281.5706367126357,OUT019
FDV56,253.7764104055178,OUT010
FDM02,1430.0629138030279,OUT049
FDU45,1894.129580800957,OUT018
FDZ10,2015.9734400506059,OUT017
NCK31,132.83595195168272,OUT010
FDR27,2022.1508879266712,OUT035
FDF33,1584.0676215799963,OUT013
FDJ36,1581.8117838676255,OUT046
FDP33,4011.5610583594303,OUT049
FDG17,3889.2326807053746,OUT046
FDG47,5837.7099885504,OUT027
NCW29,2015.9734400506059,OUT046
DRH59,1080.7935969028692,OUT017
FDR32,3809.877404866532,OUT017
FDP48,3052.911291192193,OUT035
FDG17,3891.385859962029,OUT035
DRJ59,663.8963577728823,OUT017
FDY48,2855.321026401723,OUT027
FDB02,2845.619955551295,OUT046
FDN10,278.74547515515644,OUT019
NCD55,667.0209910784738,OUT035
FDX34,2013.0930965091811,OUT013
FDZ38,2823.8876010301387,OUT045
DRF37,4056.020705182985,OUT049
DRL47,281.93222583274843,OUT019
FDL27,1054.111716340704,OUT035
NCP53,3857.6295817021537,OUT035
FDT03,468.6344021024647,OUT019
FDJ28,3066.422520184953,OUT035
FDF40,3707.034508338213,OUT018
FDA32,3710.4066657125013,OUT035
NCP02,924.0596561956951,OUT017
FDZ31,3066.422520184953,OUT045
NCQ29,4040.8015278307416,OUT013
FDP57,246.2452875274811,OUT010
FDL32,2925.0722270741717,OUT027
DRB01,3066.422520184953,OUT035
FDJ40,1596.212152276994,OUT046
FDO24,2553.615012732129,OUT018
FDO11,3691.9866967578446,OUT018
FDA56,2010.7156948455354,OUT035
FDF02,1581.8117838676255,OUT045
FDA10,2013.0930965091811,OUT013
NCI55,2013.0930965091811,OUT017
FDZ40,132.83595195168272,OUT010
FDV08,668.3582441507968,OUT049
FDN48,1534.3892352057167,OUT013
FDU57,2477.1874872269027,OUT017
DRF49,1934.3088569074646,OUT013
FDS02,3066.422520184953,OUT035
FDS43,3066.422520184953,OUT046
FDT16,4069.3628677813253,OUT013
FDX19,5833.8215851695695,OUT027
FDK15,1538.9908803497963,OUT046
DRA12,2039.6795970451294,OUT049
FDY35,733.5212745125322,OUT017
NCU42,2745.2422735262,OUT013
FDD26,3066.422520184953,OUT013
FDR11,2557.9399887629306,OUT018
NCP53,3887.8629236739193,OUT045
FDP34,2517.079496733121,OUT045
NCV41,260.02680910012225,OUT019
FDN20,2682.179905998394,OUT018
FDZ16,3064.220447113695,OUT018
FDZ28,2015.9734400506059,OUT049
NCL55,4025.227774868324,OUT013
NCJ17,1434.0209144631015,OUT046
FDT37,4038.5752140893037,OUT046
FDV51,2702.5391685031204,OUT049
FDZ28,2015.9734400506059,OUT035
FDN27,1951.990131557766,OUT013
FDS14,379.9737390155635,OUT019
FDZ58,2013.0930965091811,OUT045
FDD46,2491.792942336889,OUT046
FDJ03,739.8020013219052,OUT035
FDU03,446.8579211087482,OUT010
FDA33,4043.2285030799417,OUT027
NCW53,3066.422520184953,OUT035
NCC55,660.3301807498656,OUT017
FDP52,569.605082237027,OUT019
FDE39,2010.7156948455354,OUT049
FDB44,3700.822302428432,OUT035
FDG59,701.5599603001965,OUT013
FDI05,1265.0301606390074,OUT013
FDF59,2015.9734400506059,OUT045
FDM39,444.7691550886217,OUT019
FDB14,1533.8099279790817,OUT013
NCS05,286.1385367539185,OUT019
DRJ35,1025.0171598918962,OUT045
FDO31,166.05531980400966,OUT019
FDA31,2845.619955551295,OUT046
FDX40,665.1308200268099,OUT049
FDW56,3066.422520184953,OUT045
FDH09,764.6327517210693,OUT018
FDA52,423.1408213395431,OUT019
FDF20,523.7403378946382,OUT019
FDE40,1069.1876129515756,OUT046
NCU17,1555.2942123159464,OUT046
NCP14,1584.0676215799963,OUT035
FDN25,1238.871178476816,OUT027
FDU39,954.4888382437518,OUT049
NCM05,4042.695328186486,OUT017
FDU07,2477.1874872269027,OUT017
FDF28,2015.9734400506059,OUT049
FDR57,2553.615012732129,OUT049
FDJ33,2015.9734400506059,OUT013
DRH23,919.3164090842023,OUT035
FDQ52,4000.071516839914,OUT046
DRK13,3071.2304237742474,OUT035
FDP09,3692.7318953093713,OUT046
FDR08,2911.5128442869263,OUT027
FDV50,2013.0930965091811,OUT045
FDT13,3066.422520184953,OUT049
FDJ27,2855.321026401723,OUT027
FDH21,2530.8052897418193,OUT046
FDW14,2584.291533825706,OUT027
FDL52,665.1308200268099,OUT049
FDW28,3071.2304237742474,OUT017
FDL40,1532.1869835728694,OUT049
FDE24,2039.6795970451294,OUT046
FDX35,3789.656185821603,OUT049
FDP46,1477.4126576080273,OUT017
FDX56,3402.869088634178,OUT045
FDQ45,3066.422520184953,OUT049
FDK50,4226.597762567661,OUT027
FDY26,3688.523447097988,OUT045
FDQ09,1934.3088569074646,OUT017
FDN39,2745.2422735262,OUT049
FDP13,663.8963577728823,OUT017
FDR51,2477.1874872269027,OUT013
FDZ49,570.2251294227057,OUT010
FDL28,3622.7481284168252,OUT018
FDZ10,2015.9734400506059,OUT035
FDK38,2477.1874872269027,OUT013
DRL49,3138.363374548064,OUT027
FDR15,2489.5353435887823,OUT013
FDQ24,4019.964592888484,OUT035
FDD56,2868.093729894717,OUT013
NCR42,662.5156497479504,OUT046
FDH52,1054.111716340704,OUT045
FDH57,281.75170423619295,OUT019
FDR15,374.8273715639718,OUT010
FDJ34,2015.9734400506059,OUT035
FDW37,1510.2448019466383,OUT035
FDQ23,1569.5427865051297,OUT018
FDP34,2551.691701211704,OUT013
FDE04,4844.942718389416,OUT027
FDC48,1309.9444143205076,OUT045
FDA47,382.72928604862665,OUT019
FDI35,2977.3727580380923,OUT018
NCV05,2496.8548391200643,OUT013
FDR28,2571.575608819416,OUT045
FDH31,1532.1869835728694,OUT017
FDP59,248.86064313941407,OUT019
FDS19,1263.3572446983505,OUT018
FDM60,664.744573698644,OUT045
FDJ44,2843.4178824800374,OUT018
DRH51,1442.986622170959,OUT017
DRC25,1423.569345951253,OUT017
DRE25,1540.5379127157582,OUT013
NCX05,1946.4556086728799,OUT049
FDR11,2551.691701211704,OUT017
DRP47,4004.2433118865524,OUT045
DRC49,341.6164895681795,OUT019
FDQ47,959.8476643347884,OUT027
FDL20,1697.4244355575916,OUT013
FDM34,2019.02015280816,OUT035
NCN55,3896.394891034694,OUT013
FDD41,1581.8117838676255,OUT035
FDE52,1491.6865441800803,OUT049
NCT18,426.7922559384845,OUT019
FDJ32,1016.3041714145868,OUT018
FDE16,3679.636641632873,OUT046
FDZ09,2571.575608819416,OUT045
DRZ11,2015.9734400506059,OUT046
FDK41,1438.9775025391586,OUT049
FDE56,1029.9488631367124,OUT049
FDH34,3066.422520184953,OUT013
DRI49,1450.1429029775154,OUT013
DRI59,3798.8123886455205,OUT046
DRC36,2845.619955551295,OUT049
FDS15,249.04171066297135,OUT019
FDI07,3064.220447113695,OUT018
FDZ15,1982.7843659420346,OUT018
NCX41,5840.391473487839,OUT027
NCO29,384.7862675333912,OUT019
FDF57,2722.0164172891073,OUT013
FDI33,1493.9056707652405,OUT035
DRJ47,2845.619955551295,OUT049
FDB34,1436.4410984031795,OUT046
FDY22,3146.8364242080897,OUT027
DRL11,2551.691701211704,OUT017
FDY46,3066.422520184953,OUT035
FDG17,3884.5400287748557,OUT013
FDE52,1490.4030629652011,OUT018
DRP47,5833.8215851695695,OUT027
FDO01,276.6242507832913,OUT010
FDL09,2747.746437152209,OUT046
FDR57,2537.2855105190492,OUT013
DRD37,739.8020013219052,OUT035
FDQ36,962.4628346136477,OUT027
FDL33,3071.2304237742474,OUT049
FDL48,741.2813855268042,OUT045
FDL28,3829.449066004911,OUT049
NCN29,740.469270022498,OUT046
FDO13,2594.9622885326803,OUT035
FDB38,2571.575608819416,OUT045
FDI36,3066.422520184953,OUT035
FDI58,1508.2209519360633,OUT035
FDH22,2015.9734400506059,OUT018
FDQ27,1581.8117838676255,OUT013
FDT33,2601.6812299598214,OUT046
FDC56,1990.6508504464377,OUT045
FDF14,2491.792942336889,OUT046
FDQ39,3066.422520184953,OUT017
NCM43,2571.575608819416,OUT017
FDS46,2010.7156948455354,OUT035
FDI22,3573.97155861454,OUT049
NCE43,2773.828024347529,OUT045
FDZ36,496.4370153966588,OUT010
FDR13,274.8147513124518,OUT019
FDP46,1503.0202150488615,OUT018
FDW56,511.05500513058365,OUT019
FDB40,2477.1874872269027,OUT017
FDM28,2949.9290284872363,OUT018
FDV49,4054.543887197541,OUT013
NCS53,2517.079496733121,OUT018
FDO03,3812.696190900063,OUT049
FDT15,3063.3629259914674,OUT035
FDD33,3816.261061173749,OUT049
FDX13,4007.3600294403,OUT017
FDH60,3071.2304237742474,OUT013
DRH51,1436.4410984031795,OUT046
NCL07,668.3582441507968,OUT049
FDW51,3677.0485601611335,OUT045
FDF21,494.6812213722058,OUT019
FDH26,285.95746923036126,OUT019
FDJ03,741.948654227397,OUT049
FDU35,1532.1869835728694,OUT017
DRL01,3599.1770938625846,OUT018
FDE59,661.1783966756273,OUT045
