Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ48,OUT013,1854.3542564601182
FDJ48,OUT049,4621.6911262701542
DRB13,OUT027,4335.0519039027185
FDV59,OUT017,3054.7037631512676
FDL32,OUT035,1652.081269604324
FDZ12,OUT035,2177.4108584251194
NCR06,OUT027,2006.414306232834
FDP51,OUT017,1444.3818916644234
FDY22,OUT013,2105.5309408771036
FDZ38,OUT049,3526.4804105255989
NCO54,OUT035,1036.5358172332769
FDR23,OUT035,2738.0465013574576
FDM38,OUT049,1509.3361079335568
FDS25,OUT013,1698.5051361193464
FDZ22,OUT013,1492.8445079077965
FDZ20,OUT019,3037.9348370687039
FDD45,OUT010,710.93086809158979
FDN03,OUT049,4752.1257602521655
NCW30,OUT046,3561.9164798800575
FDY24,OUT027,1869.3526564627405
FDJ26,OUT019,2139.4837110567319
FDM15,OUT049,3279.1718003740298
NCW54,OUT027,1989.5743388551082
FDA23,OUT045,1532.0105020043629
FDA39,OUT019,-175.77365507913123
FDZ12,OUT017,1774.2783590920496
NCB42,OUT046,1320.6601816535995
FDL16,OUT046,-198.31364889916154
FDO24,OUT019,1719.3254091722254
NCP42,OUT046,2519.5836586977161
FDR19,OUT018,1606.9720343675015
DRL01,OUT045,3532.5545520087535
FDV37,OUT046,2432.3552783905625
FDI41,OUT010,1762.9408768498556
FDF58,OUT049,1835.7387221180643
NCF43,OUT018,1810.6669204947796
FDN02,OUT049,3897.423122326969
NCP41,OUT035,1863.2097536805854
NCY17,OUT027,1612.6572969448248
FDL58,OUT027,5310.5695528440247
NCA30,OUT027,3937.7005771530621
FDE46,OUT018,2092.5896153870081
FDY38,OUT035,3569.0636473674986
NCH29,OUT027,2752.1151971457793
FDO20,OUT045,3663.008484525104
FDP44,OUT018,1129.7526197439172
FDM02,OUT027,2555.2563305254916
FDJ14,OUT027,2475.0977684357531
FDH04,OUT010,1105.2621628609365
DRK23,OUT046,3297.303908040265
NCW05,OUT046,786.40977357796248
FDF12,OUT049,2959.8774135517829
FDL51,OUT019,2328.8056872097131
FDN03,OUT018,3602.5794563081699
DRJ37,OUT049,3071.9381158031902
FDM12,OUT019,1843.2259860112158
FDA16,OUT045,3475.5125813312179
NCB07,OUT017,2653.0634439386567
NCI17,OUT019,43.370953573513816
FDR51,OUT046,1413.7206655919103
FDJ55,OUT045,3558.1594943074188
NCZ17,OUT013,686.33854328643599
FDU25,OUT013,1155.1711934382874
NCG18,OUT045,1648.053273539261
DRM11,OUT017,3682.2658340199268
FDH16,OUT035,1525.1430535225663
FDZ04,OUT018,589.67789230517201
NCX53,OUT035,2442.9942968297328
FDX38,OUT027,2116.1755743894328
FDX09,OUT046,2133.2588722125452
NCW05,OUT018,991.56740460457922
NCS41,OUT017,2537.9778501026585
FDI26,OUT046,2228.6451420223848
NCZ41,OUT027,3138.9213864227531
NCK06,OUT046,1441.9932828749852
FDX23,OUT027,2773.2794892852562
NCA42,OUT046,1930.8540560678568
FDC20,OUT049,1669.4867076830753
DRC49,OUT018,1797.8473556622644
FDX01,OUT013,2065.7536475738339
FDC08,OUT045,3354.8004536211511
FDC02,OUT017,3645.2831537624161
FDK10,OUT045,2808.1928149082187
DRC24,OUT013,2614.3545123541371
FDW16,OUT019,476.17414691519366
NCU06,OUT018,3130.3603638012091
DRA59,OUT045,2641.0382930349797
FDR24,OUT019,340.349371825449
DRL35,OUT018,389.49024030451938
FDA49,OUT013,1463.5756119971743
NCC55,OUT046,-65.335705748078681
DRD24,OUT019,1302.1274424716507
NCE55,OUT049,3302.3776078996107
FDT33,OUT045,2750.1690854023141
NCT53,OUT013,2744.3163440120456
FDS26,OUT046,3348.3920520288766
FDL22,OUT018,1050.2620586095459
FDP44,OUT017,1226.5873864597104
FDC52,OUT018,2059.37887560945
FDI53,OUT010,1644.8211342965308
FDZ23,OUT046,2282.7087749626571
NCT18,OUT013,2993.4304992551697
FDR13,OUT046,1299.8024635098036
FDB09,OUT010,1430.5840497060826
FDZ60,OUT013,1661.3003595274677
FDB11,OUT046,2887.1977935506566
FDC10,OUT018,1420.9207111320002
FDW56,OUT035,3082.6919017189139
FDK14,OUT027,2656.6418212921899
DRE27,OUT027,2487.849617171632
FDA38,OUT017,3507.0982478248743
FDT11,OUT045,2980.9177892404459
FDP15,OUT035,4017.8731046447256
FDV27,OUT035,1510.9268028869224
FDS36,OUT027,2936.4059237040346
FDY40,OUT027,1879.6728319099336
NCF19,OUT049,1573.8664880673964
FDF53,OUT045,2712.7562910919887
FDS14,OUT027,3659.0701283965163
FDE56,OUT046,107.40820827407663
FDZ19,OUT035,2770.3350658017216
FDZ46,OUT013,1873.8945617642635
FDR16,OUT046,2603.8677799410625
FDG29,OUT018,220.95889528117789
NCE30,OUT017,2908.0474247094871
FDZ40,OUT046,256.91054753055857
FDG58,OUT018,1940.2018235358332
DRH03,OUT013,1679.4869273730351
FDZ47,OUT045,1423.7459208264197
FDV04,OUT018,1803.2298775498919
FDZ10,OUT018,1570.7252404393339
FDG46,OUT017,1503.144064563171
NCF07,OUT045,1560.7251698638579
FDY44,OUT035,3227.2611146945947
FDB21,OUT013,3730.3364371520029
FDS20,OUT035,2947.4611908319762
FDS49,OUT049,1949.0638091662033
FDX55,OUT027,4634.2980084205547
NCQ02,OUT018,2627.7321203124393
FDR25,OUT013,4068.0462983011648
DRG39,OUT045,812.3095936262506
FDB46,OUT046,2636.7213349509016
NCC30,OUT018,2448.5277698132541
FDE58,OUT035,1954.3529961210497
FDC05,OUT019,1863.5851654656185
FDY15,OUT046,1532.435485877852
FDG14,OUT046,1759.3182301827208
FDL08,OUT049,4700.1615254605367
FDQ47,OUT013,387.54038234247662
FDN12,OUT035,1724.4642545561294
FDW10,OUT013,2883.2599983307277
FDD02,OUT035,1927.6696528887967
FDX35,OUT010,2987.5051895108036
FDT35,OUT046,1963.4377116333021
DRN47,OUT019,1959.1180229000852
FDB11,OUT010,2982.078337889177
FDN20,OUT045,2643.1041861354138
FDB59,OUT035,3302.9911747992228
FDJ58,OUT045,2516.6807509745522
FDU60,OUT046,2013.201349911795
FDS03,OUT049,1706.484497900492
FDU40,OUT019,2057.9632077846136
DRH15,OUT049,1304.6255891149876
FDD04,OUT027,3351.3572941904722
FDQ01,OUT046,3096.3485309131265
FDF28,OUT035,2091.1032899717557
FDD22,OUT010,1053.2498336953015
FDY19,OUT046,1253.9457548851178
FDN33,OUT035,1376.0356560106015
FDV36,OUT035,2121.9390838123136
FDW01,OUT010,1828.9065108126242
FDJ28,OUT049,3837.1189848907024
FDB17,OUT035,2934.5932333451547
FDM40,OUT049,2655.0936304158477
FDV46,OUT045,2268.9978262102804
FDQ44,OUT049,2647.0556160039182
NCD42,OUT046,133.27806278790865
DRH37,OUT046,1972.1442381875877
FDR10,OUT018,2250.3113430432077
NCD06,OUT027,1800.7743358284599
FDI53,OUT046,1702.1103679685127
FDG16,OUT035,3369.0940106736189
DRB25,OUT046,1017.3572786186647
FDY09,OUT046,2203.4735417799775
FDX48,OUT045,2383.4103856714173
FDC03,OUT010,2504.9258847605661
FDT47,OUT035,1685.893980202148
FDW44,OUT027,3940.5577512776026
FDT24,OUT017,484.48845577914233
FDT12,OUT019,2784.5750302725946
NCS38,OUT035,1766.5691658558048
FDO39,OUT035,2737.5674711319489
FDA13,OUT046,-82.319248059493248
FDO48,OUT035,3625.2351667948242
DRJ01,OUT017,1980.4414906968884
FDD53,OUT018,221.78792281177971
NCT05,OUT049,4833.6768873220108
FDQ51,OUT045,801.1102885407887
FDU60,OUT013,2785.8468206033854
FDC59,OUT046,362.79645592684722
FDP36,OUT035,814.78891027609586
NCM19,OUT017,1404.523418428927
FDL16,OUT035,468.10124251219452
FDE50,OUT018,2658.4594343937206
NCR18,OUT013,933.87640250082256
NCD30,OUT035,1675.3732398655466
FDH31,OUT013,1820.4540279412449
FDD56,OUT019,1446.4384468396233
FDC47,OUT049,4154.1428766549207
FDZ21,OUT045,1470.7762543863546
FDM01,OUT049,2244.5940600403264
FDF24,OUT013,1534.3424785301922
FDW23,OUT017,187.93334520449105
FDY52,OUT018,673.52468715749637
DRH37,OUT027,3785.3742569432507
DRO47,OUT027,2810.4112136913877
FDR25,OUT049,4681.7897255072139
FDQ24,OUT027,5071.8765944775814
DRJ51,OUT018,3092.2074665971641
NCU06,OUT035,3622.4661134354019
NCV18,OUT018,725.97587315109843
NCC06,OUT027,3330.90487024507
FDZ01,OUT018,1352.5756892054394
FDT14,OUT017,1348.3176079370751
FDD11,OUT019,3007.056580078146
FDN09,OUT017,3518.995835402643
NCO18,OUT010,2409.5992635550688
FDZ50,OUT045,2759.2405380574969
FDS44,OUT013,3640.3100426536257
FDI36,OUT045,3024.3534345663079
FDA26,OUT010,2842.1366637547026
NCY53,OUT049,2472.7907951206189
FDF32,OUT049,3815.2725894761134
FDF59,OUT010,1383.1170300696394
FDB20,OUT046,593.37641090851446
DRH11,OUT035,922.54726850192776
FDT03,OUT049,3746.414760777111
NCH06,OUT035,3862.0947291570228
FDR55,OUT049,3483.0503213723714
FDI10,OUT035,2728.3683429119783
FDZ12,OUT045,2018.4272675555053
FDM12,OUT049,3639.9468101848497
DRB25,OUT045,1575.0453636693228
NCS41,OUT013,3009.4168909414038
NCT53,OUT049,3310.1158788226394
NCD55,OUT013,854.82028160131847
FDY08,OUT049,2652.6772178261172
NCP55,OUT049,1695.2838835476114
FDA33,OUT013,2531.8334243643922
FDQ33,OUT013,2376.7035061698498
FDE45,OUT027,4049.6181566093101
FDT26,OUT013,2010.3512702621749
NCV53,OUT049,4577.7989798327417
FDK60,OUT027,2631.1106173167309
NCJ29,OUT046,742.14116930189459
FDI15,OUT045,3908.7261547663866
FDX21,OUT013,1807.4018348222289
FDV49,OUT019,3208.8908583306456
DRO59,OUT046,614.10296752010515
FDZ14,OUT045,1895.3332774750907
FDP32,OUT027,3082.9306364477925
FDC33,OUT017,2742.1216301015766
FDT14,OUT010,1077.7137604680438
NCN54,OUT027,2517.1983593871573
FDR57,OUT027,3730.0233551870633
DRK12,OUT046,-74.251268784694958
FDX52,OUT049,3837.3957484551329
FDX08,OUT010,2445.5048239946277
FDP10,OUT010,802.81394644455668
NCP50,OUT045,1247.7123383211656
NCL06,OUT013,4167.0147941779014
FDP25,OUT013,3668.633043524369
FDE53,OUT013,1863.1823787628405
FDL27,OUT017,812.41002917002641
FDC35,OUT049,3807.3420303211687
DRJ47,OUT010,2203.6587463447804
FDD16,OUT018,799.07137963838807
NCN42,OUT049,3165.159335348535
FDC38,OUT027,3091.2299861337151
NCO07,OUT045,3378.9235640979414
FDQ20,OUT049,1415.9200986212977
FDI32,OUT046,824.32092632954379
FDN20,OUT010,2278.2462464968239
DRJ51,OUT027,4699.4083842979981
FDU08,OUT045,1545.0108348239255
DRN37,OUT019,1366.5176603077743
FDD05,OUT010,1559.55862370356
FDW15,OUT046,1715.8374042368955
FDI52,OUT046,1183.1392279256859
DRM11,OUT049,4983.1768104263019
NCO06,OUT045,282.24770718273578
FDU38,OUT049,3642.0260707207908
FDU59,OUT018,1993.7987816653945
FDJ10,OUT046,1378.9949980608437
FDM13,OUT049,2792.1440544797947
NCJ30,OUT019,1516.7925616233558
FDM45,OUT018,1411.5353105386464
FDP36,OUT045,637.08735259614957
NCD30,OUT010,1130.4137158423407
FDN48,OUT017,1083.4242914358711
FDY32,OUT049,3064.9868535284377
FDU47,OUT046,1447.7445778606525
FDF17,OUT019,2109.18398371276
FDP34,OUT017,1879.1740891810441
FDA47,OUT049,3142.9941509542805
DRD27,OUT027,2824.6073371829416
FDW38,OUT045,579.85796558489653
FDZ15,OUT019,990.4787511615134
FDZ03,OUT027,4078.4395621534941
NCN19,OUT049,3799.5210248100948
FDG02,OUT035,3183.2288101837157
FDS31,OUT035,2982.6603472010456
FDW43,OUT019,2691.5982021340851
FDZ47,OUT010,939.5972671880487
FDO57,OUT017,2007.5413305858474
NCL07,OUT013,815.43619937183541
NCV42,OUT013,1955.900246556459
FDP40,OUT017,1493.0658476164558
FDP48,OUT019,1903.9016780625943
FDH21,OUT017,2215.9082783864678
NCP02,OUT049,1706.217685958326
FDK24,OUT049,1601.6933072378497
FDC41,OUT045,936.36751323756391
FDF08,OUT017,982.57932436825433
FDO49,OUT017,531.72076996010799
FDS56,OUT027,5341.229680606466
FDX46,OUT018,529.64483542788889
FDQ07,OUT013,3524.4070161505961
FDC32,OUT010,720.68817465479742
FDT21,OUT019,2996.7317736415653
FDG58,OUT045,2298.2182017165733
FDW14,OUT049,2145.8837818402162
DRA12,OUT027,3421.7850569712264
FDV27,OUT013,1592.5261765906653
DRD25,OUT013,1847.6697693498945
DRF48,OUT027,4118.427071360119
FDX24,OUT017,1251.7824813792686
DRJ51,OUT046,2887.947755252043
FDE45,OUT045,2796.6553823877493
FDE14,OUT046,1042.5159369622909
FDG53,OUT045,2126.7322780646009
FDT08,OUT046,1729.9967976874273
DRC27,OUT027,5053.2409661801603
FDG20,OUT035,2666.8224925461777
FDC21,OUT046,1125.6515042229887
FDV31,OUT018,2212.7292441960781
FDB58,OUT045,2278.429107397385
FDV23,OUT046,1191.1447994359137
FDA25,OUT019,504.0972034305961
FDC15,OUT046,1520.6780595190676
FDU47,OUT049,2753.402716302131
FDE23,OUT013,1026.4089530982935
FDS08,OUT013,2927.0329043807978
FDW03,OUT027,2922.2435289678747
FDJ60,OUT018,2111.4695112838594
FDM34,OUT017,1627.2595693715998
FDW33,OUT013,1685.8342143839386
FDZ40,OUT013,1044.0035452654604
FDE33,OUT018,855.8649788291425
NCC06,OUT010,1606.277691455371
FDU11,OUT046,1155.7359494151779
FDL44,OUT017,2308.7456618579035
NCZ29,OUT017,1584.6808368229458
FDG28,OUT010,3594.2993596895003
FDL12,OUT018,329.80843349821225
FDD52,OUT017,1005.6218044369078
FDO15,OUT013,1408.4073385402853
NCN29,OUT027,2080.5269563717839
FDW36,OUT013,1829.0700430613867
FDB21,OUT046,2894.8583831152723
FDZ28,OUT013,2209.2108222588349
FDY10,OUT035,1884.1848480501728
DRG39,OUT017,509.26291665018368
FDN28,OUT013,1848.7197660612969
FDV15,OUT035,1465.3507333473285
DRI13,OUT035,3573.8033513189957
FDH20,OUT046,980.08850281036155
FDY51,OUT013,3520.3255930841487
FDE16,OUT013,3484.7395045409949
FDX40,OUT018,32.695578819851221
FDC48,OUT018,944.05547283906867
FDS14,OUT046,1844.7562328920271
FDX56,OUT017,2873.1843481813885
FDI10,OUT046,2021.2895520593097
FDI14,OUT013,2277.5045415249469
DRM48,OUT013,543.04525450952258
NCH07,OUT027,3578.0825955899618
FDY26,OUT013,3515.4549038661717
FDD02,OUT027,3069.9534422275874
FDM12,OUT046,2293.3918912577574
DRF01,OUT010,1224.3846989665699
FDV36,OUT046,1428.9792304357552
DRI59,OUT013,3683.8898535977678
FDV03,OUT018,2002.2485684698422
FDO39,OUT017,2681.1209107029035
NCB07,OUT018,2598.4952959345005
FDH38,OUT027,3130.7137472213417
FDZ13,OUT035,606.2688779765075
NCZ30,OUT046,1385.9469169418844
NCA06,OUT035,381.67591247688176
FDB04,OUT049,2086.2658509832145
FDN50,OUT013,1688.3199696569607
NCG06,OUT049,4818.3686105018996
NCY17,OUT018,-31.014125632656715
FDC23,OUT046,2265.7554960808675
FDK33,OUT049,4169.6714378981414
FDR03,OUT049,4125.3852687209373
FDZ07,OUT045,830.90036984616779
FDO38,OUT013,1318.6871930150087
FDS59,OUT046,1112.1209936760281
DRM11,OUT019,2960.2066153498176
FDX52,OUT027,4289.6503475113659
DRJ35,OUT018,522.92895237778293
NCP53,OUT046,3184.0108787838826
FDW15,OUT019,1287.6148125618149
DRI47,OUT045,2268.6964807215727
DRZ11,OUT035,1866.1463425991294
FDS02,OUT013,2991.1311444452531
DRD49,OUT018,2992.5686303612742
FDW38,OUT049,1351.5925261551297
FDR21,OUT019,1678.7335620309977
FDE40,OUT013,1034.4130000864379
FDI02,OUT045,1516.3006035844546
FDQ04,OUT045,714.89981646582771
FDY14,OUT017,3761.8465576509288
NCT54,OUT046,725.47128616046928
DRD25,OUT017,1338.1999082340105
DRE01,OUT045,3415.1125286794277
FDJ12,OUT010,2855.4320866648995
NCZ05,OUT049,2353.2291709241244
DRB25,OUT019,576.85451356003932
NCC31,OUT045,2500.4522282865714
FDM16,OUT045,1198.8267379029799
DRG11,OUT049,2316.8974813891464
FDV24,OUT027,3390.1904184588702
FDV43,OUT046,16.253628206383723
FDG05,OUT018,1929.9621442741502
FDV23,OUT010,1675.768989022984
FDI58,OUT018,995.02489042020034
FDQ11,OUT017,3671.4869749964564
FDC05,OUT027,4183.904678293391
FDF40,OUT013,4149.3981451148902
FDU02,OUT018,3009.2734401773605
FDT32,OUT013,3046.450841768014
NCF06,OUT017,3838.8980818407745
FDT46,OUT013,1103.9415254164276
FDR58,OUT010,991.66235162688656
FDY04,OUT046,1965.1298186334893
FDT58,OUT045,2470.6431435934182
FDE46,OUT049,3213.1912197298807
DRH11,OUT017,471.31290473407205
DRI51,OUT046,2087.3096016303134
FDC35,OUT017,2680.1117783223885
FDP45,OUT035,4111.4633106864003
FDC45,OUT017,2440.2469727055563
FDU01,OUT045,2936.8895240291913
FDJ53,OUT010,1311.3680324548241
FDJ46,OUT017,2396.1060163765051
FDX07,OUT013,3140.2708164485257
NCI30,OUT049,4595.1086730989064
FDE47,OUT027,3173.7588006238739
FDV48,OUT045,1329.26601827084
FDN16,OUT019,531.62568973810767
FDM52,OUT013,2511.5879272011043
FDA32,OUT027,4668.0876163032417
FDH05,OUT017,3187.960402968999
FDW25,OUT010,942.2043448925034
FDQ09,OUT046,1169.7444209235691
NCM17,OUT010,136.8409335964036
DRM59,OUT046,1940.8227159406356
FDV47,OUT027,2535.7549474816747
DRE15,OUT035,1340.9899677538447
FDS25,OUT010,827.6292068203918
NCZ05,OUT018,1203.3870050642197
NCV05,OUT019,1485.018220950557
DRM37,OUT046,2338.5843790353415
FDV58,OUT027,4058.4421675741632
FDN22,OUT027,5318.0241138809297
NCO06,OUT049,1086.8241304970438
FDT56,OUT019,-393.1359713990405
FDM02,OUT013,1489.8320006377589
FDA09,OUT046,1967.5707746236653
NCC06,OUT035,2128.0026383419672
NCL54,OUT049,3415.6270578423328
NCB55,OUT017,279.69013479857165
FDB12,OUT017,1169.8488661328333
NCA54,OUT049,3579.7708242190583
NCS38,OUT049,2457.6240403962001
FDC02,OUT049,4745.2904886473052
FDK44,OUT019,1347.0330334325647
FDE16,OUT035,3409.427212942177
NCS05,OUT035,2243.9613105451126
FDZ59,OUT045,2434.3567459437068
FDI20,OUT017,3016.1046417113857
FDQ14,OUT046,1729.1363000243036
FDF53,OUT017,2407.7336542471417
FDW25,OUT017,1035.5865785883263
NCQ43,OUT010,909.10357074140097
FDX52,OUT013,3210.4908431510239
FDE28,OUT045,3319.0277951443186
FDN15,OUT017,1905.7300695043887
FDO28,OUT017,1508.2679243847074
FDQ33,OUT045,2203.43056154236
FDM22,OUT010,411.65612633753585
FDJ03,OUT017,373.72407597287759
FDI16,OUT045,566.07682316223088
FDI09,OUT027,4764.7599653874158
FDX55,OUT013,3555.5857704829941
FDS23,OUT027,2963.749643272924
DRC12,OUT045,2971.5817124075088
FDH41,OUT049,4269.0432459615686
FDN01,OUT013,2834.2752107699116
FDV55,OUT045,2179.8266101581085
NCJ19,OUT013,840.65032610203309
NCY29,OUT010,288.79030542029182
FDP03,OUT018,1499.7456360931665
FDZ52,OUT045,1531.3664329376138
FDH31,OUT010,1335.0150632369434
FDQ19,OUT018,3488.9849381026879
FDS15,OUT035,1690.2258034569663
FDN32,OUT017,2606.821490951992
FDH32,OUT049,2220.7224354930063
FDF33,OUT017,1450.8897108359279
FDJ22,OUT046,2360.3030759946823
FDG56,OUT010,407.07084021944183
FDC05,OUT046,2344.1269477984215
FDK09,OUT013,3605.5524412059949
NCV29,OUT045,2787.2334921856941
NCC43,OUT019,2689.1486635710849
NCA42,OUT049,3269.7555749778958
FDC10,OUT046,1210.2298276866404
FDC16,OUT013,1629.8800382175637
NCL17,OUT013,2320.0546361128099
FDA51,OUT035,1592.681033259159
FDW01,OUT017,2003.7822321783317
NCF30,OUT045,1735.7013597834573
FDN49,OUT013,610.21369294424937
FDY20,OUT045,1286.7132212222587
FDC15,OUT045,2040.1868188958151
FDY24,OUT046,27.973832482188186
NCG43,OUT017,1264.5174496347058
FDA48,OUT013,3474.1398814550002
NCF55,OUT017,323.55237650370361
FDL38,OUT049,2260.045926889994
NCQ29,OUT018,3486.4280208144228
FDC34,OUT017,1789.5627002158853
FDP36,OUT027,2170.3619375022076
FDN50,OUT010,1213.2741061023617
FDO23,OUT049,1948.256522076239
FDT56,OUT013,906.1076572051403
FDT13,OUT027,4244.4543329082271
FDZ03,OUT013,3033.0692222792877
FDQ03,OUT010,3075.5498757636624
FDU44,OUT045,2504.7336639283603
FDD03,OUT049,4280.9750053196813
NCH30,OUT013,1865.8704246615735
FDS60,OUT010,2389.9173127800468
FDG08,OUT046,1785.8533021353469
FDX38,OUT017,426.86623671789346
FDD22,OUT017,1307.1073676175242
FDW51,OUT013,3370.7393759736269
FDL09,OUT017,2105.2376821215316
FDZ60,OUT045,1434.5710290220577
NCH07,OUT046,1771.18838902215
NCQ41,OUT049,3907.9256665185339
FDW04,OUT049,2752.9307273912082
FDI08,OUT027,5112.3409524950139
FDR19,OUT019,770.55159061811435
FDV13,OUT046,841.87690775589374
FDB52,OUT017,3723.274485488414
FDZ48,OUT027,2884.2317503936601
NCO14,OUT049,1523.7803366032376
FDZ50,OUT013,2985.6554281221947
FDN27,OUT019,878.00661855846943
FDQ60,OUT013,1930.8638374952925
FDR49,OUT017,144.84064594449694
DRJ35,OUT027,2188.5836983176564
DRI49,OUT017,572.73870694504637
FDB47,OUT017,2897.531861669645
FDP37,OUT010,1083.1957484895831
FDR26,OUT049,3511.8858993037347
FDY31,OUT019,1285.5377712488516
FDC11,OUT045,1078.84657634002
DRP47,OUT035,4139.604656628142
NCY54,OUT018,1923.3691362308639
FDR27,OUT046,1351.0500216637927
FDQ21,OUT019,1042.0388332845889
NCQ29,OUT035,4045.8091142903841
FDJ02,OUT046,1840.9877802518715
FDE21,OUT018,1449.7254252583321
FDM39,OUT046,2185.271049503117
FDZ01,OUT017,1385.5185287645099
NCB19,OUT018,835.65203260784131
FDU03,OUT046,2128.6336343741468
FDP27,OUT049,3500.6532927533945
DRF01,OUT045,1890.3874285994584
FDM03,OUT049,2228.6674428316664
FDV01,OUT046,1742.0735367262007
FDS16,OUT046,1650.1086518048787
FDO45,OUT035,1538.769543982331
NCX06,OUT035,3012.2597635507864
FDP13,OUT046,-203.74986056653074
NCR38,OUT018,3358.7749169877834
FDA01,OUT013,1060.6486320249358
FDT26,OUT017,1463.4977153464697
FDD44,OUT027,5195.0414721498873
FDB26,OUT013,1066.8917164513443
FDP45,OUT019,3001.8646223446794
NCP55,OUT046,376.66389882408282
FDT23,OUT017,827.4578828196735
FDO51,OUT045,638.81359390941168
FDA44,OUT046,275.09317187674208
NCJ31,OUT018,2961.6915086337704
FDX37,OUT045,1494.1735366238631
NCD18,OUT049,4470.4089506448408
FDN40,OUT027,3522.73589450294
FDL33,OUT017,2585.0083022198141
DRF48,OUT035,3046.4851180889027
FDW08,OUT035,1474.0972655410121
FDX39,OUT018,2929.4904450769127
FDB38,OUT049,3413.6063432400879
FDY46,OUT018,2528.7836568658167
NCB06,OUT049,3129.1011075299275
FDA34,OUT035,2888.6280340595522
FDA35,OUT045,1834.5712856381283
FDQ07,OUT035,3436.4612962668498
FDU32,OUT045,1935.2823949220906
FDU26,OUT013,2086.4839684603421
FDU13,OUT010,1181.6950359318657
FDO09,OUT035,4032.3446140872702
FDW03,OUT019,712.75878503365038
FDB38,OUT013,2740.0469407200917
FDL26,OUT010,1819.7122852397506
NCN43,OUT045,1996.8522005117811
FDH08,OUT045,3668.2762739077534
NCC31,OUT019,1582.7641586174586
FDH14,OUT035,2294.2999345536591
FDL40,OUT017,1392.0338205782987
FDD20,OUT035,2097.5387440887762
NCV53,OUT035,3947.4699804901602
FDD16,OUT045,1123.9248124296732
FDP24,OUT035,1868.3132387863302
FDQ25,OUT045,2736.0865893730447
FDM38,OUT035,830.81977420953638
NCT18,OUT010,2277.2091507704472
FDM34,OUT049,2766.3960974377087
DRH37,OUT010,2143.0971207088892
NCE07,OUT013,2514.6466015017195
FDG12,OUT013,2164.1743849513628
FDB59,OUT010,2768.3519866485749
FDS10,OUT018,2519.1962603403194
FDN21,OUT010,2260.0534203345296
FDM02,OUT045,1313.1636109260753
FDO44,OUT049,2405.6911743884916
NCN17,OUT017,1247.7583692368848
FDH16,OUT018,1021.1654828821768
FDL44,OUT046,2003.3865946913647
FDY47,OUT017,1671.2987577773742
DRI39,OUT046,125.52925606606379
NCX54,OUT018,1231.7391810728932
FDE59,OUT046,-77.624929893760282
FDO46,OUT045,3022.7602721542598
DRE13,OUT046,840.56303388068625
FDW14,OUT013,1603.5064814571497
FDF35,OUT046,787.80939076259426
FDO50,OUT019,249.33736521450987
DRF49,OUT017,1406.0799437540463
FDT60,OUT049,2707.8197051527764
FDP38,OUT045,762.50161841239549
FDA31,OUT027,3750.9743475395308
FDY52,OUT010,694.502391907522
