Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDU24,1292.25,OUT018
FDA22,2738.25,OUT049
FDY35,828.25,OUT046
FDJ15,2866.25,OUT045
NCW18,3470.25,OUT018
FDK56,2740.25,OUT018
FDF44,2156.25,OUT046
FDP51,2038.25,OUT049
FDU22,3330.25,OUT027
FDM28,2934.25,OUT017
NCL42,3847.25,OUT046
FDJ15,1076.25,OUT019
FDI32,1548.25,OUT018
DRL11,2524.25,OUT046
DRO59,964.25,OUT018
FDA07,112.25,OUT019
NCO53,2886.25,OUT013
FDO21,3522.25,OUT045
FDW39,2802.25,OUT045
NCV17,2134.25,OUT013
FDE22,2536.25,OUT046
NCB06,2238.25,OUT018
DRF48,3054.25,OUT017
FDB05,3960.25,OUT013
FDP28,5570.25,OUT027
FDP23,3492.25,OUT046
NCS41,2626.25,OUT018
FDS40,420.25,OUT018
FDA16,3606.25,OUT017
FDN20,2794.25,OUT035
FDF04,5554.25,OUT027
DRG36,2428.25,OUT018
FDW16,1292.25,OUT018
FDU09,1030.25,OUT017
FDW01,2468.25,OUT046
FDB15,4082.25,OUT045
NCJ17,1433.25,OUT049
NCT18,2626.25,OUT018
FDG16,3132.25,OUT018
FDP27,3126.25,OUT017
FDQ44,3410.25,OUT027
FDL50,3506.25,OUT027
FDW57,4314.25,OUT027
FDS34,1912.25,OUT013
NCV30,1106.25,OUT035
FDD26,2708.25,OUT018
FDA03,2322.25,OUT045
FDS27,2892.25,OUT018
FDM12,3048.25,OUT013
NCV42,3208.25,OUT027
NCS41,2915.25,OUT046
FDN56,2036.25,OUT018
DRK59,3684.25,OUT046
NCG18,1659.25,OUT046
NCN26,1982.25,OUT017
FDI60,2530.25,OUT027
NCI43,915.25,OUT049
NCL17,2345.25,OUT049
FDQ19,1972.25,OUT019
FDY43,2750.25,OUT049
FDR36,834.25,OUT049
FDJ58,2846.25,OUT049
DRY23,650.25,OUT045
FDK26,4474.25,OUT027
DRH03,1450.25,OUT045
FDC10,42.25,OUT010
FDD23,3040.25,OUT013
FDP32,1954.25,OUT045
FDO31,1466.25,OUT035
FDQ57,2368.25,OUT013
FDX32,3770.25,OUT027
FDC39,4738.25,OUT027
FDU55,4148.25,OUT046
FDL45,2032.25,OUT013
DRK37,3094.25,OUT049
FDK22,3464.25,OUT013
DRG37,3930.25,OUT027
FDK22,3510.25,OUT017
DRH36,932.25,OUT018
DRC36,2516.25,OUT018
DRE03,2218.25,OUT027
FDF34,3176.25,OUT046
FDZ22,1352.25,OUT046
FDC44,-93.75,OUT010
FDN31,4434.25,OUT027
FDO03,3782.25,OUT017
FDA01,1110.25,OUT049
NCH42,3725.25,OUT049
FDF46,1612.25,OUT018
DRL35,748.25,OUT046
FDW46,1166.25,OUT049
FDB58,2308.25,OUT046
FDD47,2436.25,OUT018
NCO17,1818.25,OUT045
FDJ26,3526.25,OUT017
FDU37,1250.25,OUT045
